namespace,pod,container,timestamp,cpu-average,mem-average
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383920000,1.000307108239092,0.573333740234375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383980000,0.9890533038987362,0.55712890625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384040000,0.6163307899999992,0.5832112630208334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384100000,0.9816754629003924,0.555810546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384160000,0.8020499106689085,0.5510660807291667
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384220000,0.5617862809666483,0.5060791015625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384280000,0.0742535421945768,0.475250244140625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384340000,0.0503651567100928,0.512176513671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384400000,0.0152135622663501,0.5068359375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384460000,0.0341118826815473,0.4998372395833333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384520000,0.0951086180235758,0.49163818359375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384580000,0.265783706212463,0.49798583984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384640000,0.2627696506678774,0.52642822265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384700000,0.5146161577410425,0.517547607421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384760000,0.9109678971935222,0.5419189453125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384820000,0.9905924262499304,0.574658203125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384880000,0.9884193910904152,0.59954833984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733384940000,0.2929501759697276,0.54498291015625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385000000,0.0335687699707598,0.515716552734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385060000,0.0898971619397028,0.525360107421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385120000,0.1708943652799418,0.534454345703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385180000,0.2672032745282996,0.51531982421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385240000,0.3747303188608323,0.51226806640625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385300000,0.4037408851252956,0.524072265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385360000,0.1299514702651827,0.503875732421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385420000,0.1749902015817643,0.5185953776041666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385480000,0.2062279697398351,0.50885009765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385540000,0.3047873903243844,0.5096435546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385600000,0.7749493868324395,0.5225016276041666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385660000,0.9928955378123968,0.566131591796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385720000,0.5227285024954731,0.574859619140625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385780000,0.0605220963901084,0.503662109375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385840000,0.03554172114796,0.49798583984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385900000,0.0332022373664631,0.51275634765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733385960000,0.0051664288026901,0.5019938151041666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386020000,0.0367059239470757,0.50592041015625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386080000,0.0315406116377766,0.520721435546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386140000,0.0203345422515202,0.5290120442708333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386200000,0.057994235633234,0.50726318359375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386260000,0.1027311626454842,0.5210205078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386320000,0.1169553869296326,0.4979248046875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386380000,0.1442315271356438,0.512176513671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386440000,0.1157197877404868,0.505950927734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386500000,0.3301936533198384,0.509246826171875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386560000,0.2556121154086,0.5093994140625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386620000,0.1801560507056423,0.527197265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386680000,0.3466526173218782,0.516571044921875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386740000,0.8034439794671252,0.564208984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386800000,0.9919632953825376,0.57684326171875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386860000,0.9920791411144748,0.595733642578125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386920000,0.9946112730036356,0.617919921875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733386980000,0.9908056206626692,0.57830810546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387040000,0.9895036367939084,0.5928955078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387100000,0.7962777606668971,0.58172607421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387160000,0.9944959311811656,0.5785725911458334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387220000,0.1502994308970857,0.5469970703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387280000,0.0625558126687535,0.5044759114583334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387340000,0.07545623706528,0.535009765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387400000,0.0184129237852054,0.5357177734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387460000,0.0327846428273685,0.553985595703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387520000,0.1111110401587999,0.508819580078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387580000,0.0578124981400183,0.51251220703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387640000,0.128190797657631,0.5235188802083334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387700000,0.2105788933597184,0.542724609375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387760000,0.1599692099578591,0.537890625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387820000,0.1940729236919824,0.553466796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387880000,0.1615968392423546,0.520843505859375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733387940000,0.1110641464208462,0.5309326171875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388000000,0.0255846521699348,0.5399169921875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388060000,0.0216343485953466,0.546234130859375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388120000,0.5698784916344097,0.5494873046875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388180000,0.9811419040607756,0.5654296875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388240000,0.9931925319132824,0.5881103515625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388300000,0.8474899136759728,0.6308837890625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388360000,0.9901104563615398,0.59393310546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388420000,0.6706587000000042,0.5893961588541666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388480000,0.9922931673561178,0.563934326171875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388540000,0.9350292777756544,0.590179443359375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388600000,0.1144477990655415,0.564300537109375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388660000,0.0566672457155324,0.527679443359375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388720000,0.1618193987335472,0.5687255859375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388780000,0.0970679281748383,0.569091796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388840000,0.1192681991521451,0.5475830078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388900000,0.0862699336188396,0.5426432291666667
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733388960000,0.1869218200328911,0.55401611328125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389020000,0.0803569346777619,0.5017496744791666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389080000,0.1047152116209454,0.5411376953125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389140000,0.031024072073388,0.54388427734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389200000,0.027968039000001,0.5689290364583333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389260000,0.4512473640399509,0.5618896484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389320000,0.8305515564161432,0.6341145833333334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389380000,0.1824642453123376,0.5556640625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389440000,0.1220966982873948,0.55535888671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389500000,0.226221977531798,0.53350830078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389560000,0.4030154543171122,0.5732421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389620000,0.9908005573961406,0.612884521484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389680000,0.9849449693773834,0.6348063151041667
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389740000,0.4881568171401565,0.56707763671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389800000,0.0584568994361192,0.5721028645833334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389860000,0.0755985027237404,0.5442626953125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389920000,0.0826061083692436,0.5406494140625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733389980000,0.096602597067458,0.570831298828125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390040000,0.1586367467300843,0.54052734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390100000,0.1151808217871363,0.576080322265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390160000,0.1484228377666895,0.561676025390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390220000,0.153027826897884,0.557220458984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390280000,0.0884866118627921,0.5433349609375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390340000,0.0513193915676009,0.575634765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390400000,0.0312715745255455,0.575439453125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390460000,0.072286954563799,0.567718505859375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390520000,0.303716348731244,0.5493408203125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390580000,0.988040005121118,0.58795166015625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390640000,0.9861772917444184,0.61962890625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390700000,0.9891747527561384,0.62481689453125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390760000,0.0978501463330852,0.583587646484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390820000,0.0442216899618785,0.54913330078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390880000,0.0394549611650482,0.5544677734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733390940000,0.0323172391697983,0.572784423828125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391000000,0.056525492856879,0.576629638671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391060000,0.0781520638636311,0.5672607421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391120000,0.0952263084952278,0.5535888671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391180000,0.227601473757389,0.545074462890625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391240000,0.3430836206156639,0.55963134765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391300000,0.3316531955436398,0.55242919921875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391360000,0.3514388503463752,0.558502197265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391420000,0.3886883668013718,0.554931640625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391480000,0.5641559247422868,0.55035400390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391540000,0.9865712500000005,0.63232421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391600000,0.4183107253828634,0.568878173828125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391660000,0.2723236891716665,0.5408528645833334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391720000,0.3671410850530215,0.547882080078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391780000,0.2031575343112216,0.58905029296875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391840000,0.1649172492908263,0.5731201171875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391900000,0.1127842409221406,0.57598876953125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733391960000,0.0684905862567441,0.5726725260416667
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392020000,0.0684037223922567,0.589080810546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392080000,0.1080791790320366,0.54693603515625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392140000,0.2358542028440793,0.57012939453125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392200000,0.6325427963929704,0.587860107421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392260000,0.5909834885830103,0.620361328125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392320000,0.6265595207114646,0.589111328125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392380000,0.9904183972038444,0.666412353515625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392440000,0.8169501162511666,0.62713623046875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392500000,0.1268960662598053,0.596954345703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392560000,0.1129588784583599,0.5918375651041666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392620000,0.1127202169244842,0.5737060546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392680000,0.1825901926578819,0.5731608072916666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392740000,0.26173013545317,0.5502197265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392800000,0.2869145471305516,0.574798583984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392860000,0.169890855027963,0.569976806640625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392920000,0.0867692815750585,0.5921630859375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733392980000,0.0291149756348243,0.580029296875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393040000,0.0242733679999957,0.5854085286458334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393100000,0.1027837049714085,0.56597900390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393160000,0.1738068568189241,0.582489013671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393220000,0.3326726054116871,0.5349609375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393280000,0.4950851497390133,0.5738525390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393340000,0.992972717298811,0.6372802734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393400000,0.1530180578986352,0.58038330078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393460000,0.1154573369501055,0.59332275390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393520000,0.1825436060130108,0.557952880859375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393580000,0.2011338900805176,0.571868896484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393640000,0.4375819344013948,0.5906575520833334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393700000,0.4913994742003603,0.57733154296875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393760000,0.6475167472839034,0.60150146484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393820000,0.4733425615763567,0.6180826822916666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393880000,0.835317587927453,0.60284423828125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733393940000,0.0292020541607131,0.604034423828125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394000000,0.0260513870009064,0.578460693359375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394060000,0.1643079797136157,0.5936279296875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394120000,0.1372491310492387,0.5646240234375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394180000,0.1662971439678566,0.560150146484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394240000,0.3964894782840341,0.5616861979166666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394300000,0.2873184488463803,0.563934326171875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394360000,0.3664231526532848,0.5848876953125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394420000,0.1086197191877788,0.5638427734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394480000,0.2655140054347989,0.5716552734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394540000,0.5275027786538298,0.578948974609375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394600000,0.9955866311951228,0.62200927734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394660000,0.9893043431803912,0.641357421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394720000,0.990506923299684,0.607452392578125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394780000,0.1252566507733108,0.571319580078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394840000,0.0771570809450461,0.5736328125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394900000,0.0182314478254013,0.5756022135416666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733394960000,0.0368920938712692,0.59808349609375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395020000,0.0398730471518249,0.59454345703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395080000,0.0556377594175673,0.559600830078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395140000,0.132444853272214,0.560577392578125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395200000,0.116081018783559,0.58154296875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395260000,0.1408517196188322,0.5582682291666666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395320000,0.1217068552523986,0.55157470703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395380000,0.1240014732879483,0.557464599609375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395440000,0.1043181616596698,0.548431396484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395500000,0.0812089073458678,0.57086181640625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395560000,0.0402309575006089,0.588134765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395620000,0.027162892494503,0.60455322265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395680000,0.0161041469384142,0.637298583984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395740000,0.1877803432345966,0.57421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395800000,0.9956374163702462,0.628875732421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395860000,0.9881983531655936,0.661865234375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395920000,0.7943332452096842,0.60614013671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733395980000,0.9908544874865122,0.636376953125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396040000,0.9896048859962832,0.638458251953125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396100000,0.0174746573739279,0.4024251302083333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396160000,0.0006247195146725,0.217529296875
