namespace,pod,container,timestamp,cpu-average,mem-average
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388360000,0.2247059438537366,0.69232177734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388420000,0.2468675655237597,0.675811767578125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388480000,0.1061134048129673,0.6624755859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388540000,0.2776297727663531,0.667449951171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388600000,0.4128045873422151,0.658111572265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388660000,0.3873153585412222,0.6402587890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388720000,0.5106227900330792,0.6499267578125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388780000,0.4564918684330797,0.684814453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388840000,0.4582336554122379,0.6598876953125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388900000,0.3631673166390055,0.649932861328125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388960000,0.4182680932642461,0.657196044921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389020000,0.3881960277980981,0.6722005208333334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389080000,0.7010480325974562,0.6724853515625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389140000,0.9937100548587524,0.682525634765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389200000,0.9956351267169188,0.715179443359375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389260000,0.9916703611062144,0.6805419921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389320000,0.9687377077747968,0.698028564453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389380000,0.9625938844779266,0.698455810546875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389440000,0.992409032108174,0.694488525390625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389500000,0.6124880258929369,0.704864501953125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389560000,0.1564106870512711,0.675262451171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389620000,0.1729042411131617,0.6750732421875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389680000,0.0541442220380403,0.657470703125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389740000,0.0389186855816861,0.66632080078125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389800000,0.0565854329893736,0.6495768229166666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389860000,0.0702190450722753,0.659393310546875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389920000,0.0786542876246102,0.6866048177083334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733389980000,0.0650120317226081,0.688916015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390040000,0.0439245104943,0.7012939453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390100000,0.0492190752347376,0.6749267578125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390160000,0.072335127963913,0.655120849609375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390220000,0.1087172834952238,0.6609619140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390280000,0.1307263358613219,0.6292724609375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390340000,0.2505042758988199,0.6538818359375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390400000,0.2786204921821897,0.66815185546875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390460000,0.3755744316730506,0.6631673177083334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390520000,0.3161420584977557,0.6654459635416667
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390580000,0.2098397854133243,0.6640625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390640000,0.1783553754933188,0.659271240234375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390700000,0.0825881638072207,0.6641845703125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390760000,0.0945081668467207,0.6744384765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390820000,0.079372889209482,0.64874267578125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390880000,0.0663222438512683,0.66070556640625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733390940000,0.0691274904638579,0.677703857421875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391000000,0.0359892745275214,0.682464599609375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391060000,0.045662738547029,0.6603759765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391120000,0.0533173381887853,0.67498779296875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391180000,0.0704227300362639,0.680023193359375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391240000,0.0228136574724901,0.681060791015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391300000,0.0908725302922318,0.68133544921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391360000,0.1001011203483727,0.662628173828125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391420000,0.1850715609264882,0.6500244140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391480000,0.2247767778343096,0.640625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391540000,0.1859774849704811,0.640350341796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391600000,0.1908362762762809,0.651702880859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391660000,0.1298643542892514,0.643310546875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391720000,0.1346216132716044,0.649169921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391780000,0.1461645096731169,0.645965576171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391840000,0.1093725089298226,0.6519368489583334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391900000,0.1965910839902405,0.64984130859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733391960000,0.3372800733909052,0.650970458984375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392020000,0.2688558381830515,0.680511474609375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392080000,0.3244211725828003,0.6756591796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392140000,0.2975979716382877,0.642913818359375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392200000,0.2257145798939998,0.65716552734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392260000,0.0853669654447138,0.6630859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392320000,0.064153775246443,0.65350341796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392380000,0.0642285849887448,0.645294189453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392440000,0.0565674906840144,0.6395263671875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392500000,0.0753949096635886,0.648590087890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392560000,0.1446184383783083,0.632354736328125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392620000,0.1687373903308259,0.650665283203125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392680000,0.1765902276032019,0.6300862630208334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392740000,0.3057474134404427,0.6282958984375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392800000,0.2778917009604917,0.638092041015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392860000,0.2316732685808516,0.6304931640625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392920000,0.3718847391386806,0.646148681640625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733392980000,0.3752864517552302,0.6166585286458334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393040000,0.3647123889976329,0.6256510416666666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393100000,0.3417156050869901,0.6436767578125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393160000,0.2590437681748914,0.636627197265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393220000,0.2540912477839916,0.644378662109375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393280000,0.2038657495094217,0.631622314453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393340000,0.1233138103836561,0.635589599609375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393400000,0.0842977505095157,0.649749755859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393460000,0.0377735775773085,0.63897705078125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393520000,0.1037607300000047,0.6514485677083334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393580000,0.0805488637405737,0.619921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393640000,0.1088405475822526,0.640045166015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393700000,0.1449373063016582,0.6476643880208334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393760000,0.0506943529907938,0.655914306640625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393820000,0.0580346771601195,0.654833984375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393880000,0.48220063251563,0.6505940755208333
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733393940000,0.9990117769399678,0.70068359375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394000000,0.9957221880144927,0.7061767578125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394060000,0.9839092516530497,0.699493408203125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394120000,0.7337827812149091,0.6978759765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394180000,0.6137810309209351,0.6861165364583334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394240000,0.9779771258981568,0.709564208984375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394300000,0.9944637783796856,0.709625244140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394360000,0.98494690646364,0.70562744140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394420000,0.993167471161996,0.700225830078125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394480000,0.9901988328607196,0.703582763671875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394540000,0.9967714969546244,0.7083740234375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394600000,0.9024143598817436,0.70526123046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394660000,0.0385560672380767,0.694671630859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394720000,0.049302862984411,0.6649576822916666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394780000,0.0896857791193975,0.66162109375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394840000,0.1669058612081916,0.660614013671875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394900000,0.1432645636807997,0.6658121744791666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733394960000,0.252403536505385,0.676361083984375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395020000,0.2861151417036851,0.66888427734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395080000,0.2665708410403766,0.641845703125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395140000,0.2633427912621364,0.62646484375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395200000,0.3013338388410026,0.6497802734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395260000,0.3530441672925757,0.653466796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395320000,0.3044305221669537,0.6578369140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395380000,0.275163672640267,0.6475830078125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395440000,0.3306444651004646,0.663604736328125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395500000,0.2828710620506411,0.63623046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395560000,0.1326468244747766,0.632232666015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395620000,0.1211621579786015,0.649200439453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395680000,0.0466358992292734,0.66339111328125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395740000,0.056386708183517,0.661102294921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395800000,0.0634421633300272,0.66591796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395860000,0.0633044957686049,0.6004638671875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395920000,0.0751266443327821,0.614593505859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733395980000,0.0931979596031178,0.627197265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396040000,0.0947880028073017,0.615753173828125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396100000,0.1570238935894249,0.6013916015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396160000,0.9906640502686216,0.66015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396220000,0.995787291245977,0.6827392578125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396280000,0.996447939606638,0.665374755859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396340000,0.9950308098085656,0.70013427734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396400000,0.7680553889719107,0.6610107421875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396460000,0.7995111982904124,0.66552734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396520000,0.3663862239669472,0.648590087890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396580000,0.273471767913812,0.662841796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396640000,0.4237981347737228,0.6474609375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396700000,0.2731718953883604,0.614990234375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396760000,0.5617840195990433,0.6509195963541666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396820000,0.3723801534048715,0.617523193359375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396880000,0.3983104022330075,0.6171875
