namespace,pod,container,timestamp,cpu-average,mem-average
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450400000,0.1181050007678118,0.608856201171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450460000,0.0396033075555553,0.624664306640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450520000,0.0733393317103959,0.6548828125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450580000,0.0393205346111648,0.6605224609375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450640000,0.0454719102943986,0.662109375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450700000,0.0452670630949737,0.671356201171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450760000,0.0482079992053442,0.671234130859375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450820000,0.0415155462343645,0.671295166015625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450880000,0.068192181724722,0.661834716796875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450940000,0.0530519705682914,0.65875244140625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451000000,0.0984406116740811,0.6654052734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451060000,0.1465774472764423,0.6372314453125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451120000,0.1483450110078935,0.6060384114583333
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451180000,0.1608550179245294,0.597747802734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451240000,0.2290822130869634,0.611572265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451300000,0.2414254964349366,0.65216064453125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451360000,0.1687902053521256,0.6611328125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451420000,0.2125152931373127,0.6443115234375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451480000,0.2506372446177724,0.658782958984375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451540000,0.1854494892103375,0.63592529296875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451600000,0.2501331319515701,0.66534423828125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451660000,0.1864616703317283,0.66827392578125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451720000,0.277559436950146,0.647613525390625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451780000,0.1384661579879898,0.673797607421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451840000,0.1495303622645876,0.66025390625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451900000,0.2602604179756894,0.6590169270833333
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733451960000,0.1385218170607862,0.673309326171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452020000,0.0652366586031206,0.67071533203125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452080000,0.0638383456638337,0.645904541015625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452140000,0.0429957071079118,0.64288330078125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452200000,0.0419816180270382,0.6455322265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452260000,0.0430906924615898,0.6314697265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452320000,0.0428786395955577,0.6223551432291667
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452380000,0.9900275461009298,0.6563720703125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452440000,0.9954454512425528,0.695343017578125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452500000,0.7947982157516407,0.7119140625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452560000,0.9971715505467303,0.7012939453125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452620000,0.9943481470246194,0.7127685546875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452680000,0.995914420448148,0.695220947265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452740000,0.9931103556792532,0.712982177734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452800000,0.9968152022019918,0.70220947265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452860000,0.9903944836410126,0.690826416015625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452920000,0.9872182164112208,0.71087646484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733452980000,0.7296788121080772,0.7000325520833334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453040000,0.995331664404746,0.703826904296875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453100000,0.995626958857384,0.698272705078125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453160000,0.9962476892412988,0.728485107421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453220000,1.0020731699993186,0.72064208984375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453280000,0.9949198801002104,0.727813720703125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453340000,0.9931980478769704,0.7088623046875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453400000,0.9903205530442136,0.7212158203125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453460000,0.8158747367126632,0.740203857421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453520000,0.9789558016565144,0.7208658854166666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453580000,0.5484646238065505,0.742095947265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453640000,0.1341788291455993,0.673309326171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453700000,0.0632625425127946,0.69366455078125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453760000,0.1427670440956629,0.683837890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453820000,0.1094392501502904,0.67822265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453880000,0.0978629277047903,0.6868896484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733453940000,0.1335630968688846,0.6684977213541666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454000000,0.2398693388559778,0.660797119140625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454060000,0.1774387463075532,0.65106201171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454120000,0.2526413564929622,0.646820068359375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454180000,0.2073566982770094,0.6353759765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454240000,0.3622689259749485,0.654052734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454300000,0.2806276185836429,0.64849853515625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454360000,0.2025572965419181,0.625457763671875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454420000,0.1316575732435944,0.6191813151041667
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454480000,0.0902521669793649,0.6560302734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454540000,0.0778817110341806,0.668609619140625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454600000,0.0472231687160677,0.667816162109375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454660000,0.038131622848798,0.6678059895833333
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454720000,0.0446913588087563,0.662261962890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454780000,0.050987173301161,0.625946044921875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454840000,0.0561080946733856,0.634918212890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454900000,0.0431720894087492,0.6563720703125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733454960000,0.0513407652524521,0.664520263671875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455020000,0.0968282230244813,0.66241455078125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455080000,0.0797791780938047,0.652679443359375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455140000,0.0793755574240688,0.6585693359375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455200000,0.1005490723433771,0.6334228515625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455260000,0.1598576474641101,0.629345703125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455320000,0.2112102553279237,0.622283935546875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455380000,0.1899713964514811,0.641143798828125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455440000,0.2000564077820357,0.639617919921875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455500000,0.228322409068425,0.661285400390625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455560000,0.1904815061636775,0.6114908854166666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455620000,0.1285157904629728,0.626678466796875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455680000,0.150587752881758,0.625152587890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455740000,0.080653828589428,0.621978759765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455800000,0.1203316736053349,0.628875732421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455860000,0.0726552749227965,0.62884521484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455920000,0.0460539631071041,0.635284423828125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733455980000,0.0507834509361966,0.6192626953125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456040000,0.0406200332807424,0.63275146484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456100000,0.0547562148496372,0.621978759765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456160000,0.0499067493088023,0.6114013671875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456220000,0.0439254270678743,0.62371826171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456280000,0.0709633235369264,0.6348876953125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456340000,0.0489498803202684,0.650146484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456400000,0.0856815005154581,0.6132405598958334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456460000,0.1131004012470515,0.619720458984375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456520000,0.1167739374319761,0.6173095703125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456580000,0.1162215636858807,0.6470947265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456640000,0.271601264068862,0.628662109375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456700000,0.3586892274211045,0.67767333984375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456760000,0.3518234094233454,0.653472900390625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456820000,0.5021606246208515,0.67388916015625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456880000,0.392935882697201,0.66082763671875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733456940000,0.458434400898177,0.6816162109375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457000000,0.2581978143712564,0.675445556640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457060000,0.1389544780664196,0.66534423828125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457120000,0.0352896758136213,0.6528727213541666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457180000,0.0347467788776349,0.679595947265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457240000,0.0280028541939045,0.6930745442708334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457300000,0.0548910266575531,0.6855712890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457360000,0.2567715143041027,0.672393798828125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457420000,0.3889133150624189,0.64288330078125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457480000,0.756623987289469,0.61505126953125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457600000,0.6760027426226286,0.673797607421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457780000,0.0,0.57965087890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457840000,0.9382126446845198,0.6017822265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457900000,0.9922356244200348,0.634246826171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733457960000,0.8000102233500117,0.6427408854166666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458020000,0.9763736967817068,0.618438720703125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458080000,0.9929385550943464,0.6197102864583334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458140000,0.9937971882963528,0.61651611328125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458200000,0.986136966159518,0.6356201171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458260000,0.7976069609894917,0.6333821614583334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458320000,0.991063860949998,0.6453857421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458380000,0.9889766573554494,0.6456298828125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458440000,0.9893542475655898,0.6652587890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458500000,0.9957534618181862,0.651275634765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458560000,0.9845932799781698,0.648529052734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458620000,0.9961055890447708,0.6593017578125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458680000,0.9976648109828916,0.66387939453125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458740000,0.9901483825902546,0.636383056640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458800000,0.9862378183729826,0.6517333984375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458860000,0.8487459404416151,0.630950927734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458920000,0.7629533356940458,0.6128173828125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733458980000,0.0328080002272347,0.5745849609375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459040000,0.093417491135942,0.5859375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459100000,0.1876953530708041,0.5985107421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459160000,0.0850821328122991,0.574951171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459220000,0.1141668910680151,0.5823974609375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459280000,0.1280016049238689,0.55780029296875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459340000,0.0970454732619411,0.56195068359375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459400000,0.1634562253129383,0.546826171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459460000,0.1533435516258015,0.558197021484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459520000,0.1787857791386556,0.5869140625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459580000,0.2702639930655801,0.5898030598958333
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459640000,0.1758610655115438,0.56402587890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459700000,0.1662290417183797,0.575286865234375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459760000,0.2067775778852396,0.587432861328125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459820000,0.2214003838029651,0.585723876953125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459880000,0.2199514196201232,0.579437255859375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733459940000,0.1666025894284451,0.572021484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460000000,0.0863685900000063,0.5690511067708334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460060000,0.0749338180561665,0.543853759765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460120000,0.064676415471821,0.55047607421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460180000,0.067005588391358,0.556396484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460240000,0.0499628366780702,0.567047119140625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460300000,0.0575194413467938,0.5774658203125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460360000,0.0501184259941074,0.58538818359375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460420000,0.0529321245626587,0.58734130859375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460480000,0.063230892273754,0.58905029296875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460540000,0.098784795475388,0.587890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460600000,0.1060438917400675,0.56854248046875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460660000,0.1200790110028584,0.5506591796875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460720000,0.095543613169718,0.54364013671875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460780000,0.1234801202770618,0.570404052734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460840000,0.1366927620399377,0.5787353515625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460900000,0.1944318350120696,0.580047607421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733460960000,0.2742634687809701,0.576629638671875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461020000,0.2135831163208617,0.54791259765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461080000,0.2979510904111685,0.55426025390625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461140000,0.1683186041266297,0.55291748046875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461200000,0.1501119981066754,0.541046142578125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461260000,0.0966545294524477,0.5299072265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461320000,0.0667728441541068,0.5306884765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461380000,0.0709893426535807,0.545074462890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461440000,0.0576629782505899,0.566436767578125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461500000,0.0593809757180302,0.57940673828125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461560000,0.0558995559578994,0.5531005859375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461620000,0.0470427454051166,0.5579020182291666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461680000,0.0334470782692893,0.557098388671875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461740000,0.0521758486882199,0.554718017578125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461800000,0.0428459578717952,0.554840087890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461860000,0.0496376198210978,0.54364013671875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461920000,0.0950425373688691,0.543853759765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733461980000,0.0986089990522771,0.54986572265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462040000,0.0944084889922111,0.5256754557291666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462100000,0.155399054418156,0.53466796875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462160000,0.2281201881782248,0.5430908203125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462220000,0.2734298376637494,0.53564453125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462280000,0.3805138830988306,0.548431396484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462340000,0.303142050926989,0.5498453776041667
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462400000,0.3746217200290478,0.540234375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462460000,0.18583634454682,0.54010009765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462520000,0.3780719186894653,0.557464599609375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462580000,0.3573380591160978,0.55084228515625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462640000,0.3268130347202115,0.5800374348958334
