namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795520000,0.0927325961493288,0.7191009521484375,1189.6786704107858
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795640000,0.1494752429391159,0.7348807198660714,1643.358902961918
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795760000,0.3009914952781798,0.7237723214285714,3690.539045279106
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795880000,0.4126634605883875,0.70494384765625,4748.365535248042
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796000000,0.4435359620265826,0.6948377821180556,4926.654554892292
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796120000,0.6343941197849914,0.7118377685546875,7224.639855942376
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796240000,0.8599253889563274,0.7185601128472222,9250.053246074312
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796360000,0.3494671041071043,0.711395263671875,2445.2873226468
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796480000,0.0497614384259287,0.6744181315104166,595.2046463019755
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796600000,0.1618473972486631,0.67855224609375,2353.1669865643
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796720000,0.1368813167742055,0.678924560546875,2186.129801512371
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796840000,0.2119381360858012,0.6822102864583334,2620.0519567898928
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796960000,0.2788743106305041,0.6794956752232142,3138.0888388479275
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797080000,0.2888402195446028,0.68011474609375,3794.936473312588
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797200000,0.4310008215926084,0.6779087611607143,5082.500686637559
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797320000,0.4278066417171773,0.683807373046875,4946.369651679182
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797440000,0.6584271204462905,0.7007514105902778,6151.925938414113
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797560000,0.8081446708753633,0.7063511439732143,7891.012528203822
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797680000,0.8606227080400086,0.7091761997767857,6912.266666666666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797800000,0.9109173987914094,0.7140590122767857,9487.417069993358
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797920000,0.990076393562265,0.71856689453125,10221.052103705932
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798040000,0.9870253410802662,0.7183074951171875,10209.47930209934
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798160000,0.9602829286382756,0.7171478271484375,10165.621847868097
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798280000,0.0481601466811964,0.6620941162109375,603.3581571765578
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798400000,0.0643553413317736,0.65814208984375,727.262272143528
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798520000,0.2263402808186994,0.6817779541015625,3326.1566993167994
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798640000,0.7126238592523055,0.6975446428571429,13571.816622188331
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798760000,0.9635938693219926,0.7223876953124999,17295.570417593197
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798880000,0.9678340767149056,0.7148611886160714,14678.481299798676
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799000000,0.5683834327443256,0.7210518973214286,9317.76242382628
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799120000,0.6185484663951899,0.6958465576171875,12362.765556485048
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799240000,0.6536097640917224,0.698394775390625,12636.124964712526
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799360000,0.5060896581884274,0.69580078125,7657.553472936555
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799480000,0.6273531170853941,0.71044921875,11483.39827130637
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799600000,0.6552072713262524,0.7223946707589286,12869.972332342257
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799720000,0.723146495656228,0.7009429931640625,13271.255620892423
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799840000,0.8369618881515926,0.7141927083333334,15035.870653603755
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799960000,0.316361132446032,0.7107391357421875,7222.834903869387
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800080000,0.1875559456020507,0.7132771809895834,4868.757103697264
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800200000,0.3944461064051299,0.7177036830357143,7544.7234017572355
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800320000,0.487409437068273,0.7040252685546875,7603.16071628011
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800440000,0.7135637928462838,0.6999053955078125,9685.58133074038
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800560000,0.5876529718989357,0.692901611328125,8709.141839498387
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800680000,0.407875786544878,0.6929524739583334,6184.32606752924
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800800000,0.3554529536408522,0.691619873046875,5813.998519641258
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800920000,0.113576550320898,0.7014923095703125,1576.881188118812
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801040000,0.5918772205249014,0.6952718098958334,10076.926603401642
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801160000,0.8441573450161418,0.7150726318359375,16527.53456221198
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801280000,0.4709337586142821,0.6943359375,7946.207022380797
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801400000,0.2240099422341874,0.6600189208984375,3041.0407341549653
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801520000,0.6931405817462821,0.6905653211805556,11874.96177713823
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801640000,0.0188423985254285,0.639373779296875,822.9950086407475
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801760000,0.97148803035234,0.727783203125,11509.842278736249
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801880000,0.8227016819462016,0.7495269775390625,7509.329607312316
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802000000,0.7222127026109926,0.7475237165178572,10746.847223763863
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802120000,0.8705505767659067,0.78765869140625,15564.232298240247
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802240000,0.6933821431356172,0.7256011962890625,7388.125684369826
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802360000,0.0258202054192256,0.567822265625,685.988261243411
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802600000,0.7778414092627708,0.7254367404513888,11722.577315854276
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802720000,0.9936603007291774,0.7594757080078125,9477.67512464964
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802840000,0.9946171095861936,0.7574114118303572,8846.679629956983
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802960000,0.922696947661345,0.7622528076171875,5379.705841321722
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803080000,0.406357945837358,0.7238420758928571,5867.2370610066
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803200000,0.8513119201193214,0.7362060546875,12074.351327203238
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803320000,0.1454061436660181,0.6697235107421875,2559.5640002604096
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803440000,0.6552247138511538,0.6840972900390625,7781.21847570579
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803560000,0.0308255590274563,0.64703369140625,1050.6696096206567
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803680000,0.3857021086694668,0.6821463448660714,6084.120335877247
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803800000,0.2122509129493334,0.7334798177083333,2907.480279909546
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803920000,0.1786974980947597,0.7421875,2454.530543902526
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804040000,0.3740655705131929,0.7407684326171875,5043.421875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804160000,0.0403384035811908,0.7188262939453125,993.4637987548246
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804280000,0.8624272758876662,0.7314453125,6691.93681789756
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804400000,0.6135214499980987,0.7403717041015625,12566.019754802204
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804520000,0.0069439854901366,0.7480643136160714,453.1503668701308
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804640000,0.3900984540375527,0.7354561941964286,9890.181216695806
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804760000,0.0043885838265751,0.7452545166015625,211.37717711173983
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804880000,0.1949097061873043,0.7276611328125,2638.8641123090047
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805000000,0.4282616734607428,0.7282540457589286,6408.81677581909
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805120000,0.3969784989621563,0.7249348958333333,5566.490487298353
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805240000,0.3178760996038416,0.7124481201171875,4875.1281112737925
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805360000,0.1869049372030894,0.7347683376736112,2530.9054064994184
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805480000,0.126486384638975,0.73736572265625,1905.96029165236
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805600000,0.2922243801814747,0.716064453125,3697.7123300009
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805720000,0.6819652040173807,0.6851632254464286,9424.08870276958
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805840000,0.024555722289067,0.65008544921875,871.8834906986185
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805960000,0.4304970122277492,0.6328299386160714,6678.701780565022
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806080000,0.0144251453657987,0.686767578125,847.282719136266
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806200000,0.3111929285842463,0.5842742919921875,5506.086461310038
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806320000,0.0455432901551726,0.6445661272321428,912.0851202211338
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806440000,0.074980503415098,0.605712890625,1075.7680265094998
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806560000,0.2886041491744393,0.6874593098958333,4960.702818190506
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806680000,0.0439653056674581,0.6374337332589286,1082.6574993827278
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807520000,0.1630331332110701,0.7017669677734375,3010.780910155596
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807640000,0.0834868287891929,0.68682861328125,1734.9401750701431
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807760000,0.1310454462175498,0.6934136284722223,2100.109289617486
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807880000,0.1826928168303277,0.7047271728515625,1550.5454478895924
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808000000,0.7792705573784035,0.712005615234375,6026.709570911117
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808120000,0.2688768917238983,0.7500523158482143,3337.0162133891217
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808240000,0.5698811786132905,0.7273101806640625,4422.853971997344
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808360000,0.8405447498444979,0.669342041015625,3202.054357534771
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808480000,0.9857082067935076,0.71905517578125,8469.466641888124
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808600000,0.9889601051643166,0.7172715928819444,7182.0134256041
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808720000,0.7118644491795206,0.6949055989583334,3510.075930742756
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808840000,0.0409238769493724,0.6418282645089286,211.33715772665445
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808960000,0.2903037196220973,0.6592320033482143,3821.530139965427
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809080000,0.4475676409437374,0.6697235107421875,4076.892055542691
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809200000,0.247512223028635,0.702545166015625,3175.831896874766
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809320000,0.2326121324379714,0.6912384033203125,3693.7570767421153
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809440000,0.4118115158390834,0.6820831298828125,5575.865120728034
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809560000,0.2313525465505161,0.6775665283203125,4499.931849778739
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809680000,0.0840039172257689,0.6850934709821429,1448.8109131957067
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809800000,0.1678319475957793,0.6902923583984375,2593.0719759306185
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809920000,0.2535909183801509,0.6892613002232143,3975.709003414539
