namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797080000,0.2548247502581254,0.679714626736111,3199.3991123445185
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797380000,0.4600050756018242,0.6836579975328947,5062.263571518306
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797680000,0.8120810081301923,0.7074617084703947,7883.7362992035905
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797980000,0.9913807725776652,0.7165527343750001,9914.827992829343
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798280000,0.5956109674628672,0.69564208984375,6270.250181355574
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798580000,0.2329844616605794,0.6773546006944444,4101.76968042698
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798880000,0.9578492338285012,0.716070556640625,16304.3063461381
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799180000,0.5680747055237958,0.7036068564967105,10562.29834382764
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799480000,0.5807268090605938,0.7045769942434211,10932.595542750616
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799780000,0.7296151334227237,0.7099095394736842,13360.337777716228
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800080000,0.415736918694088,0.7141755756578949,7214.56673886194
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800380000,0.4621546529544596,0.7080335115131579,7839.771198085507
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800680000,0.5818349198039653,0.6944056919642857,8440.774716935517
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800980000,0.2551632329963393,0.6934753417968751,3971.953622356543
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801280000,0.7244977747005334,0.7069498697916666,12556.300327404651
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801580000,0.4135223745152235,0.67152099609375,6608.080952350314
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801880000,0.733506473522111,0.7142043340773808,8105.99127155629
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802180000,0.8681522225645936,0.7682462993421053,13310.9312268359
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802480000,0.2906448110479083,0.61563720703125,1325.9288865095575
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802780000,0.8814982755606617,0.7427551269531251,10534.835534835536
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803080000,0.7135273714155824,0.7482331928453947,6308.5843091902525
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803380000,0.4432804253239192,0.6863563939144737,6127.103802543339
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803680000,0.3518750342531024,0.6823802274816178,5404.408076797621
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803980000,0.2767693346288401,0.7408650716145833,3970.0166384812615
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804280000,0.3705702641850855,0.726556396484375,3454.4905249693475
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804580000,0.3373678690135413,0.7434014214409722,6908.644578522863
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804880000,0.123116690861564,0.7358976665296053,1839.000943190887
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805180000,0.3988236487449368,0.7216430664062501,5814.5031882099565
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805480000,0.1709342655345009,0.7333693731398809,2848.1247573351566
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805780000,0.370309335199933,0.6937391493055556,5498.324070054584
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806080000,0.1641921920468567,0.6532864040798612,2827.193778705071
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806380000,0.1775476174139038,0.6111289576480263,3310.639253602751
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806680000,0.1949078617758941,0.6559930098684211,3511.032616496238
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807580000,0.0665273987001421,0.7003377278645834,1591.7204838883574
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807880000,0.1492298873581546,0.6944405691964286,2076.9734869875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808180000,0.5454903515313662,0.7328651829769737,4788.957392039304
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808480000,0.8310194968117757,0.697381591796875,5359.943271018475
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808780000,0.721690927127638,0.6966262090773809,4295.074770667521
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809080000,0.3043201269548918,0.6602975945723685,3173.4479471550176
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809380000,0.2730024698729361,0.6951671781994048,3978.613867045848
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809680000,0.2016728220907994,0.6791449652777777,3261.949683353334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809980000,0.2009689208370999,0.6919138055098685,3202.488341277899
