namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792280000,0.1960985173143676,0.829681396484375,2564.337276048009
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792340000,0.257773518977815,0.8477294921875,3586.951603282668
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792400000,0.2663329122185968,0.8340657552083333,3730.4119377889874
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792460000,0.129282269333333,0.79296875,4447.597112736252
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792520000,0.3753315785051634,0.814794921875,4568.301245012321
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792580000,0.3492523791519472,0.781341552734375,4038.915492007824
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792640000,0.5041499527447598,0.81097412109375,5926.3097901802685
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792700000,0.3811281778795687,0.7793701171875,4623.8836038052605
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792760000,0.2880135942881144,0.756622314453125,3124.689255916908
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792820000,0.086650220583561,0.7701009114583334,1630.082010120398
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792880000,0.044902651035529,0.79205322265625,1129.4724854896776
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792940000,0.0712039165045114,0.783447265625,1153.541244276374
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793000000,0.0384094162031952,0.80126953125,1092.2918171499327
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793060000,0.0428209474246522,0.8119140625,915.5678986710964
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793120000,0.0417692720129415,0.8037923177083333,947.5901539439866
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793180000,0.0679484268988872,0.789215087890625,1439.3879952922716
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793240000,0.648138488451312,0.794952392578125,8546.411806994543
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793300000,0.3576165601821579,0.76422119140625,3740.039138943249
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793360000,0.3285217118037811,0.772125244140625,3414.259483183304
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793420000,0.3047366963203339,0.7594970703125,3669.880729333272
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793480000,0.2337499346787574,0.75653076171875,2498.504941681313
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793540000,0.1279418731529518,0.753997802734375,2326.841969357893
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793600000,0.0998951557518281,0.744476318359375,1824.438625356291
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793660000,0.0526434264225637,0.7621337890625,1088.6212133997128
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793720000,0.051029814658155,0.7802734375,787.6873045968589
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793780000,0.0459091579789773,0.79052734375,983.5931091058244
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793840000,0.0449980233486714,0.7576171875,901.5107996323528
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793900000,0.0520447944504486,0.7513427734375,952.4561680619177
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793960000,0.0437761267306251,0.759063720703125,976.9673704414588
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794020000,0.0401489250048973,0.7686767578125,855.0843729231937
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794080000,0.0818644721031996,0.76934814453125,1270.6240969799487
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794140000,0.1255755987516717,0.75079345703125,1029.5001762132804
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794200000,0.1674439584239368,0.7470703125,2233.6377884667354
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794260000,0.2322852555926719,0.774505615234375,2982.988549985568
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794320000,0.2844292200028565,0.768310546875,3605.5242629209774
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794380000,0.2565696052232716,0.7548828125,2741.3091136861885
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794440000,0.2086888591631748,0.756378173828125,2127.762506871908
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794500000,0.1164868469551282,0.7796630859375,1252.514344999894
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794560000,0.0665822455274509,0.7977294921875,904.3583932735572
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794620000,0.0449424817279856,0.79217529296875,828.8194395272776
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794680000,0.0623749879303479,0.788177490234375,1290.559246954596
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794740000,0.0405818727491001,0.7789306640625,982.4341850781586
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794800000,0.0319511220435178,0.7637939453125,954.9970549886622
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794860000,0.0310955462504757,0.74052734375,1028.4606416949669
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794980000,0.2889686013166937,0.73602294921875,3049.003215766006
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795040000,0.4324094982939461,0.7354736328125,3771.329315527027
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795100000,0.6190723532246408,0.71832275390625,6039.01605231867
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795160000,0.7877901448940025,0.7545979817708334,7921.796730819933
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795220000,0.3604887332283938,0.733642578125,4125.831545645626
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795280000,0.1689159136751236,0.745361328125,2381.4755345220988
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795340000,0.0609013783386068,0.7239990234375,742.231075697211
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795400000,0.0700130975208082,0.71136474609375,982.9756884147856
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795460000,0.0609093556117404,0.72369384765625,1091.2219604629724
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795520000,0.1239870333450949,0.714508056640625,1378.9532605653512
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795580000,0.1264452289292844,0.7334798177083333,1689.955667593881
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795640000,0.1677182454901815,0.735931396484375,1512.239088360238
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795700000,0.3031002069019998,0.7242431640625,2666.149005687548
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795760000,0.3459840335840461,0.723419189453125,4951.750101750102
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795820000,0.4790316522025923,0.709033203125,4130.807845174774
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795880000,0.3819207977809051,0.7008544921875,4710.4018686220825
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795940000,0.4384061660664071,0.69586181640625,4748.147815544879
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796000000,0.4274787877560119,0.6940185546875,5068.654019873532
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796060000,0.4958908797828822,0.70611572265625,6683.85174800666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796120000,0.7274995914878302,0.717559814453125,8705.370456378794
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796180000,0.7457874600412571,0.698291015625,6804.885827273886
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796240000,0.9750123683394204,0.743896484375,10261.565067012536
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796300000,0.8003491343888316,0.749481201171875,5182.376361107114
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796360000,0.0319715399834784,0.673309326171875,319.49261718362897
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796420000,0.0376785484531578,0.6707763671875,270.57749915686315
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796480000,0.0778696280552595,0.6780598958333334,1069.2312447200873
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796540000,0.1835543443260389,0.676220703125,2341.447629267319
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796600000,0.1436967021635947,0.6808837890625,1980.908735002188
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796660000,0.1523540008792041,0.6724853515625,2521.836727364149
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796720000,0.1207443547313386,0.68536376953125,2033.034620282056
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796780000,0.2803521326648653,0.6852620442708334,3489.805634327586
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796840000,0.1084980218699091,0.6791585286458333,1802.7165212002271
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796900000,0.213645047864292,0.68353271484375,2897.864463164672
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796960000,0.3704537973661457,0.6741129557291666,3376.635531512645
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797020000,0.2327366768069305,0.6712646484375,3279.4616126877304
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797080000,0.3492066983601768,0.68896484375,4179.608282036934
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797140000,0.466507733186398,0.6756591796875,4980.90475107979
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797200000,0.4543191469856389,0.679595947265625,5780.039992728594
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797260000,0.3048675392730883,0.673370361328125,2684.194509053757
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797320000,0.5447680187983238,0.694244384765625,6377.874596683039
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797380000,0.5862877693356692,0.69342041015625,5834.608130762783
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797440000,0.7273356932527487,0.7066162109375,6098.245128903925
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797500000,0.6893000818265616,0.7074381510416666,8600.34945221005
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797560000,0.7355473072351539,0.705535888671875,6952.814460990913
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797620000,0.8185452265355256,0.6947835286458333,6866.291659146576
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797680000,0.960583771819896,0.719970703125,7881.692705820161
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797740000,0.9967679412768804,0.72235107421875,9404.201579601491
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797800000,0.9967041575217972,0.7030029296875,9631.118774723602
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797860000,0.9825341644816572,0.7148844401041666,10300.933506283624
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797920000,0.9935143197384552,0.7207763671875,10009.708483115111
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797980000,0.9913277959012942,0.716888427734375,10332.770507949908
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798040000,0.841080714045703,0.7197265625,10139.003019652491
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798100000,0.9918664863263864,0.718048095703125,10612.618724559024
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798160000,0.934313246641172,0.71624755859375,9560.77494130835
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798220000,0.072181943855792,0.669647216796875,977.91886366082
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798280000,0.0322733291284854,0.654541015625,326.7887115031812
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798340000,0.0349922045088168,0.6534016927083333,280.2101972864617
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798400000,0.1161350025433075,0.6628824869791667,1231.6179415298357
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798460000,0.1860225140053117,0.672943115234375,2298.040762656148
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798520000,0.2581882760862504,0.69061279296875,2927.0470829068577
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798580000,0.6077836118551088,0.69732666015625,11335.370347071192
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798640000,0.89276804737049,0.6978352864583334,17317.26849576455
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798700000,0.9569929955802586,0.72138671875,14724.305965641865
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798760000,0.9725162509534708,0.723388671875,16085.530833676692
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798820000,0.9736854868397806,0.6970621744791666,14638.196297113516
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798880000,0.9655328288376176,0.72821044921875,11733.141112163386
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798940000,0.8497142772911526,0.7278238932291667,12487.208981319593
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799000000,0.437047542846364,0.715972900390625,6990.729907299074
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799060000,0.6348162953668832,0.700897216796875,11889.868454631927
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799120000,0.5696197556621012,0.6907958984375,11949.51093794391
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799180000,0.6789453259483728,0.6885986328125,12151.175499383764
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799240000,0.6970308684689458,0.70819091796875,13109.79381443299
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799300000,0.4520665345762385,0.700836181640625,7854.819626992494
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799360000,0.5208957116807783,0.6890869140625,7013.441023429332
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799420000,0.7422277670242566,0.7216389973958333,12061.26786654447
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799480000,0.6160994299098876,0.7037353515625,12148.167594245511
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799540000,0.7629913180350542,0.7309163411458333,14515.008951246931
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799600000,0.5198380322593591,0.71600341796875,11741.789454997335
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799660000,0.6999738129496428,0.6976318359375,13362.800336765757
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799720000,0.7210549931694019,0.7029296875,10658.05562688192
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799780000,0.8483393560082542,0.70599365234375,14875.974258808434
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799840000,0.8205991429959222,0.720751953125,15201.071428571428
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799900000,0.4803772036266078,0.7219645182291666,10478.296261625188
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799960000,0.2215599201466336,0.70400390625,4679.079801604903
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800020000,0.1272220365121772,0.7235921223958333,5308.234797297297
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800080000,0.2204748819906098,0.7029622395833333,4337.706825232679
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800140000,0.4533654846984378,0.7183837890625,7931.457946594315
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800200000,0.37211121166016,0.717193603515625,6762.558897301859
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800260000,0.3977918280006531,0.695281982421875,7515.576985110609
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800320000,0.6041060649284843,0.7127685546875,6360.18111740305
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800380000,0.5017698882778302,0.699127197265625,8942.71587903875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800440000,0.725433857572161,0.70068359375,10380.26703954436
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800500000,0.5820102599153952,0.691314697265625,9483.027022490767
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800560000,0.4718765780007379,0.694488525390625,6548.719376391982
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800620000,0.4790874240363805,0.692718505859375,6359.226677860928
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800680000,0.3652835944700385,0.6931396484375,5565.806833174105
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800740000,0.4254003044982606,0.6939290364583334,5623.756046863189
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800800000,0.2946628343632959,0.690234375,5910.046112551332
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800860000,0.1633434093386668,0.714141845703125,2382.2421364720567
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800920000,0.0831322156400722,0.6888427734375,1285.1970832695931
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800980000,0.3944189132436904,0.68115234375,5657.000318921135
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801040000,0.7496913329444318,0.7065673828125,12413.1149627681
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801100000,0.6870095337187992,0.719757080078125,16236.643105576124
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801160000,0.9489559256247668,0.71038818359375,15480.415520928813
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801220000,0.9804012836954232,0.7209065755208334,14141.04530194388
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801280000,0.0584461032103266,0.65447998046875,1239.25993027533
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801340000,0.0331547872890093,0.6453857421875,1505.1432770022045
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801400000,0.4724353453721697,0.674652099609375,4466.291873025255
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801460000,0.9730475957495592,0.714630126953125,16348.794376573562
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801520000,0.3235830780580234,0.6713134765625,2429.236138037999
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801580000,0.0102378850518273,0.6450602213541666,797.5817418553776
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801640000,0.0121376113817763,0.6359619140625,521.3556808647636
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801700000,0.9676065456154131,0.72686767578125,13851.527825196314
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801760000,0.9772077430547152,0.72869873046875,9122.067894639333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801820000,0.9965499518780128,0.754150390625,8806.009079324627
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801880000,0.6861471147982154,0.7467529296875,5473.450713988632
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801940000,0.6840526574062115,0.7447916666666666,6408.480844344719
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802000000,0.767921116968136,0.74957275390625,14334.075473816163
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802060000,0.8091424346132884,0.781402587890625,16506.893076906585
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802120000,0.9194131414022668,0.793914794921875,14259.020075810757
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802180000,0.9824640093086248,0.76568603515625,8050.7155647382915
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802240000,0.1563952914810213,0.685516357421875,2632.1262402601046
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802300000,0.0339464862878553,0.6561279296875,965.0709446503896
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802360000,0.006259342335943,0.5089518229166666,436.19728550654384
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802540000,0.4915745145293457,0.680084228515625,8109.562144119379
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802600000,0.9733818575791175,0.76171875,13734.282575629542
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802660000,0.993348124800178,0.75604248046875,10207.318372274698
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802720000,0.8627360397831746,0.762908935546875,6212.875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802780000,0.9981944781108476,0.7501220703125,8817.746983445859
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802840000,0.9939384979154516,0.76287841796875,9026.80017670446
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802900000,0.9976694749177262,0.7825927734375,8178.868682360817
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802960000,0.806100277241259,0.741912841796875,2296.9889875005806
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803020000,0.3564347312859722,0.732879638671875,5297.481384143671
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803080000,0.4244882480710089,0.7117919921875,6244.667278019217
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803140000,0.6776292733639838,0.7288411458333334,10569.705404778471
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803200000,0.9813669569843988,0.741729736328125,12738.81242338042
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803260000,0.2703817505768693,0.696136474609375,4722.4570887333375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803320000,0.0549037716165648,0.643310546875,1170.1759377815715
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803380000,0.157011801016364,0.63238525390625,1404.0698320916267
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803440000,0.9500265245818482,0.735809326171875,12477.593459391084
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803500000,0.0439020320000054,0.58599853515625,1709.0575472839455
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803560000,0.0129506668877052,0.67755126953125,420.6757479731676
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803620000,0.0,0.6424560546875,437.0528640706775
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803680000,0.8337193369071552,0.7119140625,12472.422730096174
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803740000,0.4646489365092571,0.7541097005208334,5433.970526636456
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803800000,0.0169667167028593,0.7128499348958333,517.3837614148175
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803860000,0.024808667723185,0.7410888671875,207.43930133950084
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803920000,0.3938786661134292,0.7432861328125,5588.335813902211
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803980000,0.5972551367502783,0.749298095703125,7028.639675016926
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804040000,0.179023787815993,0.73223876953125,2741.606943629847
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804100000,0.0227291456479655,0.724151611328125,941.212731419648
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804160000,0.0604154032653148,0.7135009765625,1139.5321135887175
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804220000,0.6963145503048874,0.716827392578125,3320.059453768502
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804280000,0.994232107975472,0.746063232421875,9135.648700951126
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804340000,0.9334681456577518,0.740234375,17548.703939273873
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804400000,0.27399032601983,0.740509033203125,7052.430248404142
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804460000,0.0056586097067769,0.7479248046875,446.2970418965967
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804520000,0.0,0.7481689453125,335.07885406903296
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804580000,0.6508752587028479,0.7406005859375,13646.421698070984
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804640000,0.2140848184370216,0.731597900390625,5095.525024024102
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804700000,0.0087787555396298,0.745269775390625,276.0617411287841
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804760000,0.0,0.7452392578125,165.42066823854162
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804820000,0.1516917358113014,0.7276204427083333,3356.560599957804
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804880000,0.2753680708455082,0.727691650390625,1938.0740460183688
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804940000,0.5105296687291012,0.7290445963541666,5900.357237047159
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805000000,0.4388397813431051,0.7276611328125,5692.466714713803
