namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787420000,0.1903373839272256,0.86590576171875,7251.056040551957
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787540000,0.990931751891398,0.934665256076389,17871.811394830398
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787660000,0.1495758974256212,0.8643798828125,4155.879341993787
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787780000,0.0913356368049054,0.8582611083984375,2580.9937396633422
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787900000,0.0465474189648233,0.84869384765625,1259.6942050488788
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788020000,0.6172646913187833,0.8906656901041666,15959.29486565678
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788140000,0.1489949183682937,0.84002685546875,3588.837099067784
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788260000,0.0648864678360073,0.8589564732142857,1934.0617825695272
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788380000,0.0228685794809967,0.8720296223958334,1299.5611664361036
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788500000,0.0186422312226642,0.902557373046875,2005.7199983509915
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788620000,0.0780948371802379,0.8686370849609375,2301.6696385151563
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788740000,0.1960902452802126,0.8546600341796875,4945.737846389874
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788860000,0.6348276012129075,0.892913818359375,13804.209105411708
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788980000,0.7132433821041814,0.9035373263888888,12487.702937078842
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789100000,0.227708844086022,0.8414132254464285,4378.68026054942
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789220000,0.2561039841196055,0.8474469866071428,6579.620473701558
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789340000,0.4189176301818402,0.8300628662109375,7574.43874900041
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789460000,0.1331302759173846,0.829345703125,2558.0143106203686
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789580000,0.2420256062532013,0.8385772705078125,5155.66222570533
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789700000,0.0645483165256666,0.840728759765625,1714.4633192219069
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789820000,0.083162802686066,0.8139822823660714,2998.633375193913
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789940000,0.1302651886975378,0.8270941840277778,3083.452000073974
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790060000,0.1422940210813048,0.8235948350694444,3215.960522089525
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790180000,0.1343488740591756,0.8149239676339286,3803.794317741845
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790300000,0.0625694458469227,0.8233642578125,2433.775355102469
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790420000,0.0207016132715176,0.8292694091796875,984.7337119348924
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790540000,0.024658066243588,0.8506944444444444,1096.2478014461597
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790660000,0.0411991353550531,0.8343505859375,1517.8769157534175
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790780000,0.086459552828043,0.8293914794921875,2540.822026757057
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790900000,0.2908598735061091,0.8493347167968751,7590.703759944226
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791020000,0.665545646998213,0.8666229248046875,13579.271719355733
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791140000,0.9893669697886356,0.919403076171875,18668.44865539313
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791260000,0.2288444769882574,0.8137664794921875,6097.215406147191
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791380000,0.1023434782532153,0.8147430419921875,2688.595068661827
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791500000,0.0403702230555554,0.8073556082589286,1418.2576235932102
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791620000,0.2478499962706052,0.7956390380859375,4364.565190066617
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791740000,0.2793172041174617,0.8114536830357143,5274.78773850613
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791860000,0.1055425373119099,0.7970733642578125,2570.150612897178
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791980000,0.5849414178460639,0.8019561767578125,12109.236759393909
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792100000,0.2110514676568297,0.7926483154296875,3857.4886226048297
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792220000,0.0567429421355111,0.81640625,1517.6585864610404
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792340000,0.2060448543273757,0.795318603515625,4182.383602346236
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792460000,0.1277837584717349,0.7871636284722222,2673.2871671646817
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792580000,0.1158664914733458,0.7896728515625,2706.752546017461
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792700000,0.1592849575611274,0.79766845703125,3350.7440884584403
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792820000,0.3620399961204981,0.8119659423828125,8390.46634644616
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792940000,0.2780467204450391,0.79705810546875,6702.642903540112
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793060000,0.6522833440491044,0.8408203125,13820.329479061806
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793180000,0.0664692491880441,0.7967681884765625,2155.0281284110943
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793300000,0.0611098816068428,0.7659454345703125,2280.640607076679
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793420000,0.1480351623363632,0.7898472377232143,3074.4908839458203
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793540000,0.2115168572900538,0.80841064453125,4362.002347205923
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793660000,0.1754682450548029,0.7937500000000001,3046.156209200522
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793780000,0.0411155701135215,0.854644775390625,1531.626319941452
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793900000,0.0551485446009414,0.7876739501953125,2162.1109083308697
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794020000,0.205474069221415,0.7942572699652778,4452.174903211113
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794140000,0.4248253779189279,0.808929443359375,8365.277661328637
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794260000,0.8172997988586085,0.8539276123046875,12866.744531747718
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794380000,0.1169169433714771,0.7918429904513888,2865.100179339337
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794500000,0.4317199381410397,0.8115931919642857,7378.03984543584
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794620000,0.3571946580447094,0.8169403076171875,7859.173431873812
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794740000,0.2861695844400337,0.8085205078125,5170.868270079435
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794860000,0.2524425302199748,0.7809380425347222,5248.240816578158
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794980000,0.0863861114488362,0.7962799072265625,1870.850565657892
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795100000,0.0864551716064718,0.7999093191964286,1923.659955257271
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795220000,0.1881342302299498,0.800262451171875,3710.704101552519
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795340000,0.2122941873000329,0.796478271484375,4461.228505833295
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795460000,0.1520196396855445,0.79461669921875,3273.6437331116194
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795580000,0.0252155264181717,0.7916608537946429,1223.059960905528
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795700000,0.0506677150172585,0.7909393310546875,2176.649238812856
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795820000,0.2245478176790241,0.8081817626953125,6113.712958597447
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795940000,0.8350651672718723,0.8409271240234375,16898.618461749953
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796060000,0.0781514294450676,0.802703857421875,1888.5504031682265
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796180000,0.1161977284914389,0.8088902064732143,3380.4338297602926
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796300000,0.1496232487019572,0.7905447823660714,3871.294753848601
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796420000,0.1978627898476397,0.8121185302734375,4723.653863434409
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796540000,0.2693778171194055,0.7961290147569444,6322.978817122493
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796660000,0.5194973897001184,0.82916259765625,8931.10530833601
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796780000,0.0835449299827344,0.79736328125,2334.222907695107
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796900000,0.090270483917042,0.7805873325892857,1718.8034524113796
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797020000,0.2471945858561664,0.7901153564453125,5137.692878866477
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797140000,0.2253436378739146,0.7960968017578125,4473.497647048552
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797260000,0.0301471014171658,0.8091888427734375,1192.7087198515771
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797380000,0.1429229719290282,0.8048553466796875,3481.4290767598163
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797500000,0.6961390352916602,0.8195953369140625,14295.220968478332
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797620000,0.4257237131887171,0.8394317626953125,6871.463836790284
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797740000,0.1646931846083449,0.76129150390625,3845.839531885352
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797860000,0.0827813176354594,0.7775726318359375,2057.6685589561453
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797980000,0.1416589337078631,0.766998291015625,3045.4428996003144
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798100000,0.1627483848768047,0.7625209263392857,3318.64393283032
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798220000,0.2196135165577845,0.7548556857638888,4231.643149929056
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798340000,0.1854479690711278,0.766357421875,4333.418449374871
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798460000,0.1731123414447835,0.7712860107421875,4633.673556098988
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798580000,0.0988772775704999,0.77392578125,2691.919908341972
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798700000,0.0773864191663139,0.7800467354910714,1624.4901413218245
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798820000,0.0322829224273181,0.7977752685546875,1169.801960936892
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798940000,0.0591556371221627,0.7469024658203125,1680.5847779918013
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799060000,0.0963067303193972,0.7747124565972222,2190.869828199115
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799180000,0.0990893946985186,0.7734375,2540.952743005585
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799300000,0.0571211182151787,0.7678571428571429,1558.860136912051
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799420000,0.0224206962100955,0.7886810302734375,984.831856669968
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799540000,0.515754776232118,0.8245500837053571,10004.766579296249
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799660000,0.7498384284347533,0.825469970703125,13120.112168436535
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799780000,0.1271568053480967,0.7665557861328125,2965.318617204121
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799900000,0.091402849557017,0.7508697509765625,1707.3904512753434
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800020000,0.0955930166456831,0.763916015625,2450.341889383637
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800140000,0.0894382367030189,0.7715606689453125,2122.874916415068
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800260000,0.0335080574379145,0.764984130859375,878.65456217376
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800380000,0.0301099346392179,0.8037109375,943.6419429683408
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800500000,0.0301050271353699,0.7945556640625,926.4053537284894
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800620000,0.0201075525348718,0.7957221137152778,845.1902985482832
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800740000,0.0212919150476192,0.810699462890625,851.4371424584904
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800860000,0.0253225829387942,0.7904459635416667,751.8676975198714
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800980000,0.0219005964282953,0.79296875,802.1318149576845
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733801100000,0.0303013926470108,0.8072357177734375,413.9687001179819
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733801220000,0.0254158864530532,0.7972140842013888,60.05979502002361
