namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782980000,0.0139806909170357,0.96795654296875,60.16308884275411
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783040000,0.0137283230070217,0.9339599609375,52.02727022424222
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783100000,0.0191047366566855,0.934112548828125,186.6534961913265
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783160000,0.0145431438312719,0.934173583984375,122.39526807032776
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783220000,0.2465672576833468,0.9361572265625,7637.929969740011
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783280000,0.1581616881748746,0.9664306640625,6782.448834111842
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783340000,0.0175748023145712,0.951513671875,78.8572479257165
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783400000,0.0167990317754505,0.940765380859375,64.55896424456638
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783460000,0.0136188313638438,0.939910888671875,88.9850671863316
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783520000,0.1351534775551946,0.948150634765625,3862.923462986198
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783580000,0.5291743171199635,0.945281982421875,17290.462580713454
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783640000,0.5308414464304915,0.9525146484375,12712.99287146358
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783700000,0.1057742034378132,0.92490234375,5842.562867843767
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783760000,0.0122152945986453,0.9342041015625,75.72349221789884
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783820000,0.0166278054719039,0.9229736328125,97.92401096748922
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783880000,0.0179711273646487,0.9205322265625,139.02821040775743
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783940000,0.241436049187491,0.9412841796875,8250.335980452046
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784000000,0.2298377663115842,0.939544677734375,6954.792401951065
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784060000,0.0202096243623437,0.8902994791666667,61.95499595899443
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784120000,0.0154431194201213,0.8858642578125,128.73563218390805
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784180000,0.015630327936363,0.8858642578125,112.71373735023845
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784240000,0.0402017163359452,0.89007568359375,1090.6576907494934
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784300000,0.1870404505882963,0.899932861328125,5731.335561922953
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784360000,0.1323254781882883,0.8970947265625,3167.9760357203413
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784420000,0.1611690702112257,0.9107666015625,3838.865542329266
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784480000,0.2905457371517562,0.92547607421875,7095.960451977402
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784540000,0.2769374500385979,0.896209716796875,8010.154258307047
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784600000,0.2384239475594252,0.93389892578125,6062.750243174158
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784660000,0.1003329709582238,0.90338134765625,2787.31647634584
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784720000,0.0649195284989554,0.923187255859375,1974.9638570805705
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784780000,0.0263947913579566,0.913055419921875,920.531344674901
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784840000,0.0110812750920196,0.931610107421875,1203.8506110049152
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784900000,0.047563867152694,0.9199462890625,1910.6628242074928
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784960000,0.0648451990843101,0.8948974609375,2217.2478983146293
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785020000,0.2043732477744504,0.8986083984375,5882.170700119354
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785080000,0.2372065909885549,0.914398193359375,6274.7350215087135
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785140000,0.4155036192622381,0.89727783203125,10774.012608937512
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785200000,0.4378060736585662,0.8769775390625,10728.5279387214
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785260000,0.2503257365447499,0.8939615885416667,6741.014697572531
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785320000,0.3052266798244691,0.90167236328125,6003.826293066961
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785380000,0.1631432318047941,0.89654541015625,2081.0250000000005
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785440000,0.1570228110673648,0.8666585286458333,4314.73875857397
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785500000,0.3113502411089666,0.883514404296875,6093.957653559435
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785560000,0.1219042020267265,0.88055419921875,3257.1678402135394
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785620000,0.2832899377419554,0.8818359375,4852.906704172527
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785680000,0.988420331707316,0.96026611328125,21324.043813970195
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785740000,0.9861605955565902,0.945037841796875,19639.60092095165
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785800000,0.4473456549224718,0.868255615234375,11181.5137449397
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785860000,0.1919528786136815,0.81640625,4327.339569759401
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785920000,0.1341406075939495,0.839813232421875,3532.836526832956
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785980000,0.1504622404073491,0.834259033203125,3425.072212593876
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786040000,0.1072074013469722,0.861419677734375,2021.1413691132984
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786100000,0.0597351731334772,0.84857177734375,1683.6492895913157
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786160000,0.0911018243563838,0.835540771484375,2208.4633095662507
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786220000,0.3726168937616495,0.856201171875,7420.103857442348
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786280000,0.6308694713710186,0.895703125,15779.388049110888
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786340000,0.0388188008905457,0.840667724609375,1153.3416678621934
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786400000,0.0241073822709534,0.8266845703125,1058.845138330846
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786460000,0.2860416506735552,0.85015869140625,7148.692317635399
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786520000,0.119692227764225,0.8302490234375,3746.809386578839
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786580000,0.0929155975535522,0.8490397135416667,3864.80955966101
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786640000,0.2206239970777588,0.8436279296875,7823.003908431044
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786700000,0.276212536417122,0.848541259765625,6833.700000000001
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786760000,0.4324434377768164,0.863861083984375,8664.712672294774
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786820000,0.9914541139915316,0.9334716796875,19494.031956679253
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786880000,0.1537205433697877,0.8660400390625,3325.519135859949
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786940000,0.0627685809874913,0.84271240234375,2086.3759606955746
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787000000,0.0843990626682588,0.842010498046875,2539.83460832678
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787060000,0.0910912929617086,0.87115478515625,2487.682231999838
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787120000,0.0958167512157238,0.846527099609375,2752.9241472696285
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787180000,0.1041681047414344,0.8616943359375,2911.356338474063
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787240000,0.0887141167827742,0.841644287109375,2749.686018198129
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787300000,0.0339319145534492,0.85797119140625,1011.1651740591872
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787360000,0.0281650393473903,0.861785888671875,1532.3748668796593
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787420000,0.4103808600572749,0.870025634765625,15094.640391615414
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787480000,0.9901862305012882,0.938525390625,17919.624754582823
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787540000,0.9919693726695322,0.929840087890625,17109.555676417036
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787600000,0.1865055092201151,0.87811279296875,5126.335406418618
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787660000,0.1253185401524311,0.85064697265625,4278.78397086992
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787720000,0.0927238757745079,0.851593017578125,2934.73377451278
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787780000,0.1014061341521012,0.86492919921875,2403.154842764746
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787840000,0.0586562702254201,0.8454833984375,1379.3815583835676
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787900000,0.0267732034294606,0.8540445963541667,898.9513251452634
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787960000,0.4041442282996468,0.872283935546875,11280.1516673015
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788020000,0.7150759253267386,0.90537109375,15375.67969748628
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788080000,0.1914653383477158,0.8453369140625,4075.331913543886
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788140000,0.13672082406452,0.834716796875,3551.7308064204217
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788200000,0.0676831081662527,0.865936279296875,1790.3474535935266
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788260000,0.0547372399228718,0.8496500651041666,1774.2936812753196
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788320000,0.0244516256809471,0.8641357421875,1255.3893882746002
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788380000,0.0224926683291738,0.8783447265625,1094.5524142733689
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788440000,0.0122541451833342,0.891265869140625,1760.477365836281
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788500000,0.0186948146326477,0.913848876953125,2185.2027240337347
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788560000,0.0274750414059028,0.8865152994791666,1807.8339335572368
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788620000,0.1264566628326355,0.85791015625,3614.1365896893
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788680000,0.1529867195561185,0.84698486328125,3962.101556708673
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788740000,0.2279166508863177,0.862335205078125,6653.033555530449
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788800000,0.2797331456328977,0.8690185546875,5954.049497084334
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788860000,0.9920499604391676,0.91680908203125,22148.056463652
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788920000,0.9878506669179502,0.908905029296875,15366.9032409932
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788980000,0.3987215963961961,0.8992431640625,7002.573418104755
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789040000,0.2745296207717118,0.835205078125,5714.675220529271
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789100000,0.2190299037859815,0.8460693359375,4123.973878150489
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789160000,0.2351087062624349,0.86181640625,5478.534484955031
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789220000,0.3213030110701074,0.836669921875,7206.589056547556
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789280000,0.422151587541193,0.824737548828125,8119.7984222501
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789340000,0.3516576709380968,0.83538818359375,6141.430744754041
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789400000,0.1499506862812177,0.81097412109375,2893.1176125408665
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789460000,0.0944267192732501,0.84771728515625,2402.7090288170066
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789520000,0.2777721585942383,0.85064697265625,6401.529411764706
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789580000,0.201793757381952,0.826507568359375,4285.270205643233
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789640000,0.0166684054895635,0.838714599609375,465.80000000000007
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789700000,0.1152037368432176,0.842742919921875,2812.708887706227
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789760000,0.0901291425560857,0.82672119140625,2768.8568683957737
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789820000,0.0196290451680437,0.7969970703125,2916.133792424988
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789880000,0.0900409969153081,0.8431396484375,2508.2831593572982
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789940000,0.1877240263478885,0.807037353515625,4082.7224597841578
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790000000,0.1475667284718517,0.831390380859375,2981.8707352322413
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790060000,0.157032732290316,0.8173583984374999,3258.6419353358287
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790120000,0.1365414768821345,0.8077799479166666,3855.2611188594456
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790180000,0.1152733333333355,0.820281982421875,3361.2999884752794
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790240000,0.0768715980215778,0.823272705078125,3146.2178941467164
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790300000,0.0483184775866905,0.8234375,1177.085330776606
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790360000,0.0144975134356784,0.818450927734375,914.164728749436
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790420000,0.0302557771145997,0.840087890625,1278.0612980422686
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790480000,0.0178758655489568,0.8485107421875,471.5821080475657
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790540000,0.0332911645516927,0.8524414062500001,1640.4229408694646
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790600000,0.0347992696855736,0.8446858723958333,1362.7220991354968
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790660000,0.0500644181842226,0.82659912109375,1618.0828798660527
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790720000,0.0910093701817158,0.8201171875,1973.1256968986827
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790780000,0.0505850591956697,0.8448486328125,2537.700657023898
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790840000,0.2427577866509576,0.8359375,5947.419649193958
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790900000,0.2861140342347571,0.86273193359375,9358.886706293528
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790960000,0.5569863695202462,0.85552978515625,10441.52032480556
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791020000,0.8272748590911001,0.877716064453125,17049.97185001689
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791080000,0.9933776847060932,0.938690185546875,19729.15578414433
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791140000,0.9888890580733084,0.900115966796875,16989.590131836576
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791200000,0.2806528829686004,0.839263916015625,8148.291878631895
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791260000,0.2012813924780556,0.78826904296875,5171.226333159631
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791320000,0.1207475266055952,0.801300048828125,3180.596062705067
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791380000,0.0954044419538635,0.82818603515625,2782.3758463167533
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791440000,0.0099477609458593,0.8231201171875,93.4482689972328
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791500000,0.0755896850908329,0.7863362630208333,3859.4325030668297
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791560000,0.2471205086525741,0.8017578125,5142.629409070087
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791620000,0.2203529385846398,0.789520263671875,4206.526608662847
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791680000,0.3301427700865032,0.812835693359375,5702.882965087227
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791740000,0.1638866036988865,0.8096110026041667,5306.64418771765
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791800000,0.0483896835543386,0.80938720703125,1358.4633606261907
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791860000,0.1807271851703546,0.784759521484375,4466.546281747614
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791920000,0.5714524297952399,0.792816162109375,12521.20821141396
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791980000,0.5517630994454101,0.81109619140625,11165.993605922937
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792040000,0.3485732310299381,0.805999755859375,5126.626756897449
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792100000,0.1135344497020674,0.779296875,2107.9689914841965
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792160000,0.0301067442215104,0.81390380859375,755.1560581035869
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792220000,0.0993045422497142,0.81890869140625,2377.846810262552
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792280000,0.1767792344475936,0.80059814453125,3906.6764330864607
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792340000,0.2412280050452792,0.7900390625,3953.3630620587146
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792400000,0.1820318732018595,0.8045654296875,3887.996941896025
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792460000,0.0813982690707329,0.7732421875,1702.5559164052038
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792520000,0.0314411003532673,0.786468505859375,869.6343402225755
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792580000,0.1163914539206194,0.792877197265625,3842.559437759936
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792640000,0.1282457381683092,0.7875244140625,2515.669088820636
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792700000,0.2370474388292445,0.8145751953125,4235.975326884418
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792760000,0.2237669517048514,0.81219482421875,5746.615435415603
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792820000,0.341802222986626,0.811737060546875,7143.4608364415535
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792880000,0.3079375879210181,0.77471923828125,6366.038047063999
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792940000,0.2917007322233471,0.81939697265625,6446.086936926788
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793000000,0.9886705850888484,0.837841796875,13456.58412387938
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793060000,0.2030748349496884,0.84454345703125,6788.027240773286
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793120000,0.099995089459872,0.806488037109375,2801.0968468468463
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793180000,0.0561727167371479,0.78704833984375,1538.101243019276
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793240000,0.0747276390150205,0.75994873046875,3003.14465408805
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793300000,0.0379179793080471,0.771942138671875,1134.944957457962
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793360000,0.1029844749687793,0.78265380859375,2231.9995732258644
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793420000,0.2231459324335589,0.7994384765625,3083.248914142978
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793480000,0.2535100870412853,0.807464599609375,4698.210340704109
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793540000,0.191297961151547,0.809356689453125,4798.3778033862245
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793600000,0.1821218375363768,0.7945068359375,3169.9462480168595
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793660000,0.1475762009635313,0.7929931640625,2561.2549343615165
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793720000,0.0558609975680731,0.853729248046875,1753.968253968254
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793780000,0.0160065893992114,0.855560302734375,1510.745419793949
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793840000,0.0409962950386638,0.79571533203125,1974.2515238436715
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793900000,0.0708672981436949,0.779632568359375,2178.661467194197
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793960000,0.1457966782769432,0.795947265625,2935.690308395988
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794020000,0.2132582747749848,0.792144775390625,5881.831526648601
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794080000,0.3517131811197436,0.80841064453125,6228.66344605475
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794140000,0.5039646246317079,0.8094482421875,9952.63493800146
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794200000,0.8505763029955915,0.8593505859375,16585.227398228526
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794260000,0.5367055442494876,0.8448893229166666,7888.503600960257
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794320000,0.0727588775299681,0.794775390625,2406.491067803492
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794380000,0.1850577781968259,0.788177490234375,3412.58337481334
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794440000,0.3203127240287763,0.7982177734375,6275.455231117336
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794500000,0.4418793226575224,0.821624755859375,8060.440575663637
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794560000,0.4960095498292459,0.82568359375,7850.816912684859
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794620000,0.235086372962005,0.808197021484375,7183.451302682817
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794680000,0.2975038277646684,0.8076904296875,4704.500936349743
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794740000,0.2747167314189144,0.8093505859375,4012.2960027778345
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794800000,0.1863674859445826,0.7806396484375,4232.723539978737
