namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818440000,0.1663449916277296,0.4172219669117647,2213.690387600195
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818740000,0.3513127439115424,0.4310688219572368,4010.3479226903855
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819040000,0.2431787092353313,0.428057861328125,2680.761142530472
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819340000,0.0503766253998559,0.440673828125,1013.6084997804522
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819640000,0.2059790675041283,0.424444580078125,2465.3532569064746
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819940000,0.3044948373282551,0.421605160361842,3436.7623648240656
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820240000,0.0540557199002195,0.4307668585526316,1170.9483785253565
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820540000,0.1018437283448994,0.4280482700892857,1386.891541255838
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820840000,0.4861376675408981,0.4408947172619047,5266.735667421139
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821140000,0.172170802644134,0.436151123046875,2099.0771507553127
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821440000,0.1183654049937445,0.41015625,1761.0462903596322
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821740000,0.5619882692660146,0.4405090332031249,6344.031948468357
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822040000,0.7128601955717689,0.4576009114583333,6800.714426643022
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822340000,0.9914502932797664,0.4845484683388158,10074.526000936465
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822640000,0.2070484738883491,0.4501778738839285,2676.1746531219887
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822940000,0.2014350258043564,0.437396240234375,2145.4432364023355
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823240000,0.4835414110025103,0.4465460526315789,5072.964054969587
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823540000,0.2138969775358853,0.4392796566611842,2450.444506181414
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823840000,0.0473781615028683,0.4463006882440476,955.6054331447116
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824140000,0.2099893601145732,0.4503662109375,2607.1197129813663
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824440000,0.2762809507571674,0.445281982421875,3071.5871539799814
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824740000,0.1893413363924357,0.44632568359375,2137.084832573877
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825040000,0.0600865565932327,0.442779541015625,1044.9959007520613
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825340000,0.2299271664403234,0.433160400390625,2562.930804542838
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825640000,0.2661859605248967,0.441790771484375,3214.422552021348
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825940000,0.050362846584064,0.4677734375,888.6115433633053
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826240000,0.1374796852402923,0.4600508840460526,1685.2829388029836
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826540000,0.4728997820014889,0.4512939453125,4950.689466857806
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826840000,0.214458024664461,0.4448174370659722,2329.0103188675903
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827140000,0.0421951662039828,0.4662504650297619,849.1340369356182
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827440000,0.0826251164903684,0.4511654502467105,1401.3417605310551
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827740000,0.4002785219724332,0.45638427734375,4625.177977319072
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828040000,0.4815509395724985,0.4564465974506579,5659.309485685657
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828340000,0.9948408764505005,0.495458984375,9763.162302694647
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828640000,0.9919037358928708,0.4908996582031249,9989.001466471138
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828940000,0.995028254677165,0.4958923339843749,10060.278971967768
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829240000,0.2112404647315378,0.4434750205592105,2263.9976756044853
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829540000,0.0720827233709713,0.448089599609375,1196.0453542732691
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829840000,0.102002149891297,0.549005126953125,1400.1681393273043
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733830140000,0.174443029415289,0.82913818359375,2027.9161145885687
