namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813460000,0.1989334635743505,0.4322509765625,3006.731707317073
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813520000,0.1620427387824583,0.42291259765625,2314.7272847187105
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813580000,0.0934352270053157,0.42974853515625,1356.539701275707
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813640000,0.0531543377111813,0.41845703125,996.3585919889024
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813700000,0.0408169049083522,0.436187744140625,699.6463441965933
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813760000,0.055739894423989,0.42828369140625,900.3252788104089
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813820000,0.0531025940761026,0.4147135416666666,1067.4850172470278
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813880000,0.0491135932344796,0.4291178385416667,892.1279961065824
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813940000,0.0646771086410246,0.445709228515625,1080.1198702231468
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814000000,0.1706096595763028,0.410888671875,1273.2794583004472
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814060000,0.2798307513959939,0.422454833984375,3160.7150136561904
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814120000,0.1251089507076631,0.409210205078125,1618.7449972105662
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814180000,0.2467036270608299,0.44268798828125,2725.8172673931263
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814240000,0.2429846032816343,0.40362548828125,1853.490043350256
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814300000,0.2617477550695505,0.4122802734375,2725.9394669602607
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814360000,0.315364565635996,0.429046630859375,3835.388441998306
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814420000,0.1137167040000015,0.4408365885416666,2951.991308970714
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814480000,0.2579349040944296,0.445465087890625,3226.6396626345577
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814540000,0.0902628341477433,0.4283203125,1333.3953696121491
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814600000,0.0489610980810251,0.41796875,1104.3187066974597
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814660000,0.0470129514611606,0.4159342447916667,1069.8668373641958
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814720000,0.054175082551797,0.4277587890625,1209.5520407951742
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814780000,0.042739504815693,0.415283203125,1138.1009615384617
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814840000,0.0336085109805424,0.423797607421875,543.8469735131622
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814900000,0.0524121573097773,0.4405110677083333,809.3087012056451
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814960000,0.0467582731913657,0.430938720703125,987.212082115888
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815020000,0.1640038161890162,0.4302164713541666,2161.876338156102
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815080000,0.2486277641729183,0.401123046875,2732.9648313776106
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815140000,0.2499578724388349,0.43853759765625,2780.7090678100685
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815200000,0.3178933933307515,0.4149169921875,3876.994492844104
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815260000,0.519843517474633,0.4405029296875,6891.996615151651
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815320000,0.4674837539936108,0.4083251953125,4619.848689172819
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815380000,0.4176620725135822,0.421875,3234.9451446907533
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815440000,0.3955449482119172,0.40924072265625,4241.742370326956
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815500000,0.4315544895556926,0.41220703125,4209.021912106744
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815560000,0.3420627788948548,0.4313151041666666,3028.13375591383
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815620000,0.1471005297986299,0.421844482421875,1284.0539050072102
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815680000,0.0528852567181256,0.4161783854166667,1192.4038127152407
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815740000,0.0551659666937022,0.42236328125,1113.632150669188
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815800000,0.0549262959262943,0.4150146484375,1294.9741662752465
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815860000,0.0397671904343094,0.4158935546875,806.0638017400474
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815920000,0.0477364144661058,0.4129638671875,837.8494994822231
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815980000,0.0424966772925309,0.4278157552083333,688.0431195688044
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816040000,0.052214802315804,0.434783935546875,1075.4951333529054
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816100000,0.0472066016910086,0.4295654296875,932.1140288137324
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816160000,0.1348395290741526,0.427734375,1774.8054993072578
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816220000,0.1451720908872254,0.406341552734375,2001.475375283951
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816280000,0.1385703633763793,0.41717529296875,1736.669094344822
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816340000,0.1408353328882095,0.4197998046875,1471.724003293465
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816400000,0.3056106000525503,0.432470703125,2361.431119504774
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816460000,0.2759013726695343,0.4263916015625,2769.554050898904
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816520000,0.3287856887681638,0.429229736328125,3510.6340137424177
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816580000,0.6087656723063201,0.44287109375,5290.243564996894
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816640000,0.3428219949604058,0.42218017578125,4493.236006989459
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816700000,0.5306927447085715,0.43597412109375,6177.954029184153
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816760000,0.3206785811615569,0.4454345703125,3231.921279392478
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816820000,0.6676054501450165,0.45086669921875,6724.052045350391
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816880000,0.3497729126259142,0.425994873046875,3460.3894876158065
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816940000,0.1101700704584553,0.39287109375,1541.7661097852028
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817000000,0.0512504901646094,0.390106201171875,817.1125409188394
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817060000,0.034037207438485,0.405242919921875,586.4818095669729
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817120000,0.0557274075389574,0.403350830078125,1117.8372379183052
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817180000,0.1679653825993124,0.407470703125,2037.447099559697
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817240000,0.994806180647254,0.4678955078125,8694.695924046091
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817300000,0.9928193504002636,0.474945068359375,9878.602644244069
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817360000,0.9916570026012655,0.4825439453125,9713.829525915007
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817420000,0.994448735394572,0.485015869140625,9984.96339197902
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817480000,0.994590100947798,0.47503662109375,9966.10874994523
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817540000,0.9955013332673216,0.477996826171875,10272.548563698238
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817600000,0.978189640321403,0.4617513020833333,9005.203022459278
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817660000,0.9841655167147848,0.474853515625,8751.273091193012
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817720000,0.996459162201096,0.4844156901041667,9922.007968911406
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817780000,0.9898672723851748,0.4920654296875,9950.60452238117
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817840000,1.001615491531085,0.5080078125,10534.20478222046
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817900000,0.1902890652397242,0.44415283203125,674.2385396369604
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817960000,0.0317453458752989,0.40435791015625,72.0809676623056
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818020000,0.0189011324992525,0.41064453125,68.54118425405227
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818080000,0.0283518807013733,0.4118408203125,67.14969595031698
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818140000,0.0266876886207038,0.4127197265625,65.34033933656893
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818200000,0.1708265881429116,0.4337565104166666,2392.2787024989902
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818260000,0.0826476795659576,0.401885986328125,1103.3660296854182
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818320000,0.1195663102390543,0.4072265625,1854.5565789473685
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818380000,0.181774140635435,0.4127197265625,2471.044635752008
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818440000,0.2792558154901777,0.4371337890625,2847.9816044966783
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818500000,0.290895159362549,0.44024658203125,2705.537084069836
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818560000,0.3052124130735567,0.428375244140625,2805.229262932362
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818620000,0.4269279822529905,0.421478271484375,2689.175
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818680000,0.331882343969863,0.423828125,3521.9562155933936
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818740000,0.3509143151260546,0.439605712890625,4067.750057221333
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818800000,0.3519422727359564,0.441650390625,3887.6724117323647
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818860000,0.2810819729639849,0.41522216796875,3431.2914602401547
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818920000,0.3270688311418254,0.431549072265625,2578.136899786384
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818980000,0.1693330269827677,0.433349609375,1573.4400797482945
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819040000,0.0709051572464232,0.41357421875,1276.1217103468346
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819100000,0.0421191270431548,0.4442138671875,849.3420914566325
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819160000,0.0529216986324942,0.431976318359375,957.139774505044
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819220000,0.0518407797882848,0.44317626953125,1019.174041297935
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819280000,0.043598631181982,0.43994140625,1156.473947949782
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819340000,0.0408510110000008,0.4437662760416666,1157.9419041867172
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819400000,0.1039344121387159,0.425567626953125,2046.890243902439
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819460000,0.198708041579387,0.413238525390625,2338.274406234307
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819520000,0.2040631796146619,0.419097900390625,2526.5199882133384
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819580000,0.2391045720246284,0.421783447265625,2625.2291064376545
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819640000,0.3299418880301845,0.442535400390625,3573.4528277838326
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819700000,0.3698223595904554,0.4261474609375,4125.1973006977005
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819760000,0.3058644886544864,0.426025390625,4765.210384959713
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819820000,0.2664888840252801,0.43084716796875,2119.0089849009423
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819880000,0.2900358421303716,0.407470703125,2938.7597854897367
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819940000,0.1276162233932226,0.418670654296875,1966.3539243899552
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820000000,0.092158824492851,0.41357421875,1211.2790011152172
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820060000,0.0617410675065211,0.407806396484375,1261.4281932764552
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820120000,0.034915082842846,0.4399820963541666,1211.949246260404
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820180000,0.0329803256084218,0.447021484375,1149.4390171067787
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820240000,0.0466543893901412,0.447607421875,1002.107984488416
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820300000,0.0578204109338442,0.410980224609375,1114.61661341853
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820360000,0.0610745222989016,0.43145751953125,860.6787795680494
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820420000,0.0663824462602352,0.443695068359375,1116.0552236066644
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820480000,0.0727296912459116,0.43133544921875,1223.2071587615008
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820540000,0.2537727477999264,0.423828125,3074.576974503204
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820600000,0.2266464570954744,0.41094970703125,2853.4763191266475
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820660000,0.4084081860026019,0.44439697265625,4226.62013167288
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820720000,0.5490274602177208,0.4449462890625,5317.635573324656
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820780000,0.589390081973303,0.449249267578125,5904.960095131379
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820840000,0.6787763255709247,0.45391845703125,6805.271784278946
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820900000,0.4412761867988912,0.441986083984375,4192.369141813755
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820960000,0.2589218315163638,0.444244384765625,3224.724650565516
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821020000,0.1387665422409875,0.4181722005208333,1624.8317093763549
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821080000,0.0462326941810643,0.432763671875,931.7936222057422
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821140000,0.0286494956618542,0.43994140625,799.1736571929384
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821200000,0.0348015831598992,0.4075113932291666,782.6414485189272
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821260000,0.0364384006038161,0.4043375651041667,732.180676257942
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821320000,0.0550808323809112,0.415374755859375,1178.812415654521
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821380000,0.2041936491688669,0.4111328125,1933.35797905114
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821440000,0.3271026899220021,0.4103597005208333,4174.263424679233
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821500000,0.6570376694411435,0.445831298828125,7774.556280774077
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821560000,0.5276446271714221,0.43365478515625,8510.411220127335
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821620000,0.5045597616066472,0.446563720703125,6123.050964607346
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821680000,0.5922111825866482,0.434912109375,5939.842050124909
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821740000,0.5906587996583011,0.4438069661458333,6374.95042806821
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821800000,0.6323551797440992,0.45791015625,5805.159325525673
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821860000,0.5697787290448406,0.453460693359375,5143.942869681436
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821920000,0.4487248053402266,0.42913818359375,3044.8862776533665
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821980000,0.9891207861590382,0.459564208984375,10002.42821845446
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822040000,0.9840946376463136,0.48785400390625,4367.5
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822100000,0.7198596415729089,0.4711100260416666,6912.41501734642
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822160000,0.9870422110047646,0.51025390625,9843.85676065034
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822220000,0.9924637415271734,0.475927734375,9320.926966292136
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822280000,0.8475803201576643,0.4955647786458333,10086.078393512264
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822340000,0.9909651493668848,0.471435546875,10615.032799310038
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822400000,0.7503925075376856,0.4636474609375,11904.96226837056
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822460000,0.1308390535812813,0.445281982421875,1749.990771161726
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822520000,0.0493274903134932,0.4366455078125,588.169195029247
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822580000,0.0305230419758164,0.445709228515625,778.4840437110888
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822640000,0.0424603535594831,0.45623779296875,57.89126581756729
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822700000,0.0406972425183368,0.4410400390625,36.16369286940648
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822760000,0.0773084924956836,0.441741943359375,668.6285328919136
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822820000,0.1544810827384965,0.4224039713541666,2271.535054553311
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822880000,0.3080569090658749,0.429052734375,2952.163131665744
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822940000,0.3395394395232748,0.451080322265625,2555.0421174428693
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823000000,0.5199144799389174,0.43658447265625,5206.978400189888
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823060000,0.3076456528083172,0.427886962890625,3450.0612209200626
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823120000,0.3191983137282523,0.4625244140625,6074.197590006263
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823180000,0.4372375085622803,0.4591064453125,6013.622864029612
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823240000,0.517638585634572,0.45062255859375,4707.648490671792
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823300000,0.3938315113907613,0.46661376953125,4274.052021309934
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823360000,0.2562890731529023,0.4425455729166666,3151.5103302497896
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823420000,0.1943792571200118,0.433929443359375,2505.133721214492
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823480000,0.0660307091725168,0.426513671875,968.7627061714428
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823540000,0.0341894199516369,0.4276123046875,823.4903985762276
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823600000,0.0543113766463711,0.423370361328125,886.175152312193
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823660000,0.0378915318117331,0.438568115234375,1046.7447419698278
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823720000,0.0458601888405869,0.461181640625,936.1043852569276
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823780000,0.0408642688049363,0.451812744140625,961.7945466074826
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823840000,0.0373919924265826,0.452850341796875,1054.75624580438
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823900000,0.0427189520115284,0.45574951171875,874.6826617743343
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823960000,0.1374381879125505,0.460845947265625,1883.2999683911075
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824020000,0.3013427087953475,0.450286865234375,3389.6778448791147
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824080000,0.2593277013422815,0.451202392578125,2988.147522522522
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824140000,0.2645862687651826,0.433746337890625,2991.359052188387
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824200000,0.3063606705740761,0.4368896484375,3141.7383790011886
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824260000,0.3024413476057106,0.4458251953125,3407.5658272967694
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824320000,0.2629143962526817,0.445648193359375,3500.0697953600043
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824380000,0.2696572573036553,0.464080810546875,2861.7650561753144
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824440000,0.2114311773879137,0.431732177734375,2425.1914369028714
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824500000,0.3452394579987007,0.432275390625,3370.087231595092
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824560000,0.1615199077968688,0.438232421875,2308.8117044852806
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824620000,0.1335090381560228,0.45660400390625,1639.598971503565
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824680000,0.1359366453437385,0.454986572265625,2153.752145953968
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824740000,0.0709302883960283,0.451019287109375,999.2032027363184
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824800000,0.0383863604338602,0.45782470703125,1057.9033978914629
