namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813940000,0.0591938662269697,0.4385986328125,1039.92087396495
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814060000,0.211362826436996,0.4166717529296875,2532.7040521991685
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814180000,0.201099014422359,0.4259490966796875,2375.0724469688184
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814300000,0.2632444870541813,0.4084337022569445,2709.6640855355618
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814420000,0.2499365226196832,0.4340994698660714,3010.943097943806
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814540000,0.1585928410672953,0.4359402126736111,1991.4124607136253
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814660000,0.0426030490995016,0.4170968191964286,1006.6668117203366
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814780000,0.0501484262523947,0.4222140842013889,1152.9501705077437
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814900000,0.0472950670142247,0.4309605189732142,739.4816468626703
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815020000,0.0804180051111108,0.4306291852678571,1383.5188456751982
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815140000,0.2650803886883608,0.419830322265625,3229.402872260015
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815260000,0.4372416915621532,0.430908203125,4789.979251706665
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815380000,0.43996099522754,0.41510009765625,4389.062864208041
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815500000,0.4176124629207089,0.410888671875,4506.996639168958
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815620000,0.2285156621349699,0.4259033203125,2168.869290581226
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815740000,0.0591703645910199,0.4197126116071429,1046.337431064163
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815860000,0.0466106164809071,0.4154052734375,948.1238802149988
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815980000,0.0455018817952086,0.4193289620535714,759.3107334021973
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816100000,0.0472451796268609,0.4325474330357143,908.9348903043172
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816220000,0.1377543612052548,0.4182264539930556,1799.866047935703
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816340000,0.1468976504052357,0.418487548828125,1841.7146892944515
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816460000,0.287406502701487,0.4297688802083333,3013.806192631658
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816580000,0.4852971463342904,0.4350760323660714,5727.498099748582
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816700000,0.4180186743890039,0.4290771484375,5085.801304209719
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816820000,0.5360975783349117,0.448150634765625,5527.383465344617
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816940000,0.2066103005628303,0.4075927734375,2341.087990426179
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817060000,0.0411351708947434,0.397674560546875,761.9723240773158
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817180000,0.0978092241926852,0.4054107666015625,1452.2945085362735
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817300000,0.993597158056684,0.4714202880859375,9315.999945141555
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817420000,0.9928143879631074,0.4837799072265625,9885.170140385304
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817540000,0.9958912346812822,0.4765167236328125,10054.655744963473
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817660000,0.985399943459168,0.46923828125,9867.24798154556
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817780000,0.9943736972229296,0.4887869698660714,9970.084423171143
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817900000,0.6864841533446014,0.4796278211805555,6435.236126570202
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818020000,0.027054724661397,0.407501220703125,66.83476683576347
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818140000,0.0284864784591994,0.4122314453125,61.950407985423446
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818260000,0.1130183574798721,0.4155447823660714,1703.064735923199
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818380000,0.1436871774890041,0.4103655133928571,1900.9975536227848
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818500000,0.2695559662767391,0.4389125279017857,2950.9007351206483
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818620000,0.3428821808689287,0.4249267578125,3718.388344980838
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818740000,0.3215853800055572,0.4328438895089285,3421.6541047056426
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818860000,0.329926697498577,0.428436279296875,3394.6595205053354
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818980000,0.2208544807044309,0.4325493706597222,2344.2942514250835
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819100000,0.0515926048373064,0.4327239990234375,1035.1611219714996
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819220000,0.0486785792513664,0.4375762939453125,1000.8049618675112
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819340000,0.0455811473679461,0.4418538411458333,1052.01607651229
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819460000,0.1474183629318399,0.419403076171875,1923.8329414703967
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819580000,0.2139789861087523,0.420440673828125,2472.3260169577534
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819700000,0.3638014505542651,0.4355119977678571,3526.5239170950504
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819820000,0.3636657747958806,0.428436279296875,4056.727208431972
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819940000,0.2158126864637781,0.4130706787109375,2218.774235785869
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820060000,0.0725143197049282,0.4106903076171875,1341.5170598740483
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820180000,0.0342734665571128,0.4435017903645833,1176.0327693823915
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820300000,0.0527342295756326,0.4313286675347222,1024.4658401477182
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820420000,0.0621864164464713,0.4375762939453125,972.5847091121057
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820540000,0.1580836857914785,0.4271647135416666,2012.0555782590927
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820660000,0.3445795333595753,0.42767333984375,3871.4195381145178
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820780000,0.5555028962608044,0.4468587239583333,5478.120196595632
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820900000,0.5351631572031902,0.4479522705078125,5288.597542565942
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821020000,0.2063450647060095,0.4330705915178571,2330.668385540665
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821140000,0.0377056312468483,0.4359537760416667,912.026146311365
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821260000,0.0422814387693849,0.4059244791666667,813.9919107291178
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821380000,0.1132298820300692,0.4132537841796875,1389.5867987876436
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821500000,0.4802134569140412,0.4306291852678571,5458.525388971459
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821620000,0.5489911613562184,0.4401092529296875,6180.034627851262
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821740000,0.5466888168810785,0.4382476806640625,5898.403342607584
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821860000,0.6326899959776244,0.4559326171875,5951.764789812552
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821980000,0.674091813178533,0.4443511962890625,7246.655417620827
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822100000,0.8613587209680198,0.4806780133928571,7207.322916666666
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822220000,0.9918072572435928,0.4911838107638889,9565.51675823901
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822340000,0.9922498504330164,0.4817766462053571,10383.90781360558
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822460000,0.4683572840452326,0.4554850260416667,6169.361748673728
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822580000,0.0398310917618303,0.4411773681640625,707.1140764128897
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822700000,0.0430068506279537,0.4486389160156249,51.28419178005956
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822820000,0.1306876332300054,0.4334542410714286,1763.755062787816
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822940000,0.3385855598126864,0.4388427734375,3519.4524350747324
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823060000,0.3984264182100102,0.4322357177734375,4284.377652404013
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823180000,0.4868725538419206,0.4605712890625,5924.343119454627
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823300000,0.4625826719639886,0.4586181640625,4806.87402304201
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823420000,0.2619340472624427,0.4376220703125,2931.8579936937995
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823540000,0.0477283755295057,0.42706298828125,1008.3866431131768
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823660000,0.046323315305299,0.43096923828125,977.06106870229
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823780000,0.0471794512303059,0.4570176866319444,992.9104633220734
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823900000,0.0425725603158107,0.4542999267578125,1045.2304156007865
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824020000,0.2506840497577302,0.45556640625,2781.758050165812
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824140000,0.2641460423038948,0.442474365234375,3042.0500580975413
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824260000,0.3000221108585394,0.442474365234375,3281.0083419594475
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824380000,0.288469014437184,0.454864501953125,3285.7708617075737
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824500000,0.3016500043960942,0.4320339626736111,3272.524676810208
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824620000,0.1566446856732114,0.44873046875,2088.4257094558143
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824740000,0.1038824600716098,0.4530029296875,1518.0923907802105
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824860000,0.0484769074699159,0.4463958740234375,961.7272231535152
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824980000,0.0505160682773316,0.4355926513671875,908.4218836489686
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825100000,0.1678863949628362,0.44573974609375,2222.114280667668
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825220000,0.2195928471265564,0.420135498046875,2496.2555085149306
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825340000,0.2216888423316387,0.441986083984375,2473.2861247947453
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825460000,0.2993748826160196,0.4361572265625,3700.866961331912
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825580000,0.2680615226752462,0.4504241943359375,3006.992338994708
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825700000,0.0869696652817237,0.4621853298611111,1083.032094770615
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825820000,0.0479799754228118,0.4593680245535714,848.948190424773
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825940000,0.0432440308033964,0.465423583984375,814.9608465220341
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826060000,0.0392447562622934,0.4701450892857143,780.4600431537899
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826180000,0.1199875814158665,0.46063232421875,1482.7392646646083
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826300000,0.364453417061188,0.4457833426339286,3954.3652285027065
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826420000,0.4580957548670512,0.448944091796875,5077.816071104662
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826540000,0.5341757079157308,0.4537353515625,4985.040096021709
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826660000,0.2977197665666808,0.4529215494791667,3101.221945160501
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826780000,0.21647849013765,0.4442313058035714,2066.57674617191
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826900000,0.0679839038738809,0.4401312934027778,1004.3147650097712
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827020000,0.0394951132447704,0.4705963134765625,870.1845947647381
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827140000,0.0381536134903163,0.4716525607638889,846.780901680253
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827260000,0.0505219625157874,0.4684884207589286,935.1696940726576
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827380000,0.0974400986075443,0.4443817138671875,1659.9761202670188
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827500000,0.172066776711619,0.4384918212890625,2506.3911888562093
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827620000,0.3530530832119172,0.4543282645089286,3814.811537780925
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827740000,0.5222781758800069,0.4641248914930556,6399.008061966488
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827860000,0.3442052105245398,0.450439453125,4867.591086968176
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827980000,0.4075144061010832,0.4488372802734375,4611.083831585838
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828100000,0.9934330521238536,0.4853515625,10174.810446503794
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828220000,0.9970293553608134,0.4927978515625,9797.551244752329
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828340000,0.9918265106109724,0.5006103515625,9721.300091623669
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828460000,0.9912262075995956,0.4889787946428571,9391.977161534893
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828580000,0.9912471472028632,0.496185302734375,9748.28430527296
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828700000,0.992573858576068,0.4852701822916667,9088.54360161788
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828820000,0.9963242434968028,0.494140625,9855.39613608169
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828940000,0.9970502367948524,0.50286865234375,10089.485637675214
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829060000,0.3285296181020633,0.4650421142578125,2298.958047172403
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829180000,0.1958697310686465,0.4274139404296875,2930.292192455632
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829300000,0.0798006019094205,0.4390869140625,1179.8134973498484
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829420000,0.0786819978473069,0.4437713623046875,1329.3415010789197
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829540000,0.0539697712827001,0.4550432477678571,1012.1934308015371
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829660000,0.0751075566559811,0.455291748046875,1079.7513401504573
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829780000,0.1118061676018562,0.5108489990234375,1416.8265225057644
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829900000,0.1571978200494214,0.80926513671875,1986.452795049713
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733830020000,0.2237152668645775,0.8282470703125,2508.701194466739
