namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812440000,0.0369286272369073,0.794207763671875,702.7157894736843
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812740000,0.0544291209348298,0.796026611328125,1057.5737851636393
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813040000,0.2070952327363227,0.7907017299107143,6242.096377871645
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813340000,0.0173306933413167,0.7567781147203948,93.46080774652204
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813640000,0.2346714997082275,0.7786167689732143,5825.92809501704
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813940000,0.1021727727654805,0.8066871279761905,3307.469672817658
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814240000,0.0225977324945785,0.797808837890625,336.9048175323856
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814540000,0.2330626116521755,0.8038446335565476,6319.906499446377
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814840000,0.046409643201954,0.7691457648026316,1655.2097334473792
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815140000,0.0521402585131928,0.7708290501644737,1462.0590362786556
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815440000,0.027260548484505,0.7827647816051136,958.6694189753778
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815740000,0.1037262605171213,0.799136207217262,1881.0897228163417
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816040000,0.0770067884881794,0.782366943359375,2002.674999911424
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816340000,0.0602021643566164,0.7739707545230263,963.9459222548128
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816640000,0.1177768931151521,0.7752918061755951,2690.0177266062783
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816940000,0.1773491767397199,0.7964416503906251,3833.095486135887
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817240000,0.0624094152361843,0.793853759765625,1419.91341991342
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817540000,0.6069883650251076,0.80345458984375,12280.941082741345
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817840000,0.0922897401405866,0.7935112847222222,1689.0323778481468
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818140000,0.1695441424311829,0.7941637541118421,2887.815072083424
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818440000,0.1496258342350734,0.79315185546875,3100.844002096813
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818740000,0.0239423614251276,0.811328125,887.5330870589603
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819040000,0.078711098959301,0.79461669921875,1689.621821992917
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819340000,0.0894622947791047,0.80911865234375,1868.103981404474
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819640000,0.0445120237396965,0.8003601074218749,1238.371474565814
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819940000,0.0939233437442313,0.7684904399671054,1983.237899059072
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820240000,0.1240043865624327,0.7949509393601191,2276.549526403423
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820540000,0.336526635537091,0.7982526506696428,5235.318325712276
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820840000,0.141667658587162,0.795384457236842,1887.9374687583456
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821140000,0.0820273877731075,0.8049723307291666,1501.7249858963414
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821440000,0.0183424170666368,0.8205261230468749,757.2829017275785
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821740000,0.0327572712415869,0.806396484375,1038.4390866389726
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822040000,0.1332487669498306,0.8065185546875,2206.115580100221
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822340000,0.0230524640375459,0.8204055059523809,736.2563494868435
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822640000,0.155194370888814,0.802215576171875,2147.0866600334894
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822940000,0.0230044770124914,0.7923776726973685,714.9317582970659
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823240000,0.03774925171202,0.8124999999999999,961.1637195785396
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823540000,0.145926013278727,0.8173889160156251,2390.5402380927007
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823840000,0.0200999264049191,0.8177673339843751,774.356318072425
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824140000,0.0173371663282393,0.8245849609375,814.6603872171354
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824440000,0.0854576382198754,0.8106689453125,1812.1236800523457
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824740000,0.0810772659130337,0.7951543898809524,1553.2853680280828
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825040000,0.0312591403015508,0.8164740668402778,917.5440696223092
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825340000,0.0251348438059059,0.8092912946428571,832.2639289915517
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825640000,0.1332157819502628,0.8030427631578949,2438.5497555363822
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825940000,0.027371641470366,0.8203831722861843,958.16070490751
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826240000,0.0356192075358955,0.81290283203125,837.8896488453454
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826540000,0.0870315617869924,0.8083984375,1694.8269281583043
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826840000,0.0710571429173419,0.790514494243421,1412.298728259163
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827140000,0.0173495026441563,0.826917146381579,731.6670931786517
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827440000,0.0291843497062028,0.8399948846726191,802.2505802945864
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827740000,0.1644069151622821,0.7854582134046052,2531.799898103513
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828040000,0.0205759284101665,0.8198049444901315,837.9593037474435
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828340000,0.0186794525298467,0.8288757324218751,882.466200515073
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828640000,0.0531907947568595,0.8160749162946429,1260.4962272935672
