name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.pdf,0.29589829031354264,2067.3098883746684,0.3303262631226691,0.2549657808347193,0.30240282698323984,0.18160532221819636,0.022844146244825496,3580.6857569762683,11.217727661132812,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.json,689273,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.pdf,0.26033089081662747,2275.465442161937,-0.19913139005668223,0.8328013825458452,0.14732267996072002,0.19753166870349453,0.02264233376081768,3941.2217516765304,2.1118719577789307,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.pdf,0.3440589174711855,2268.5310318428233,0.06316257298133376,0.816502403453197,0.15251177597902643,0.17459647165834594,0.023720292329121297,3929.2110017476803,0.5849590301513672,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.pdf,0.412509079439714,2266.9748465281145,0.21190719789582768,0.871945929837852,0.15367411058546243,0.16013712498841484,0.01981534053797646,3926.5156103518757,0.0007922649383544922,4
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.h5,152216,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-4.pdf,0.34987058241741403,2232.6873111989967,0.05261751105722545,0.8179127150863166,0.17908152110870046,0.17557635277542416,0.023628962713163146,3867.1278563530373,3.1649816036224365,4
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.pdf,0.2896300719527657,2076.1270151849576,0.35288569428618144,0.21956492197947475,0.2964395995926421,0.17852023047274393,0.023380576332051747,3595.957468759367,11.698369026184082,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.json,650331,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.pdf,0.31524925668225545,2410.9065090695162,-0.006621147937436955,0.8607841074407203,0.091584810543483,0.19760695308421275,0.02082494593879662,4175.812561279433,3.952129364013672,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.pkl,4635144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.pdf,0.35483487660764235,2333.2098569752734,0.06604084856268866,0.8492711711271833,0.14919261013305507,0.1903413466834958,0.021668938500166757,4041.2380124610777,0.5779297351837158,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.pdf,0.3036689533725218,2401.580922865627,-0.06379169902921755,0.8761996897489457,0.09859886939783691,0.20314095754956524,0.01963813951767271,4159.660171884771,0.0008401870727539062,5
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.h5,156824,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-5.pdf,0.3625072741398539,2276.1427457197738,0.05517351382184976,0.842045509749166,0.19030279884854595,0.19144552812639737,0.022182243214355527,3942.3948761552033,2.89109206199646,5
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.pdf,0.3369554009504829,2050.617422366192,0.3606866576519512,0.3365567216845321,0.3136228235149663,0.17744093714409914,0.021557019813006024,3551.773557926421,11.98409628868103,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.json,635300,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.pdf,0.3338416828253011,2530.852027679481,0.12087221712735863,0.7819351954790428,0.09871763586950166,0.20230260373043848,0.025979108774737022,4383.564293634435,2.868612766265869,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.pkl,4616104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.pdf,0.4661574836882001,2272.5732041066035,0.28820427305556684,0.8369815116192691,0.27328666638976384,0.18203427064765237,0.022462075928719006,3936.2122491589603,0.5709912776947021,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.pdf,0.4328318534482638,2332.1910962649604,0.21183511433932634,0.8520025947247015,0.23465785128076289,0.19155081799432386,0.021402204563023223,4039.4734670923267,0.0007159709930419922,6
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.h5,161432,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-6.pdf,0.4736122345364792,2267.5024975741326,0.30087347938504594,0.8434371999366612,0.2765260242877299,0.18040698903375807,0.022012823430821293,3927.429527882524,3.336848020553589,6
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.pdf,0.14449176965679866,2350.1104537520623,0.29328792643307766,0.03304825141898804,0.10713913111833084,0.18748416128245168,0.026156096872843475,4070.510704895606,13.965880393981934,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.json,609421,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.pdf,0.011786263805838285,2579.498809393521,-0.42485195213523586,0.7667344804235062,-0.3065237368707565,0.22615339197373588,0.027159523343517098,4467.82299012671,2.01789927482605,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.pkl,4616104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.pdf,0.26993172019716677,2295.935480918281,-0.0023846157008295954,0.8472409075143689,-0.03506113122203813,0.18968606678392186,0.0219786192052673,3976.6768992658313,0.8091211318969727,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.pdf,0.35350465878871384,2160.6970377389557,0.12096346589537998,0.8562656294973203,0.083284880973441,0.17763220127292656,0.021319508362952412,3742.4370448511186,0.0017104148864746094,7
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.h5,166040,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-7.pdf,0.25191733386624426,2354.016991286531,0.02099094003607682,0.8228535885460799,-0.08809252698342385,0.18746128534900025,0.023668081131793004,4077.2770264105384,3.1822879314422607,7
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.pdf,0.32948760771106506,2101.3773444418116,0.3204825016646681,0.3818440767356279,0.28613624473289967,0.18384154078999781,0.02091315484932148,3639.692321744364,14.294326782226562,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.json,616835,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.pdf,0.4859176609490567,2420.589240273608,0.3532872532986462,0.7699499905753364,0.3345157389731872,0.20892434195385937,0.028698189123220686,4192.583543104672,4.630413293838501,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.pkl,4595624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.pdf,0.511072498520123,2358.649694495317,0.3705666247094026,0.7945132241645277,0.3681376466864388,0.20611434385977412,0.027122848902663577,4085.301102833154,0.781898021697998,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.pdf,0.48583229290905017,2450.4610431482065,0.32655905521085116,0.8129485370025726,0.3179892865137265,0.21319798283309263,0.02587759551549118,4244.323023267428,0.0015707015991210938,8
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.h5,170648,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-8.pdf,0.5505685259859558,2212.9463950179147,0.42764920430399767,0.780264563915271,0.4437918097385988,0.19654612138250158,0.028047452137604525,3832.9355854555292,2.598137378692627,8
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.pdf,0.27260284302598825,2131.247174521074,0.3326233140456424,0.21948750411927476,0.2656977109130477,0.18219180745150187,0.023499599776884737,3691.4283851872433,10.465111494064331,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.json,607134,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.pdf,0.4970547205656006,2234.7029678084546,0.41438129519179234,0.7684550513005879,0.3083278152044219,0.1837789639725381,0.028346710236038065,3870.619075602442,2.8734240531921387,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.pkl,4574344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.pdf,0.5666836844623129,2026.915150167594,0.44503259116198857,0.8240441037859894,0.4309743584389605,0.17890483128081602,0.024710806562152434,3510.7200180759514,0.6847152709960938,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.pdf,0.5978114731134667,2019.3680638728183,0.4792461805081005,0.8789843097454905,0.4352039290868088,0.17330239357775215,0.020493014622980317,3497.6480814562633,0.0008101463317871094,9
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.h5,175256,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-9.pdf,0.568241758548914,2094.683050055206,0.47455950278758097,0.8378771073603921,0.3922886654987693,0.1740804898464769,0.02371959015947623,3628.097464195126,2.683885097503662,9
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.pdf,0.12184326390099309,2120.608802820455,0.3293335423702348,-0.24425654461063018,0.28045279394337397,0.18355565985909258,0.02980102130046034,3673.0021847554117,14.200257301330566,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.json,594239,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.pdf,0.29578874411638717,2590.760144575027,0.07213674708796058,0.7255477580666064,0.089681727194594,0.2156134365455493,0.028176909928889365,4487.328195359924,2.4890356063842773,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.pkl,4574344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.pdf,0.4959294510778438,2222.401515650418,0.3369162410356411,0.8207318803753958,0.33014023182249486,0.18227119016552512,0.022772541588108135,3849.3123355418234,0.8117544651031494,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.pdf,0.34607069237274785,2515.6052643880384,0.09911126059339781,0.7973706247632437,0.1417301917616015,0.2124562018777768,0.0242109134401223,4357.156124460844,0.0017685890197753906,10
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.h5,179864,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-10.pdf,0.49431223904963867,2195.547146373182,0.32664114943611466,0.8100646532630771,0.3462309144497242,0.183677990913358,0.023440284002108545,3802.799203423081,2.9443023204803467,10
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.pdf,0.3226329088211557,2101.5113858329405,0.3493771765002962,0.3251671613679785,0.2933543885951925,0.18079196879867443,0.021946955598904593,3639.924488391078,13.274926900863647,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.json,578038,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.pdf,0.42207350958555406,2532.784445024445,0.36029926871531404,0.7501391726511049,0.15578208739024324,0.199887336411175,0.027884979648290883,4386.911338759975,3.431669235229492,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.pkl,4553544,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.pdf,0.44692147628012857,2409.93315238974,0.33321962853523024,0.7718522527418001,0.235692547563355,0.20407427420762855,0.02664583519558471,4174.126657709986,0.7884688377380371,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.pdf,0.37508479087964464,2598.16201867759,0.21805446668170658,0.7955631092806404,0.11163679667658655,0.2209963540531661,0.02522324036893703,4500.148617148196,0.0011785030364990234,11
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.h5,184472,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-11.pdf,0.4383831542871126,2436.0139656197407,0.32187700941529274,0.7742124200424738,0.21906003340357072,0.20580271111071372,0.026507652547073362,4219.299951298301,3.020869493484497,11
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.pdf,0.3321675540578429,2112.5368223708906,0.3574371944237862,0.3531452659169241,0.28592020183281786,0.17966863928111615,0.02148718690239396,3659.0211047322723,14.80793809890747,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.json,582862,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.pdf,0.4515061504965822,2523.8986152262796,0.30523614739024263,0.751949858580778,0.2973324455187262,0.21456814786979375,0.02801327786189128,4371.520629369049,3.492360830307007,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.pkl,4534984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.pdf,0.5351092393839653,2323.394503393381,0.41276390161140775,0.7880230102343371,0.4045408063061513,0.19726635380764598,0.02589634962522571,4024.237320985317,1.0187418460845947,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.pdf,0.5598549701484276,2305.307428480798,0.4346611010526632,0.8311280723922309,0.41377573700038905,0.19355352246875837,0.023113883495318864,3992.9095884366116,0.0011932849884033203,12
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.h5,189080,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-12.pdf,0.5533105123395782,2292.8057105470652,0.4521407457962898,0.787674088032808,0.420116703189637,0.19053779982764496,0.0259176540509265,3971.2559778960767,2.9510233402252197,12
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.pdf,0.3201412851344726,2171.4310655629915,0.33282448667431186,0.3820490250995551,0.2455503436295502,0.18307731581526035,0.02100163913621207,3761.0289261740218,14.094749927520752,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.json,584990,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.pdf,0.4577769061503873,1990.2423160719427,0.18983453893522806,0.771082670389921,0.4124135091260125,0.1979524905606235,0.026687830692551134,3447.20080502323,2.8840579986572266,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.pkl,4515624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.pdf,0.6032954091459853,1868.0423545807314,0.5136559569752794,0.8138768264261451,0.48235344403653135,0.1533719390951208,0.02406435151285358,3235.5442650998493,0.8909006118774414,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.pdf,0.4797136507911642,2224.583217859189,0.3308844686339687,0.8423598311285344,0.26589665261098927,0.17989730751835634,0.02214661643274156,3853.091154733913,0.0012485980987548828,13
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.h5,193688,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-13.pdf,0.5569668256033595,1975.295757161371,0.4228159268422109,0.8268787265048388,0.4212058234630288,0.16708262023031373,0.023208611425503643,3421.3126072202026,2.8700664043426514,13
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.pdf,0.25263214960739816,2092.809670570157,0.31428091565004534,0.1374721274430345,0.30614340572911514,0.18652697698551154,0.024942217904147027,3624.85267511405,14.638012886047363,14
