name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2476264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8130837878820216,1057258.475813696,0.8189835415794973,0.8683517792352904,0.7519160428312771,0.0069380066394043914,0.00019548960138093198,1780.9478993804369,0.253190279006958,2
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,39936,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7457286420136163,1316302.292331663,0.8295222725252145,0.7165318150310767,0.6911318384845582,0.006534077704376676,0.0004209330149838685,1987.1856657192295,0.002608060836791992,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8302889651227664,1088365.7734654497,0.8790898846088654,0.8671602442002635,0.74461676655917,0.004634248126798112,0.00019725895844231706,1806.958028169122,0.001001596450805664,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,62992,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7657241456008612,1237690.0035763455,0.7314571614103862,0.8561371927202485,0.7095780826719491,0.010292721520222899,0.000213627519500814,1926.932795979841,3.558450222015381,2
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.13632656766439996,2014936.8517605884,0.5153843085945815,-0.40180082850854326,0.29539622290716194,0.03127446007500988,0.0006838930641472319,2458.6196377893452,14.569623947143555,3
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.06848116018253332,4438949.568533334,0.7282511106421499,0.0294497728538623,-0.5522574029484122,0.017537194815139528,0.0004734999118654885,3649.2257655000335,14.987612962722778,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,510992,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6889632091118165,1323785.984191161,0.5237149745608708,0.8298449151127599,0.7133297376618191,0.0208047189516355,0.0002612438003057459,1992.8266185264388,3.9912185668945312,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2466024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8108971534409061,963647.9910822866,0.7530211746991224,0.8883514668132332,0.7913188188103628,0.010788340537585376,0.0001714170759434085,1700.2776132993993,0.3087756633758545,3
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,39776,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.628380568866525,2226850.7338835383,0.6022572323151331,0.7651164161432209,0.5177680581412211,0.01737389599662497,0.00036062325211639836,2584.6764176422735,0.002978801727294922,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8688662348358397,868162.185037674,0.8992206085041419,0.8953815083321871,0.8119965876711899,0.004402168458382776,0.0001606236590794002,1613.8421702726175,0.0019252300262451172,3
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,65944,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6673328288321908,1225761.5210923469,0.6832282972208934,0.5842129281267094,0.7345572611489692,0.013836979741435508,0.0006383693725412864,1917.6247153188476,4.399485349655151,3
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.2016563036493012,3549608.0722193085,0.6464188933238089,0.1998133656399682,-0.241263348015873,0.022818200896370544,0.00039038505195091464,3263.2536207670614,18.631169080734253,4
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.19840718056971904,3810490.3477690653,0.7009226472256158,0.22679023228448425,-0.33249133780094287,0.01930082515808844,0.0003772239154931494,3381.045847608273,13.191604137420654,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,496210,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7505792502664882,904825.5756917441,0.6405943643551453,0.8129596337924323,0.7981837526518873,0.01556051979553502,0.0002699649846246312,1647.5669064547114,3.7350149154663086,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2455144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8194499668791133,911246.7622852403,0.7754118201839746,0.8861865377477558,0.7967515427056096,0.009723578239390003,0.00016427282628876715,1653.402636071405,0.27195310592651367,4
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,39616,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5523605530096929,2142364.2680133116,0.4367959109261035,0.6981280300747309,0.5221577180282444,0.024384003776781335,0.00043570734687850034,2535.171153831674,0.003070354461669922,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8350388415330258,960238.186636652,0.8458594109775593,0.8734328324147751,0.7858242812067429,0.006673539446524405,0.0001826809054319843,1697.2667890033483,0.00092315673828125,4
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,68248,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7999507304238218,1009853.7639759472,0.7968872616063065,0.8282071233780066,0.774757806287152,0.008793795848052503,0.0002479574983531077,1740.5634957926954,2.8607523441314697,4
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.23201462052073343,2141479.1509701204,0.5676643872887086,-0.12754183487310056,0.25592130914659206,0.028075295415966522,0.0005520217458339784,2534.6473964405864,12.641331911087036,5
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.2627164206614594,1856921.0374741072,0.6271461440909372,-0.1937907992163892,0.3547939171098301,0.024212629827049543,0.0005844559028873095,2360.24640400642,15.938411474227905,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,479827,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6789712432420568,811569.169569038,0.42964282477127247,0.8243098804398123,0.7829610245150853,0.0222057157488668,0.00026211644594693656,1560.3549231630866,3.2411160469055176,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2455144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7671567051548877,947078.1812143797,0.6743319636716675,0.880416475846023,0.7467216759469718,0.012679233570259702,0.00017840962498925296,1685.5961944622136,0.30684351921081543,5
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,39616,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5109911128220503,2379040.9166124654,0.4603003804196679,0.7089029009184946,0.36377005712798827,0.021012125143102387,0.00043429498043325243,2671.5393930075184,0.0040934085845947266,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8213487973719106,711147.0497295574,0.7943133108874636,0.8599160424714214,0.8098170387568467,0.008007999811568724,0.00020899472988857368,1460.6303916363229,0.0010898113250732422,5
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,70552,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7303739218824298,803668.3182344775,0.7016141030275456,0.7044337042893746,0.7850739583303692,0.011617058046098635,0.00044096268570657966,1552.7411061234297,3.154384136199951,5
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.397947320856264,1130155.7504238226,0.4265421386071183,0.15998392049542975,0.6073159034662438,0.03723958515988579,0.000411254933870294,1841.322137384067,17.088576793670654,6
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4232167427989744,1278607.4344024896,0.5185266561163199,0.19538871577334882,0.5557348565072546,0.031266233840131025,0.0003939214600285796,1958.5255350766588,16.620383977890015,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,455244,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6203904894212569,1061040.8929212512,0.36151670957242865,0.836724007433848,0.662930751257494,0.023542809416486732,0.00024101172678503093,1784.1307841579141,1.9297113418579102,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2445544,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.761700042650968,775743.4901521575,0.6971684054114118,0.8343682904990489,0.7535634320424434,0.011166316524768424,0.0002444890010453154,1525.526289201752,0.3403928279876709,6
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,39456,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4854156917094568,1769240.463465721,0.3760112296806497,0.6422844522971454,0.43795139315057563,0.023008352634911817,0.000528023994800021,2303.849250029348,0.005370616912841797,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8158040306002557,648835.718352433,0.8205795616997114,0.8329533030745768,0.7938792270264796,0.0066157740502456935,0.000246577664278601,1395.1728022703664,0.0011811256408691406,6
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,72856,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6179770490150983,696318.1635589096,0.6830355938452631,0.3921004494317776,0.7787951037682544,0.01168743601874632,0.000897320653769304,1445.3215829330065,3.6807422637939453,6
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.25619795778282234,1220354.1166317514,0.37288254340357674,-0.18026423494827504,0.5759755648931657,0.04072416737552353,0.000577833569780476,1913.3902656262403,15.903681993484497,7
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3735221413646934,1518655.809153444,0.5867191017166199,0.061519713717216984,0.47232760866024326,0.02683790779185763,0.0004594610240097203,2134.471222612983,14.182514190673828,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,447226,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6875058878189041,1035602.0269556944,0.5672073090666192,0.8178242922465506,0.6774860621435432,0.019062788832235947,0.00026457968840429286,1762.6134180641293,2.958921432495117,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2433224,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8100319450303072,630019.3931363131,0.7538998873033137,0.8724006965195423,0.8037952512680648,0.010839726682557432,0.00018531660654314146,1374.7938639606652,0.31790852546691895,7
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,39296,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5193879420167499,1901145.0015737908,0.44634439271161386,0.7038864108846403,0.4079330224539959,0.024386317395425825,0.00043005536855906764,2388.186546295117,0.004134416580200195,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7979427516795258,755224.9405187223,0.7875114801296095,0.841513852240354,0.7648029226686139,0.009359270312139196,0.00023017457216301064,1505.215868892805,0.0010993480682373047,7
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,75160,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7076451691148105,824024.5149120347,0.7421257446629315,0.6374328521045455,0.7433769105769545,0.011358330622818474,0.0005265680270919447,1572.282904839713,6.582813739776611,7
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.21301887188940927,1436555.5257141637,0.11046756723330609,0.027734858351004754,0.5008541900839176,0.05776504432607447,0.00047600140793623236,2075.9736315525406,25.46456027030945,8
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3917727294657795,1444908.2040982444,0.5303663167139903,0.14699990775447092,0.49795196392887753,0.030497382144524007,0.0004176116446898099,2082.00013962049,17.68763279914856,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,433268,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7001650831299718,1011203.0843556947,0.5690138475350834,0.8207024274097641,0.7107789744450679,0.020545256306604632,0.00027851631251451934,1741.7259348827854,2.9438631534576416,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2433224,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7850852587625338,879601.5041893815,0.7346407574514628,0.8721957878871248,0.7484192309490136,0.01264976524258505,0.00019852782927993692,1624.4397494889895,0.39489316940307617,8
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,39296,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4994322631422796,2132830.94289865,0.45407125802183423,0.654250919833377,0.3899746115716276,0.026024608598060873,0.0005370778726791241,2529.5242244608503,0.005388498306274414,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6897220751880319,1485740.0284464518,0.7230161906208027,0.7710965793375139,0.5750534556057786,0.01320391229260798,0.0003555727817385258,2111.2129385213307,0.0010335445404052734,8
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,77464,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.721537817669751,1034843.1641645968,0.7066672877315623,0.7539286504265106,0.7040175148511802,0.013983270047538573,0.00038224100811062357,1761.9675020068555,3.4975380897521973,8
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.044009628644874975,1109966.5085849788,0.1675323456347878,-0.652379540721713,0.6168760810215501,0.054389430443143545,0.0008163485633420762,1824.8012139817195,28.69871163368225,9
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.37359162663222695,1895137.318047654,0.6099983138840466,0.16491562282883665,0.3458609431837978,0.02548083336149231,0.00041256861076562073,2384.4101845633772,18.858514308929443,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,435150,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7768244649513775,855827.8484779861,0.8159596031343921,0.8116354081259467,0.7028783835937938,0.007711498110272386,0.00028245611877759046,1602.3368988574168,3.3597540855407715,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2423624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8343673553145262,609737.7051141438,0.842547258880716,0.8722401976950936,0.788314609367769,0.00659744564931149,0.00019157813862896665,1352.484051127187,0.6525657176971436,9
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,39136,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6604728373253638,1336256.1040932513,0.7867000677712472,0.6586325065799195,0.5360859376249246,0.008937505310338928,0.0005118867421364472,2002.190875723482,0.004661083221435547,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7325802483713928,1052381.195585278,0.7458300775379725,0.8172705963930977,0.6346400711831083,0.010650003532568337,0.00027400605185851285,1776.8352697512012,0.0009026527404785156,9
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,79768,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6687164091504815,714715.0103269005,0.7361648327134177,0.5181152297073374,0.7518691650306897,0.011054988081989306,0.0007225949450515876,1464.2899368646633,3.8312630653381348,9
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.1368756813071289,1856613.517590124,0.010327877308454303,0.041141070274400726,0.35915809633853224,0.06466041388682627,0.000473718713188209,2360.050950220405,16.56842541694641,10
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3599976404098844,1244666.3894184376,0.5301085479615568,-0.02049773721252901,0.5703821104806249,0.03070044621248485,0.0005041710098295098,1932.3558515580658,19.576093673706055,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,436713,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8119532333114167,632311.9892126464,0.7956760478005145,0.895826309615399,0.7443573425183367,0.005725138415062632,0.00016105447729528508,1377.2929832652696,18.451130628585815,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2413704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8399072667570809,557588.0617357999,0.8447391532930614,0.9004145482745035,0.7745680987036778,0.004350394695621414,0.0001539609743559159,1293.353849765425,0.5370078086853027,10
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38976,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7050602491860158,990546.9080074695,0.7167155183436827,0.7989416527619659,0.5995235764523991,0.007937605213990038,0.00031083997217268706,1723.8447481643939,0.008299589157104492,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7834222434283452,663713.9284240061,0.7423317121258325,0.876273425874908,0.7316615922842953,0.007219841811847687,0.00019128360193140106,1411.0782323673245,0.0015227794647216797,10
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,82072,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7639997644748595,624620.1320091861,0.8393814772048116,0.7051506690846037,0.7474671471351639,0.004500516288602124,0.0004558425903519994,1368.890204169494,4.888055086135864,10
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.20016284438748352,1660600.1105379052,0.09386962763166495,0.07980342976066168,0.4268154757701239,0.05920219794957458,0.00045461779790561077,2231.994684571829,86.3938946723938,11
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.429953202092062,1184293.5246189134,0.4925217247675282,0.206117043853976,0.5912208376546817,0.03315618836050768,0.00039221328680243866,1884.9086291670317,57.889092206954956,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,421971,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8107794074388633,529206.4867949417,0.775632015419464,0.8840307301851852,0.772675476711941,0.006219043722202525,0.00019390585854009052,1260.0077198064603,43.06275177001953,11
