name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.pdf,-0.2742615129105845,2056.7033488955694,0.7094817601412053,-1.0066166053513341,-0.5256496935216257,0.13405207636104277,0.03076147834445085,3562.3146937291385,3.6634445190429688,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.json,509335,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.pdf,0.7372479069414358,1101.0710962089224,0.674650493179648,0.880655543036142,0.6564376846085174,0.10406628093096591,0.014053781154412335,1907.1110784883124,0.2458806037902832,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.pkl,2832017,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.pdf,0.7638660293380871,983.0154799941294,0.656241467895192,0.9091957522803603,0.7261608678387087,0.10696992737698419,0.012258720479221502,1702.6327525721524,0.24023795127868652,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.pkl,863,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.pdf,0.7596030621888374,1033.0007092829558,0.6773773374681011,0.9038278445602513,0.6976040045381595,0.1036292591486414,0.012615856339635828,1789.2097096872376,0.0008001327514648438,3
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.h5,144104,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-3.pdf,0.7586990633191798,959.529862955235,0.6562815096279166,0.8807263185078782,0.7390893618217447,0.10696369715201565,0.014049613342485875,1661.9544705165815,4.374822378158569,3
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.pdf,0.2907119681992117,1557.2877473627307,0.6579909704955547,0.08080837592224055,0.13333655817983958,0.14610707763177255,0.020833371960601043,2697.3014963991245,3.6628806591033936,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.json,519239,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.pdf,0.7610900586024125,921.2415706320155,0.6624006327180534,0.8514027574127953,0.7694667856763888,0.10748670262295239,0.01560233306476215,1595.6372026826161,0.16757512092590332,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.pkl,2821281,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.pdf,0.7592150052436327,970.6657687064175,0.6418569171376334,0.891720858449548,0.7440672401437172,0.11070881750321505,0.01331853852506778,1681.242424869606,0.2853074073791504,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.pkl,959,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.pdf,0.7746544582090255,974.9349115295495,0.6872825282383164,0.8948698232824855,0.7418110231062746,0.10344988240921245,0.013123445333565041,1688.6367976220604,0.0007276535034179688,4
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.h5,149144,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-4.pdf,0.7375419667661288,1017.3684865279841,0.6514409879031786,0.8423381013817763,0.7188468110134314,0.1092174635223346,0.016071171862209865,1762.1339052279734,4.441492080688477,4
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.pdf,0.3616445419709724,1402.0277618119221,0.6023609869243371,0.18503970840490835,0.29753293058367114,0.15754222028416762,0.01961664636406486,2428.383311890789,3.6679866313934326,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.json,484772,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.pdf,0.7319819987465355,1018.6948314727849,0.6120177471155624,0.8669353190560201,0.7169929300680238,0.10431727736848218,0.014710683532354414,1764.4312023736143,0.22294282913208008,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.pkl,2808257,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.pdf,0.8031522526919264,907.0088448530656,0.7215021119339012,0.9123077716164337,0.7756468745254441,0.08838147932055752,0.011942135851967727,1570.9853996683667,0.33583641052246094,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.pkl,1055,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.pdf,0.8611510795255772,834.5645720806992,0.8719302817496573,0.901468439536168,0.8100545172909067,0.059934038217230264,0.01265870078846473,1445.508239742821,0.0008785724639892578,5
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.h5,153752,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-5.pdf,0.8567568418900257,744.4333239755927,0.8417573174947885,0.8796466912674632,0.8488665169078251,0.06662115099460374,0.013990410945740812,1289.3963381761012,4.980075359344482,5
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.pdf,0.42788963734608965,1360.441551874644,0.5554900409465349,0.38959155529310496,0.3385873157986288,0.16656863085735424,0.01697722894474208,2356.3538826262775,3.6519081592559814,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.json,468435,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.pdf,0.7465607528711979,821.7597680272877,0.6226509690847986,0.8903186539177455,0.7267126356110503,0.08827809427157474,0.014155156590723616,1423.329667031287,0.3546261787414551,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.pkl,2798401,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.pdf,0.8160995014392398,688.2393327002469,0.7367596360772655,0.903232982974952,0.8083058852655014,0.07373226425132805,0.013295723319368843,1192.0654896497176,0.39768409729003906,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.pkl,1151,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.pdf,0.8454888068401711,703.5417084307251,0.8430782597989969,0.8937013293457664,0.7996868313757501,0.05692760165132301,0.01393516800106728,1218.5699828364104,0.0008585453033447266,6
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.h5,158360,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-6.pdf,0.8200135201043413,652.9976534381924,0.777037875599486,0.8555678148767161,0.8274348698368219,0.06785734705379494,0.016243525071359528,1131.0251108259642,4.633372068405151,6
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.pdf,0.23618340115309575,1209.409227028905,0.4959011690870956,-0.2686810990455495,0.4813301334177399,0.17817958952171584,0.024486533891068266,2094.7582206355955,4.079700469970703,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.json,464269,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.pdf,0.6837563990463966,907.7756241854214,0.4872845915345746,0.8693964119481367,0.6945881936564792,0.12115647671973183,0.015068538550565034,1572.3134982215668,0.3273041248321533,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.pkl,2798401,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.pdf,0.7933379460126027,776.9550453463645,0.706486259634673,0.8972556972861851,0.7762718811169499,0.09166903702138401,0.013365107425783855,1345.72561054833,0.41951537132263184,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.pkl,1247,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.pdf,0.8301011192931705,783.0021726643657,0.8403241939595986,0.8772034375677114,0.7727757263522022,0.06761265799293172,0.014611226864753541,1356.1995437273945,0.0008499622344970703,7
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.h5,162968,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-7.pdf,0.764802813984541,914.5651452330156,0.7967790976050062,0.8076267660516678,0.6900025782969487,0.07627683046014452,0.018287986912774258,1584.073296433172,3.8786258697509766,7
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.pdf,0.43507785230798235,1239.835946742539,0.6239311747624685,0.2263982758469052,0.45490410631457345,0.15389828340808454,0.019120964448371507,2147.458847208628,3.83298921585083,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.json,443073,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.pdf,0.8144192078669364,821.7988585430446,0.8698009670007665,0.8586360115278344,0.7148206450722085,0.05667584226338767,0.015723545443958296,1423.3973753834778,0.4435148239135742,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.pkl,2788369,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.pdf,0.8200301515447146,799.704390561638,0.8411422643488287,0.8889993057581629,0.7299488845271525,0.06260345291046725,0.01393297740269028,1385.1286340038466,0.4725611209869385,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.pkl,1343,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.pdf,0.7864978209900281,923.409887952016,0.8432568640221353,0.876297576594491,0.6399390223534576,0.06218539099441379,0.014708561107259845,1599.3928408678403,0.0009365081787109375,8
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.h5,167576,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-8.pdf,0.777302609095681,818.1927208046327,0.8413229252881771,0.7732669554989385,0.7173179464999275,0.06256784489941807,0.019913082592243204,1417.1513612955382,4.669578552246094,8
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.pdf,0.3305192113425525,1167.4024258292961,0.5192748703694936,-0.044451900485870555,0.5167346641440341,0.17399970885112323,0.022217505775941743,2022.0003068068165,3.843277931213379,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.json,445223,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.pdf,0.7991558882749107,691.5151916944957,0.7845720185861508,0.8714127154993504,0.741482930739231,0.06000217568625244,0.014801638900233678,1197.7394446261992,0.4702141284942627,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.pkl,2777281,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.pdf,0.8526948424117976,597.0212043107775,0.84479336186275,0.9059838756746091,0.8073072896980333,0.050929696504833345,0.012656451653930187,1034.0710577305863,0.5195276737213135,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.pkl,1439,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.pdf,0.7735619118598694,817.1167112266477,0.7909239249720743,0.8907175555229894,0.6390442550845445,0.05911097345223313,0.013645391261716303,1415.287658257944,0.0009753704071044922,9
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.h5,172184,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-9.pdf,0.8186241108322495,656.759847615235,0.8293097454967999,0.8597467008502008,0.7668158861497479,0.053409720489866565,0.015458499470195937,1137.5414230819013,4.5663673877716064,9
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.pdf,0.23710778217920225,1183.5848643482518,0.5745684919738272,-0.37020627578268694,0.5069611303464676,0.16444136707602447,0.02537214809265655,2050.0291133684177,3.918686866760254,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.json,430891,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.pdf,0.7566878783861339,837.4340864686224,0.7846957507486135,0.8485329166609591,0.636834967748829,0.06063939850355133,0.015640311591011518,1450.4783844017988,0.2787606716156006,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.pkl,2777281,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.pdf,0.8395368703241187,649.9444020803612,0.8465072528298758,0.8908569395148964,0.7812464186275838,0.051200300949727,0.013276522427913306,1125.7367252555362,0.6028268337249756,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.pkl,1535,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.pdf,0.7681330604066151,726.0158949043794,0.7148076893111033,0.8625489808576834,0.7270425110510583,0.0697906896926093,0.014899107434066878,1257.496415052026,0.0009570121765136719,10
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.h5,176792,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-10.pdf,0.7364512496924386,694.9459808288217,0.6568436562953608,0.8026050016595938,0.7499050911223615,0.0765551831982854,0.01785477335435319,1203.6817447443948,3.963569164276123,10
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.pdf,0.4365262988786291,1135.395095424298,0.5182524620340556,0.24503437567346886,0.5462920589283629,0.17498708836590005,0.018833361828325762,1966.5619840639338,3.8378262519836426,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.json,422196,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.pdf,0.6976224094308437,952.4653441921537,0.6250112939198125,0.8940300240259892,0.5738259103467296,0.10990427065811523,0.013402475656357007,1649.7183648740345,0.6116230487823486,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.pkl,2766369,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.pdf,0.708944933181502,932.3078127601714,0.6400500438332036,0.8951110281115419,0.5916737275997601,0.10767789009790786,0.013333940823828725,1614.8044963489053,0.607262372970581,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.pkl,1631,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.pdf,0.6945661460610587,903.8000191957636,0.6124992932931137,0.8549358735908519,0.6162632712992105,0.11172277752177005,0.01568099522692302,1565.4275490634866,0.001481771469116211,11
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.h5,181400,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-11.pdf,0.6912684976881112,925.3983635308518,0.6663851899153307,0.8097166892122463,0.5977036139367568,0.10366404129543998,0.017959488304381828,1602.836979423659,4.383110046386719,11
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.pdf,0.3901219001563232,1198.830231545753,0.583053411572964,0.0931343025384449,0.49417798635756116,0.16279327693397158,0.020641238354871527,2076.434864202684,3.7093393802642822,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.json,430554,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.pdf,0.8228162367324875,835.4507708636788,0.8465681153688394,0.8827587933798733,0.7391218014487497,0.06890705432767966,0.013986208422179432,1447.0431806502352,0.3273587226867676,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.pkl,2756337,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.pdf,0.8415430056738941,795.3095117655085,0.8537592042105817,0.9072812111601148,0.7635886016509857,0.06727289942182031,0.012437804638487968,1377.5164804218252,0.6215898990631104,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.pkl,1727,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.pdf,0.8067171764968188,797.7320992685511,0.8008929114486143,0.8571124724347747,0.7621461456070675,0.07849630898580175,0.01544034559851662,1381.712524445716,0.011444807052612305,12
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.h5,186008,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-12.pdf,0.7953461428369346,764.8549744924951,0.742806037402197,0.8618847912442347,0.781347599864372,0.08921466723456178,0.015180308871060694,1324.7676731518047,5.165400743484497,12
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.pdf,0.23193045187291186,1194.4593834715427,0.590210073773883,-0.3922783614746512,0.4978596433195047,0.16139010050000976,0.025575686404039923,2068.86433329708,3.696831226348877,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.json,420209,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.pdf,0.7971274501417377,981.1077930762682,0.8187325933323317,0.8676516899766994,0.7049980671161818,0.08515967160130421,0.014938656704061009,1699.3285431103732,0.7631783485412598,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.pkl,2756337,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.pdf,0.8249735248690383,881.4010493440128,0.8035218351361622,0.909487304122157,0.7619114353487958,0.0886607220424399,0.012353985784044152,1526.631396683835,0.7862017154693604,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.pkl,1823,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.pdf,0.8530466558565516,747.746961728408,0.8564848497871856,0.8740116735996486,0.8286434441828201,0.07577448479803944,0.014575299933795988,1295.135726620181,0.0064814090728759766,13
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.h5,190616,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-13.pdf,0.7400487689935097,808.2335387128635,0.8155995747815277,0.6047472268993602,0.7997995052996413,0.08589246693086422,0.02581605097291249,1399.901550558813,4.02936053276062,13
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.pdf,0.3766570978541406,1067.653373918629,0.5852081413544206,-0.05779812874689294,0.6025612809548941,0.16311785553269872,0.02234916135862717,1849.2298811701528,3.614074468612671,14
