name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2455144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7671567051548877,947078.1812143797,0.6743319636716675,0.880416475846023,0.7467216759469718,0.012679233570259702,0.00017840962498925296,1685.5961944622136,0.2868006229400635,5
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,39616,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.5109911128220503,2379040.9166124654,0.4603003804196679,0.7089029009184946,0.36377005712798827,0.021012125143102387,0.00043429498043325243,2671.5393930075184,0.002897024154663086,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8213487973719106,711147.0497295574,0.7943133108874636,0.8599160424714214,0.8098170387568467,0.008007999811568724,0.00020899472988857368,1460.6303916363229,0.0006670951843261719,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,455244,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.6203904894212569,1061040.8929212512,0.36151670957242865,0.836724007433848,0.662930751257494,0.023542809416486732,0.00024101172678503093,1784.1307841579141,1.0898466110229492,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2445544,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.761700042650968,775743.4901521575,0.6971684054114118,0.8343682904990489,0.7535634320424434,0.011166316524768424,0.0002444890010453154,1525.526289201752,0.3013122081756592,6
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,39456,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.4854156917094568,1769240.463465721,0.3760112296806497,0.6422844522971454,0.43795139315057563,0.023008352634911817,0.000528023994800021,2303.849250029348,0.003654003143310547,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8158040306002557,648835.718352433,0.8205795616997114,0.8329533030745768,0.7938792270264796,0.0066157740502456935,0.000246577664278601,1395.1728022703664,0.001016378402709961,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,447226,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.6875058878189041,1035602.0269556944,0.5672073090666192,0.8178242922465506,0.6774860621435432,0.019062788832235947,0.00026457968840429286,1762.6134180641293,5.149192810058594,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2433224,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8100319450303072,630019.3931363131,0.7538998873033137,0.8724006965195423,0.8037952512680648,0.010839726682557432,0.00018531660654314146,1374.7938639606652,0.38320112228393555,7
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,39296,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.5193879420167499,1901145.0015737908,0.44634439271161386,0.7038864108846403,0.4079330224539959,0.024386317395425825,0.00043005536855906764,2388.186546295117,0.0042514801025390625,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7979427516795258,755224.9405187223,0.7875114801296095,0.841513852240354,0.7648029226686139,0.009359270312139196,0.00023017457216301064,1505.215868892805,0.0010459423065185547,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,433268,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7001650831299718,1011203.0843556947,0.5690138475350834,0.8207024274097641,0.7107789744450679,0.020545256306604632,0.00027851631251451934,1741.7259348827854,5.8292481899261475,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2433224,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7850852587625338,879601.5041893815,0.7346407574514628,0.8721957878871248,0.7484192309490136,0.01264976524258505,0.00019852782927993692,1624.4397494889895,0.40141963958740234,8
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,39296,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.4994322631422796,2132830.94289865,0.45407125802183423,0.654250919833377,0.3899746115716276,0.026024608598060873,0.0005370778726791241,2529.5242244608503,0.004159450531005859,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.6897220751880319,1485740.0284464518,0.7230161906208027,0.7710965793375139,0.5750534556057786,0.01320391229260798,0.0003555727817385258,2111.2129385213307,0.0007662773132324219,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,435150,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7768244649513775,855827.8484779861,0.8159596031343921,0.8116354081259467,0.7028783835937938,0.007711498110272386,0.00028245611877759046,1602.3368988574168,3.984856367111206,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2423624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8343673553145262,609737.7051141438,0.842547258880716,0.8722401976950936,0.788314609367769,0.00659744564931149,0.00019157813862896665,1352.484051127187,0.4853973388671875,9
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,39136,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.6604728373253638,1336256.1040932513,0.7867000677712472,0.6586325065799195,0.5360859376249246,0.008937505310338928,0.0005118867421364472,2002.190875723482,0.006861448287963867,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7325802483713928,1052381.195585278,0.7458300775379725,0.8172705963930977,0.6346400711831083,0.010650003532568337,0.00027400605185851285,1776.8352697512012,0.0013585090637207031,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,436713,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8119532333114167,632311.9892126464,0.7956760478005145,0.895826309615399,0.7443573425183367,0.005725138415062632,0.00016105447729528508,1377.2929832652696,6.336776256561279,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2413704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8399072667570809,557588.0617357999,0.8447391532930614,0.9004145482745035,0.7745680987036778,0.004350394695621414,0.0001539609743559159,1293.353849765425,0.5867364406585693,10
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,38976,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7050602491860158,990546.9080074695,0.7167155183436827,0.7989416527619659,0.5995235764523991,0.007937605213990038,0.00031083997217268706,1723.8447481643939,0.008420228958129883,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7834222434283452,663713.9284240061,0.7423317121258325,0.876273425874908,0.7316615922842953,0.007219841811847687,0.00019128360193140106,1411.0782323673245,0.001325845718383789,10
