name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,433268,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7001650831299718,1011203.0843556947,0.5690138475350834,0.8207024274097641,0.7107789744450679,0.020545256306604632,0.00027851631251451934,1741.7259348827854,3.7719430923461914,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2433224,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7850852587625338,879601.5041893815,0.7346407574514628,0.8721957878871248,0.7484192309490136,0.01264976524258505,0.00019852782927993692,1624.4397494889895,0.42879390716552734,8
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,39296,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.4994322631422796,2132830.94289865,0.45407125802183423,0.654250919833377,0.3899746115716276,0.026024608598060873,0.0005370778726791241,2529.5242244608503,0.0069463253021240234,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6897220751880319,1485740.0284464518,0.7230161906208027,0.7710965793375139,0.5750534556057786,0.01320391229260798,0.0003555727817385258,2111.2129385213307,0.0012714862823486328,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,435150,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7768244649513775,855827.8484779861,0.8159596031343921,0.8116354081259467,0.7028783835937938,0.007711498110272386,0.00028245611877759046,1602.3368988574168,4.631614446640015,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2423624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8343673553145262,609737.7051141438,0.842547258880716,0.8722401976950936,0.788314609367769,0.00659744564931149,0.00019157813862896665,1352.484051127187,0.42118000984191895,9
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,39136,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6604728373253638,1336256.1040932513,0.7867000677712472,0.6586325065799195,0.5360859376249246,0.008937505310338928,0.0005118867421364472,2002.190875723482,0.005980014801025391,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7325802483713928,1052381.195585278,0.7458300775379725,0.8172705963930977,0.6346400711831083,0.010650003532568337,0.00027400605185851285,1776.8352697512012,0.00146484375,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,436713,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8119532333114167,632311.9892126464,0.7956760478005145,0.895826309615399,0.7443573425183367,0.005725138415062632,0.00016105447729528508,1377.2929832652696,3.7961225509643555,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2413704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8399072667570809,557588.0617357999,0.8447391532930614,0.9004145482745035,0.7745680987036778,0.004350394695621414,0.0001539609743559159,1293.353849765425,0.4545423984527588,10
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,38976,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7050602491860158,990546.9080074695,0.7167155183436827,0.7989416527619659,0.5995235764523991,0.007937605213990038,0.00031083997217268706,1723.8447481643939,0.00863027572631836,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7834222434283452,663713.9284240061,0.7423317121258325,0.876273425874908,0.7316615922842953,0.007219841811847687,0.00019128360193140106,1411.0782323673245,0.0016787052154541016,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,421971,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8107794074388633,529206.4867949417,0.775632015419464,0.8840307301851852,0.772675476711941,0.006219043722202525,0.00019390585854009052,1260.0077198064603,6.01529598236084,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2404104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8150058223046627,616181.5322727228,0.8376695927752617,0.8720331657718237,0.7353147083669027,0.004499482855635397,0.00021396632828071926,1359.6119270235604,0.5397484302520752,11
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,38816,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.4637113994531468,1490392.746543333,0.34451435508328077,0.686828965851318,0.3597908774248416,0.01816878594615158,0.0005236361179427775,2114.5160725181486,0.007916688919067383,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.692997510128407,1099416.1345399856,0.68627768742923,0.8649770983312679,0.5277377446247227,0.00869577173479393,0.0002257643918294728,1816.1080349743572,0.0014159679412841797,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,425833,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7340197006132181,871838.6212389314,0.6897890769323746,0.8774914198415934,0.6347786050656867,0.007331823592079742,0.00020228149992831867,1617.255655789365,8.399930477142334,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2404104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7948392853561922,716380.4501818757,0.7911285361805422,0.8934878255937693,0.6999014942942655,0.004936669253938187,0.0001758688442202191,1465.9950018445113,0.6473920345306396,12
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,38816,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.3645065757648757,1993898.2644723617,0.1923584183021515,0.7364240370804872,0.16473727191198895,0.019088578648618414,0.0004352065876159071,2445.7503498708325,0.006901264190673828,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7266765889369943,995160.8425952158,0.7306572544117929,0.8662547455413914,0.5831177668577989,0.006365905742231558,0.00022083506841072084,1727.85489008739,0.002181529998779297,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,419260,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7837904142631439,925185.9807026996,0.8040377551065072,0.8263302858189219,0.7210032018640025,0.0072322245223993996,0.0002786734727731474,1666.0005806113036,2.2181830406188965,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2394344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8244022480898777,704109.6083969605,0.8077462958912032,0.8777900018200382,0.7876704465583917,0.007095356323017555,0.0001961003089168472,1453.3852957490058,0.6043250560760498,13
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,38656,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6056031617244054,1717295.3402296286,0.5586248722978244,0.7760479518358976,0.4821366610394944,0.016289484864187943,0.0003593573887700295,2269.776641883523,0.013419151306152344,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8241341519486224,634527.3036308906,0.8517927707310247,0.8119561707703477,0.8086535143444945,0.0054697677019291315,0.0003017384301695211,1379.7035569719917,0.0033266544342041016,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,411841,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7547213158069629,895755.1032128952,0.7581532388033744,0.828857963081206,0.6771527455363087,0.008842634332105075,0.00023765377843697105,1639.2880468539986,6.590613842010498,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2384104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8095532924571409,725113.4485362928,0.8358747847510469,0.8541298344124194,0.7386552582079566,0.006000904274854423,0.00020256037988822264,1474.9035017266092,0.6222710609436035,14
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,38496,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.5808661070302334,1560788.7836056864,0.5492644672365992,0.7558719534642513,0.4374619003898502,0.016480226888268664,0.00033900468713707414,2163.8776153003273,0.007997274398803711,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6912898204506762,1081794.6670151793,0.7458202161371961,0.7179487132998685,0.6101005319149653,0.009293566191216941,0.0003916662159928671,1801.4949323715302,0.0016412734985351562,14
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,398656,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7100412452463178,1322722.6612984713,0.7442195446661852,0.8666259563977102,0.5192782346750584,0.009481112183722462,0.00021292095437440252,1992.026097771156,1.3685040473937988,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2384104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7545694069209524,1008518.0882073032,0.753045466223613,0.8771920426481764,0.6334707118910677,0.009153958366197593,0.00019605304583921517,1739.412042982311,0.6461660861968994,15
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,38496,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.5505342852932261,1654468.0142130337,0.5586304731344018,0.6942615319978812,0.3987108507473952,0.0163604134382664,0.00048808692184587306,2227.8698404059874,0.011431694030761719,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7160925311811012,1140009.3315213511,0.731006981202786,0.8315882271123507,0.5856823852281666,0.009970867338265268,0.0002688558766205675,1849.3317669699857,0.0018627643585205078,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,401378,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7001647576946514,801572.6095044898,0.6107448438997436,0.8485742867151187,0.6411751424690915,0.007716801868094908,0.00025245692635580063,1550.7152609503173,1.8813066482543945,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2374024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8020861235342241,541214.146573232,0.8007347261008385,0.8477987508064793,0.7577248936953543,0.003950341090601882,0.0002537498997057448,1274.222286540149,0.6275367736816406,16
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,38336,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.4455077680991235,1524263.4039014436,0.25832792069805033,0.7605335676458117,0.31766181595350906,0.014703302955342277,0.00039923839991291344,2138.4083325225306,0.008378982543945312,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6687667877857738,868144.896672448,0.5376968367315985,0.8572295413855396,0.6113739852401832,0.009164944530669083,0.00023802688707435886,1613.8260998677558,0.0021736621856689453,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,389373,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7274649336698049,940959.0674702767,0.6789666948668927,0.8815642250462162,0.6218638810963061,0.009926547062280388,0.00019024993904311074,1680.1420155135795,2.2652838230133057,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2363784,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8073494432012174,713164.1424156599,0.8361714023145267,0.8724708191801789,0.7134061081089469,0.00506568090933111,0.00020485718007634546,1462.7003869475257,0.5987112522125244,17
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,38176,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.5672207009968323,1381470.8183581145,0.5472329822348334,0.7095903724409127,0.44483874831475034,0.013999834404193003,0.00046650105478862917,2035.7830043027693,0.009676933288574219,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6728843937825993,1354786.8509542919,0.6986840872432912,0.8644070618187425,0.4555620322857643,0.009316873174119106,0.0002178104397402466,2016.0259282380748,0.006910085678100586,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,389919,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6996558808212373,988189.9645698805,0.5697271273834934,0.847065790192822,0.682174724887397,0.015736623785709683,0.00023796020303539493,1721.7926349404152,3.241800546646118,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2363784,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7914364871913028,813095.7716600209,0.7888789003884478,0.8469414013430769,0.7384891598423841,0.007721456613355833,0.00023815374767120927,1561.8217910569863,0.7281882762908936,18
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,38176,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.22476808178249355,2614095.8597187344,-0.06582513686172375,0.5808844655959754,0.15924491661323026,0.038981051950013265,0.0006521288976993085,2800.4084594078463,0.011150360107421875,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7512905210286699,992498.6856830362,0.760993318975764,0.8120893066371898,0.6807889374730558,0.008741332444868685,0.00029238237018070656,1725.5422475313069,0.0034093856811523438,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,385562,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7491870362932004,868597.6415620442,0.7598066184672672,0.8143564883010094,0.6733980021113248,0.007532440354869697,0.00030437185174033414,1614.2468574692407,4.051519393920898,19
