name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.json,769926,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.pdf,0.350245378970868,2503.0976444033577,0.1323882852048034,0.7056246013541496,0.21272325035365147,0.23090586407237515,0.02315471692065031,4335.4922902018,7.236170291900635,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.pkl,5005704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.pdf,0.4658278261526059,2451.865467274217,0.35611081122289934,0.7967520323880073,0.244620634846912,0.1989197135903845,0.01923985635826224,4246.755557940228,0.6812005043029785,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.pdf,0.4911940976617271,2368.319371496273,0.4186819802637719,0.759678375535939,0.29522193718547063,0.18900754947224355,0.020921130334619245,4102.049475573395,0.0012521743774414062,3
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.h5,147504,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.pdf,0.5003190899208861,2300.9689756170737,0.4111437899209187,0.7550764785195788,0.3347370013221612,0.190229071627319,0.021120488900199286,3985.3951678125577,5.495688438415527,3
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.pdf,0.25422773346604755,1459.519451450699,0.36862372396548937,0.2461723734674629,0.14788710296519003,0.12792621220988046,0.01851845619741078,2527.96184124302,17.408936023712158,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.json,758717,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.pdf,0.27769634171203555,2322.688669726264,0.0208105484513027,0.7581132830668537,0.054165193617950025,0.1849245950249992,0.020826377691534476,4023.014781826366,6.290887832641602,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.pkl,5005704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.pdf,0.4375663704567501,2100.909648386289,0.3137686837126473,0.7727648425481487,0.2261655851094544,0.15480913348569547,0.020185778014543507,3638.8822497677043,0.8043498992919922,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.pdf,0.4615747263261308,2042.1400886611605,0.34524329892780825,0.7706272884930399,0.26885359155754474,0.15121723372042145,0.02028049750047439,3537.09038644379,0.001750946044921875,4
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.h5,152216,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-4.pdf,0.33605049185620706,2219.337317433424,0.09049908009899998,0.7811873473562163,0.13646504811340487,0.17822264488493367,0.019808151349948205,3844.0049887457335,5.202101945877075,4
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.pdf,0.285880093628108,1371.1077955200665,0.3941559773901657,0.20842019662361888,0.2550641068705407,0.12590216883127775,0.018961160757985027,2374.82836108145,20.49570345878601,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.json,713269,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.pdf,0.17189266572818554,2521.538665381641,0.08610228370293793,0.6940589974069877,-0.264483283925369,0.17674360624231142,0.025562197986035387,4367.433078039337,4.82348370552063,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.pkl,4984744,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.pdf,0.36008058577554475,2044.9194090362853,0.17713686695708153,0.7347426927612536,0.1683621976082994,0.16770990712630837,0.02380197692067288,3541.9043097840436,0.893038272857666,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.pdf,0.38981880385810214,2052.1605877315465,0.26500381142156926,0.7419905865048453,0.16246201364789126,0.15850299011050273,0.023474541973351228,3554.446399629879,0.0012536048889160156,5
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.h5,156824,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-5.pdf,0.34110169895557974,2073.615670247547,0.13640849823717904,0.7420388413080318,0.14485775732152817,0.17181026035711938,0.023472346680635636,3591.607692053634,5.575632810592651,5
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.pdf,0.2808313357422729,1449.0256072036386,0.3865112449917937,0.28799137326457913,0.16799138897044608,0.12669401550600168,0.017982919312036383,2509.7859698828624,19.767696619033813,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.json,678757,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.pdf,0.2865708168567466,2800.641491192221,0.08452068425592063,0.667514250076226,0.10767751623809274,0.207184577483089,0.025195429104442977,4850.853352040433,3.803426504135132,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.pkl,4962024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.pdf,0.2048188784333204,2899.40912181561,-0.11863100078942801,0.6894573193416489,0.04363031674773987,0.22902167216440042,0.02434982754834735,5021.923905632068,0.975548267364502,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.pdf,0.24963119979740422,2802.461118255743,-0.01462542295368996,0.6570013984914991,0.106517623854403,0.21811524728221693,0.025590655808653943,4854.005038087264,0.0014615058898925781,6
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.h5,161432,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-6.pdf,0.3125176510612332,2680.2432486763373,0.060113706192294836,0.6946897946265955,0.18274945236480955,0.20992821550349533,0.024143815387578642,4642.31747854156,6.672980308532715,6
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.pdf,0.3181827242611853,1397.967220564098,0.4029795728568978,0.3259763252073423,0.2255922747193171,0.12498197786538397,0.017496659632218726,2421.3502500440736,21.410394191741943,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.json,674170,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.pdf,0.2611981922648036,2575.3416517191313,0.12020464733521963,0.7227548424190111,-0.059364912959819494,0.2002803555570645,0.02301697049532148,4460.622583070245,5.524969100952148,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.pkl,4941384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.pdf,0.33962038750034296,2412.0614079515317,0.20122084341244506,0.746933180969799,0.0707071381187857,0.1908362543611549,0.02199043292502781,4177.812905131741,1.1453490257263184,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.pdf,0.3614232323016188,2351.2690044320834,0.26202929392277674,0.7052806913141227,0.11695971166795771,0.18342861349277487,0.023731242170729885,4072.5173737382497,0.0011827945709228516,7
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.h5,166040,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-7.pdf,0.334987793667801,2343.4721358514325,0.1471054976096997,0.7350515126910453,0.12280637070265832,0.197194673311985,0.02250074503148267,4059.012800564222,5.4751996994018555,7
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.pdf,0.311625539459844,1372.5857796606351,0.41241036595564085,0.26204089722003543,0.2604253552038557,0.1245855912925929,0.018310345895243385,2377.3883047838326,21.945099592208862,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.json,655251,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.pdf,0.31572671120403606,2749.779403758031,0.1231002027714877,0.7402270841996267,0.08385284664099313,0.23131440552945265,0.021802098787101157,4762.757631248302,1.841125726699829,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.pkl,4941384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.pdf,0.39187895787906574,2593.0784238646215,0.27265860511342876,0.7176841101004461,0.18529415842332198,0.21066716351365075,0.022728408685379165,4491.343573145952,1.049593210220337,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.pdf,0.5039585115087665,2224.1041601443303,0.40886895143998114,0.7023555649649308,0.40065101812138704,0.18991950981265335,0.023337280819165706,3852.261401943006,0.0014960765838623047,8
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.h5,170648,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-8.pdf,0.5249635327452724,2202.6799496540593,0.437130363445547,0.7256180878207747,0.412142146969495,0.18532397472072515,0.022406762339901843,3815.1535810471632,4.8452064990997314,8
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.pdf,0.33207099002956797,1382.4342919112937,0.4287656405958018,0.31767317144433327,0.24977415804856984,0.12283946491276711,0.01760664571262815,2394.446428500189,23.74293851852417,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.json,656711,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.pdf,0.3388360916068251,2626.990459990215,0.33859094110861243,0.6337688187296783,0.04414851498218508,0.18963281243417232,0.023621114661458793,4550.080943688831,4.741448640823364,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.pkl,4920904,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.pdf,0.3924663948567977,2429.7393128287144,0.28386820242493216,0.7112287060483783,0.18230227609708338,0.19732172138181978,0.020974892241684345,4208.431934288619,1.2423107624053955,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.pdf,0.5704424910666758,1993.9647342273033,0.5561267043617374,0.7058922697017288,0.44930849913656157,0.1553488081025887,0.021167810974921375,3453.6482246235146,0.002629518508911133,9
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.h5,175256,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-9.pdf,0.5022251402580254,2133.8055582036,0.4112349461813377,0.7260827954109382,0.3693576791818002,0.17891610248656165,0.020428307397428968,3695.859635894394,5.04226279258728,9
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.pdf,0.3030544608112994,1395.6449075527278,0.37638169695616885,0.29741443264168743,0.23536725283604165,0.12834831796422055,0.017866110409104345,2417.3278857327364,23.83765935897827,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.json,641798,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.pdf,0.25193608171646925,2878.0386491797917,0.11686939912082861,0.6556671456460261,-0.01672829961744715,0.23613907236135,0.023619168191798667,4984.909160877297,6.108946800231934,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.pkl,4900104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.pdf,0.4328467069177244,2472.5619659309814,0.2996124248105638,0.7493505243680888,0.2495771715745202,0.21029289639322035,0.020151564438607168,4282.602944644326,1.2459688186645508,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.pdf,0.39773004641535414,2505.226739598086,0.2472879502220684,0.7162835119000124,0.2296186771239811,0.21800668962879896,0.021439648217006172,4339.179991934559,0.0022401809692382812,10
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.h5,179864,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-10.pdf,0.3543736651940345,2581.9679913062487,0.18788540227022743,0.6935371478208363,0.18169844549103986,0.2264456824474909,0.022282519076805566,4472.099738670406,4.727056980133057,10
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.pdf,0.31027748547671113,1381.429747295965,0.382233448362296,0.2925827814062568,0.2560162266615815,0.12833419824953446,0.017881474775553404,2392.70650589519,26.140263319015503,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.json,630278,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.pdf,0.22178924032271388,2712.584390442963,0.10638852337803806,0.7196770773672676,-0.1606978797771641,0.20465231758545044,0.02168661692995267,4698.3339795582415,7.916770935058594,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.pkl,4900104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.pdf,0.35934884502204695,2342.9767261097836,0.2176150049106239,0.7263731696751956,0.13405836048032127,0.19149284640637756,0.02142603656844718,4058.1547259989698,1.3260760307312012,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.pdf,0.4451185053378974,2098.620028604781,0.3123801048415633,0.7177122064369856,0.30526320473514335,0.1795215193586256,0.021762488346696505,3634.916510826873,0.0028264522552490234,11
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.h5,184472,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-11.pdf,0.45382498496905027,2003.5253731551368,0.31347495341650555,0.6812021326025499,0.3667978688880953,0.1793785427075009,0.023127048211567733,3470.2077358448973,5.0208399295806885,11
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.pdf,0.31774169630441057,1384.0425742978389,0.3860650083017131,0.3139608473613955,0.25319923325012395,0.12793559703720425,0.0176092140316781,2397.232055043768,22.043769598007202,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.json,638057,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.pdf,0.2985082021310849,2703.666207126555,0.27035835276520837,0.7188707795078534,-0.09370452587980571,0.18565796296466186,0.021418237530563117,4682.8872337209505,7.143367767333984,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.pkl,4878824,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.pdf,0.33908460678476277,2476.917395184967,0.17284279717140016,0.7623565496041611,0.0820544735787283,0.19767547973789923,0.019692173844464554,4290.1467700122175,1.4646782875061035,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.pdf,0.4391778291102186,2163.005216352959,0.31281701709299625,0.7047341307344865,0.29998233950317355,0.1801751829219714,0.021950143338620807,3746.4349273630028,0.0024161338806152344,12
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.h5,189080,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-12.pdf,0.3650530868774909,2427.013686476619,0.2619756594261331,0.7145131155792543,0.11867048562708615,0.18672140913234986,0.021583596678570884,4203.711011440219,5.651080131530762,12
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.pdf,0.3065329660672813,1446.9555301057374,0.4438470152488866,0.29198878280423857,0.18376310014871966,0.12176636535789005,0.017888980489307323,2506.2004914139775,24.167269945144653,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.json,633077,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.pdf,0.23266414600189414,2016.6878474887835,0.1502730751494653,0.7502210520081396,-0.2025016891519218,0.16354857604608664,0.01983823398795869,3493.00581097214,7.0059356689453125,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.pkl,4856424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.pdf,0.21748371151852167,2036.558753663383,0.1037219531857434,0.7750446885635489,-0.22631550719372684,0.16796873709866464,0.01882665734088985,3527.423229894723,1.4740216732025146,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.pdf,0.3496495759098184,1746.730783029853,0.23273172356034577,0.7183286312360679,0.09788837293304198,0.15541062194480215,0.021066696782667035,3025.4264592873487,0.002312183380126953,13
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.h5,193688,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-13.pdf,0.2419650912466401,2003.9994041605357,0.17882602450146368,0.7344869229507552,-0.18741767371229856,0.16077727591615826,0.020453519549561903,3471.0287825599585,5.792057991027832,13
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.pdf,0.3018934912118612,1409.8493858334268,0.4168241874386842,0.26376633912263714,0.22508994707426266,0.12468952148002113,0.01824203799897085,2441.9307640316965,24.51464343070984,14
