name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.7036476878012131,824.7862657221236,0.49796468309503594,0.8971589503329798,0.7158194299756238,0.0689310299072509,0.013344117628473493,1428.57171589038,0.0029485225677490234,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.h5,142904,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.671892130274934,835.4356543121165,0.48251724315332434,0.8247255995606337,0.7084335481108437,0.06998348639445053,0.017420710208125172,1447.0169979259308,2.5067920684814453,2
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.pdf,0.4674951929850775,1439.9340819109327,0.28692399104732913,0.7863136336344363,0.329247954273467,0.15786067341476362,0.018989974799845655,2494.038984351574,12.363898515701294,3
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.pdf,0.5098539953581814,1318.5888012819066,0.3436958575796576,0.748331188256036,0.437534940238851,0.15144628039410657,0.020608703955617876,2283.8627929973095,10.792094230651855,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.json,340918,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.pdf,0.5906214323383953,1309.8531160269824,0.4112620934681479,0.9156392592685112,0.4449629442785269,0.143438930428485,0.011931805725882117,2268.7321428453583,2.838179111480713,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.pkl,1282824,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.pdf,0.5716769618903162,1167.3205910555305,0.27015453621695606,0.8856920712245616,0.559184278229431,0.1597060965862442,0.013889101737029716,2021.8585660742333,0.22294998168945312,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.pdf,0.27028220793598573,1861.3154739010145,0.027808102192913076,0.9038091977749727,-0.12077067615992854,0.18432406401256743,0.012740977674323976,3223.8929644162167,0.0005965232849121094,3
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.h5,147608,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-3.pdf,0.5192418130685517,1314.4055068575196,0.28360487033292936,0.833022387911558,0.4410981809611677,0.15822764013931412,0.01678669131273349,2276.617114065152,3.3722457885742188,3
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.pdf,0.6708299227290307,884.3091033655676,0.5984796059535586,0.7394124790692163,0.6745976831643171,0.10303835898309739,0.020620471346288166,1531.6682930202396,14.19366455078125,4
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.pdf,0.7704261944671368,718.7436235121276,0.7208770702031216,0.8053629016526118,0.7850386115456771,0.0859098353004731,0.017821103474418308,1244.9004704473114,9.899219989776611,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.json,334605,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.pdf,0.7889793292321974,731.1640725133522,0.8056074979119653,0.7837854715562198,0.7775450182284072,0.07169434209857507,0.018782967952397405,1266.4133200934255,2.895319700241089,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.pkl,1273384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.pdf,0.8624593596008973,648.1387035240747,0.8335655551067375,0.9286153143816116,0.825197209314343,0.06633866612091352,0.010792555898399725,1122.6091628435547,0.17423033714294434,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.pdf,0.8100083563689647,835.0202741508069,0.8612759387755915,0.8588883848136403,0.7098607455176627,0.06056490302858645,0.015174107712109728,1446.2975388315867,0.001005411148071289,4
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.h5,152216,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-4.pdf,0.601222133188088,863.2773203122206,0.44914981775350415,0.6646246825315618,0.689891899279198,0.12068738510216177,0.023393075877005235,1495.2401747490815,2.974642753601074,4
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.pdf,0.4118766674323373,1355.9118021780098,0.21070959697099423,0.8060792509987336,0.21884115432728402,0.1797840536686268,0.01676419429702915,2348.5081250133053,14.337550163269043,5
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.pdf,0.5020970871732654,1213.2632016115515,0.3524970163648776,0.7792354996964295,0.37455874545848855,0.1628372068362576,0.017886903542899898,2101.4335017597487,9.263764142990112,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.json,318902,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.pdf,0.6235608060721728,1110.647716187085,0.5112840648468893,0.8835164185169819,0.4758819348526472,0.1414689099702105,0.01299280448775127,1923.6982685006758,1.2804512977600098,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.pkl,1273384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.pdf,0.6206041856107719,1110.5787265842764,0.4726309872444828,0.9132345237285355,0.47594704585929726,0.14695692676854452,0.011213573221788843,1923.5787746028432,0.17685198783874512,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.pdf,0.6131738771227457,1117.1260948900217,0.4986087849107519,0.8711630775110715,0.46974976894641385,0.1432917271714619,0.013664404725123022,1934.9191494564973,0.0005328655242919922,5
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.h5,156824,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-5.pdf,0.5055825889550077,1212.1211804034745,0.3568366862853716,0.7841754577516803,0.37573562282797146,0.16229060877583168,0.017685647307869312,2099.455463042051,2.9690024852752686,5
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.pdf,0.35460061147086624,1485.5148179407347,0.23137148875802216,0.7318781464207668,0.10055219923380954,0.17829942847833644,0.020337902409612526,2572.987133811626,14.751696586608887,6
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.pdf,0.5035952673487627,1246.058247577577,0.39876450300862154,0.7448682262601534,0.3671530727775125,0.1576935800240112,0.01983911645407184,2158.236188142404,10.118104934692383,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.json,310214,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.pdf,0.6490213745010154,1025.5039366134902,0.5467637336402686,0.8289442930815955,0.5713560967811818,0.13691594640326432,0.016244593066330488,1776.2249162252601,2.4226138591766357,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.pkl,1263144,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.pdf,0.635839182444172,1049.4918237369077,0.4889896413250656,0.8674594335106341,0.551068472496816,0.14538063383858688,0.014299289660656583,1817.7731549706261,0.1839616298675537,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.pdf,0.36861875923708265,1450.0669084216554,0.15430025637202582,0.8085900597929733,0.14296596154624863,0.18702506121227544,0.017183922142698836,2511.589552738455,0.0006434917449951172,6
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.h5,161432,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-6.pdf,0.5257825476754652,1153.4007464797512,0.43918004702275115,0.6803962244490895,0.45777137155455483,0.15230123829842482,0.022204755889004814,1997.7486884619454,3.247943639755249,6
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.pdf,0.34506778016676937,1615.0910242590926,0.13400087619760748,0.7879470584278234,0.11325540587487648,0.17775607310246141,0.017033632645380676,2797.4197071657823,17.903061866760254,7
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.pdf,0.5208231510093199,1306.1914458211425,0.34806929642553763,0.7943870943355933,0.42001306226682855,0.15422914066666002,0.016772983177359955,2262.389943254924,14.965515375137329,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.json,300380,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.pdf,0.6127748818203712,1153.39561166874,0.4436893772450109,0.8468671031931152,0.5477681650229872,0.14247031929732243,0.014475026758421255,1997.7397955046104,5.081777572631836,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.pkl,1252904,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.pdf,0.60390088403565,1180.1387435868817,0.42895881911772915,0.8561900804431889,0.5265537525460318,0.14434423246407818,0.014027476436581369,2044.0602587283097,0.28464841842651367,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.pdf,0.5373954099778858,1315.8851540407322,0.3484154692119563,0.8523982181166161,0.4113725426050845,0.1541881876785395,0.014211205722821267,2279.17993846437,0.0010700225830078125,7
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.h5,166040,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-7.pdf,0.4970324261209278,1221.013697101348,0.33190561582844513,0.6660021735357522,0.4931894889985855,0.15612937880770128,0.02137750154367369,2114.85775424588,3.3224589824676514,7
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.pdf,0.3309103523847868,1600.784142906797,0.1787104783039586,0.6609520484430762,0.15306853040732582,0.18748055329069055,0.022297894133750096,2772.639461036972,15.029709100723267,8
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.pdf,0.5606015318452059,1263.7299561422494,0.42099415870872336,0.7886370498792765,0.4721733869476178,0.15741624846675503,0.01760547381811237,2188.8444853538695,13.053732633590698,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.json,292781,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.pdf,0.6557076975610072,1109.6801291241209,0.4938884356191182,0.8802195990520076,0.593015058011896,0.14717404146321839,0.013253365284827257,1922.0223581121338,2.4089932441711426,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.pkl,1252904,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.pdf,0.6568470822397369,1126.090713684091,0.485090548835022,0.9045621005606455,0.5808885973235431,0.14844771506260054,0.011830244564280874,1950.4463243473167,0.2642097473144531,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.pdf,0.5625822332604106,1254.4954682671737,0.3429428891930959,0.8649446044230407,0.47985920616509525,0.1676909578363577,0.014073083238798193,2172.849882387257,0.0007855892181396484,8
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.h5,170648,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-8.pdf,0.5468630829523364,1157.8653159468001,0.4389996643351384,0.6446865869389723,0.5569029975828985,0.15494930980880917,0.022826487489900692,2005.4815494258262,3.40592622756958,8
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.pdf,0.24532074016469452,1706.173350609696,0.09885914938650997,0.5720266820670148,0.06507638904055835,0.1975774092354825,0.02458657860523012,2955.1789230689265,16.61325216293335,9
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.pdf,0.5057984130659943,1344.4300240002783,0.3047398337790068,0.7931607520274294,0.41949465339154646,0.17354600531595768,0.017092525088005364,2328.6211022598322,11.932480812072754,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.json,288738,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.pdf,0.6211938241263205,1168.0482060335496,0.4472606632820755,0.8544995994864981,0.5618212096103874,0.154739480360571,0.01433579709149091,2023.1188325713251,2.0333616733551025,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.pkl,1242984,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.pdf,0.6405129447651778,1199.027289004807,0.49293295577436635,0.8903357307345053,0.5382701477866618,0.1482086803262715,0.01244578589455781,2076.776178892164,0.2381458282470703,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.pdf,0.6633982577098619,1118.1008572642872,0.5387963701130705,0.8529041627919889,0.5984942402245266,0.14134723128659352,0.014414180036156644,1936.6074875561628,0.0013320446014404297,9
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.h5,175256,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-9.pdf,0.5534802823851094,1157.5917498262947,0.3730012545037409,0.7178082785430386,0.5696313141085483,0.1648064799475915,0.019964658478298616,2005.0077182489708,3.5859501361846924,9
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.pdf,0.35417965343620167,1342.3392540856328,0.21826313803807862,0.7266100745139417,0.117665747756585,0.1267327778850881,0.020539194685117113,2324.9997855256806,15.69784426689148,10
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.pdf,0.6753437180607428,902.9079351895502,0.6562701261838186,0.7689655918100212,0.6007954361883892,0.08403637262960437,0.01888123903819015,1563.8824159335502,15.31864333152771,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.json,295906,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.pdf,0.7336905678071033,1009.5022358503539,0.7835675633625336,0.9165300887356073,0.5009740513231693,0.0666837221442081,0.011348987928535134,1748.509161538787,0.7611715793609619,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.pkl,1231624,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.pdf,0.728973975725007,885.5653802737144,0.723460163024864,0.8474782053186803,0.6159835588314768,0.07537676768570613,0.015341156897770072,1533.8442301293107,0.2343006134033203,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.pdf,0.34114944005065323,1327.6952016536782,0.0871181207730547,0.7995180700503646,0.1368121293285407,0.13695123468809156,0.01758853937638279,2299.635542084355,0.0010986328125,10
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.h5,179864,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-10.pdf,0.6159814895097516,833.0671276507766,0.6389169734431012,0.5488628455261036,0.6601646495600499,0.08613153672866498,0.026384353443643316,1442.9145883946737,2.5926434993743896,10
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.pdf,0.2888002957359045,1500.134371895392,0.053288901538179556,0.7601603160483426,0.05295166962119091,0.15212182220156392,0.01943659367497935,2598.308945777449,15.488625049591064,11
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.pdf,0.3587732396431915,1291.7130363587235,0.05281827226654079,0.7256740871441064,0.297827359518927,0.1521596289237676,0.02078705909418587,2237.3126025016177,11.417848110198975,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.json,283679,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.pdf,0.47318965472547075,1142.5403611838353,0.08952666260312947,0.8793996263762202,0.4506426751970619,0.1491819916579983,0.013782689132732125,1978.93794959747,1.3108630180358887,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.pkl,1231624,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.pdf,0.48412610489517177,1134.3526784958121,0.13257655035322613,0.8613136827386044,0.4584880815936847,0.14561240134844952,0.014780068337874552,1964.756467405171,0.31552577018737793,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.pdf,0.22094874921966437,1472.938431771943,-0.2387075614826304,0.8145753124840048,0.08697849665761848,0.17400718412986654,0.017090053098073595,2551.2041942584297,0.0013020038604736328,11
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.h5,184472,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-11.pdf,0.42221237202363743,1182.2113236334624,0.111208190413557,0.743597813114701,0.4118311125426547,0.14739501874939628,0.020096503204339113,2047.650072412859,2.5061936378479004,11
