name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-4.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-4.png,0.4615747263261308,2042.1400886611605,0.34524329892780825,0.7706272884930399,0.26885359155754474,0.15121723372042145,0.02028049750047439,3537.09038644379,0.0009303092956542969,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-5.json,713269,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-5.png,0.17189266572818554,2521.538665381641,0.08610228370293793,0.6940589974069877,-0.264483283925369,0.17674360624231142,0.025562197986035387,4367.433078039337,1.7053217887878418,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-5.pkl,4984744,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-5.png,0.36008058577554475,2044.9194090362853,0.17713686695708153,0.7347426927612536,0.1683621976082994,0.16770990712630837,0.02380197692067288,3541.9043097840436,0.740727424621582,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-5.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-5.png,0.38981880385810214,2052.1605877315465,0.26500381142156926,0.7419905865048453,0.16246201364789126,0.15850299011050273,0.023474541973351228,3554.446399629879,0.0018551349639892578,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-6.json,678757,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-6.png,0.2865708168567466,2800.641491192221,0.08452068425592063,0.667514250076226,0.10767751623809274,0.207184577483089,0.025195429104442977,4850.853352040433,8.49062180519104,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-6.pkl,4962024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-6.png,0.2048188784333204,2899.40912181561,-0.11863100078942801,0.6894573193416489,0.04363031674773987,0.22902167216440042,0.02434982754834735,5021.923905632068,0.6456928253173828,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-6.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-6.png,0.24963119979740422,2802.461118255743,-0.01462542295368996,0.6570013984914991,0.106517623854403,0.21811524728221693,0.025590655808653943,4854.005038087264,0.0006594657897949219,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-7.json,674170,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-7.png,0.2611981922648036,2575.3416517191313,0.12020464733521963,0.7227548424190111,-0.059364912959819494,0.2002803555570645,0.02301697049532148,4460.622583070245,2.40743088722229,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-7.pkl,4941384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-7.png,0.33962038750034296,2412.0614079515317,0.20122084341244506,0.746933180969799,0.0707071381187857,0.1908362543611549,0.02199043292502781,4177.812905131741,0.869999885559082,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-7.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-7.png,0.3614232323016188,2351.2690044320834,0.26202929392277674,0.7052806913141227,0.11695971166795771,0.18342861349277487,0.023731242170729885,4072.5173737382497,0.0007398128509521484,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-8.json,655251,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-8.png,0.31572671120403606,2749.779403758031,0.1231002027714877,0.7402270841996267,0.08385284664099313,0.23131440552945265,0.021802098787101157,4762.757631248302,1.3644447326660156,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-8.pkl,4941384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-8.png,0.39187895787906574,2593.0784238646215,0.27265860511342876,0.7176841101004461,0.18529415842332198,0.21066716351365075,0.022728408685379165,4491.343573145952,0.7016236782073975,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-8.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-8.png,0.5039585115087665,2224.1041601443303,0.40886895143998114,0.7023555649649308,0.40065101812138704,0.18991950981265335,0.023337280819165706,3852.261401943006,0.0009968280792236328,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-9.json,656711,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-9.png,0.3388360916068251,2626.990459990215,0.33859094110861243,0.6337688187296783,0.04414851498218508,0.18963281243417232,0.023621114661458793,4550.080943688831,1.6446783542633057,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-9.pkl,4920904,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-9.png,0.3924663948567977,2429.7393128287144,0.28386820242493216,0.7112287060483783,0.18230227609708338,0.19732172138181978,0.020974892241684345,4208.431934288619,0.8697426319122314,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-9.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-9.png,0.5704424910666758,1993.9647342273033,0.5561267043617374,0.7058922697017288,0.44930849913656157,0.1553488081025887,0.021167810974921375,3453.6482246235146,0.0011641979217529297,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-10.json,641798,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-10.png,0.25193608171646925,2878.0386491797917,0.11686939912082861,0.6556671456460261,-0.01672829961744715,0.23613907236135,0.023619168191798667,4984.909160877297,4.650010347366333,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-10.pkl,4900104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-10.png,0.4328467069177244,2472.5619659309814,0.2996124248105638,0.7493505243680888,0.2495771715745202,0.21029289639322035,0.020151564438607168,4282.602944644326,0.8349168300628662,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-10.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-10.png,0.39773004641535414,2505.226739598086,0.2472879502220684,0.7162835119000124,0.2296186771239811,0.21800668962879896,0.021439648217006172,4339.179991934559,0.0010428428649902344,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-11.json,630278,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-11.png,0.22178924032271388,2712.584390442963,0.10638852337803806,0.7196770773672676,-0.1606978797771641,0.20465231758545044,0.02168661692995267,4698.3339795582415,3.08803391456604,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-11.pkl,4900104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-11.png,0.35934884502204695,2342.9767261097836,0.2176150049106239,0.7263731696751956,0.13405836048032127,0.19149284640637756,0.02142603656844718,4058.1547259989698,1.273406982421875,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-11.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-11.png,0.4451185053378974,2098.620028604781,0.3123801048415633,0.7177122064369856,0.30526320473514335,0.1795215193586256,0.021762488346696505,3634.916510826873,0.002331256866455078,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-12.json,638057,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-12.png,0.2985082021310849,2703.666207126555,0.27035835276520837,0.7188707795078534,-0.09370452587980571,0.18565796296466186,0.021418237530563117,4682.8872337209505,2.8747000694274902,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-12.pkl,4878824,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-12.png,0.33908460678476277,2476.917395184967,0.17284279717140016,0.7623565496041611,0.0820544735787283,0.19767547973789923,0.019692173844464554,4290.1467700122175,1.0813119411468506,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-12.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-12.png,0.4391778291102186,2163.005216352959,0.31281701709299625,0.7047341307344865,0.29998233950317355,0.1801751829219714,0.021950143338620807,3746.4349273630028,0.0014622211456298828,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-13.json,633077,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-13.png,0.23266414600189414,2016.6878474887835,0.1502730751494653,0.7502210520081396,-0.2025016891519218,0.16354857604608664,0.01983823398795869,3493.00581097214,3.776644468307495,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-13.pkl,4856424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-13.png,0.21748371151852167,2036.558753663383,0.1037219531857434,0.7750446885635489,-0.22631550719372684,0.16796873709866464,0.01882665734088985,3527.423229894723,1.034080982208252,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-13.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-13.png,0.3496495759098184,1746.730783029853,0.23273172356034577,0.7183286312360679,0.09788837293304198,0.15541062194480215,0.021066696782667035,3025.4264592873487,0.0014224052429199219,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-14.json,620837,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-14.png,0.3568162899378793,2288.321719468446,0.16926855659680007,0.7499271555373389,0.15125315767949943,0.1864990190474422,0.02074795772054459,3963.489477740633,1.7623186111450195,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-14.pkl,4856424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-14.png,0.4812103431572181,2100.707635031831,0.3710258115527534,0.7878838215221942,0.28472139639670735,0.1622791181765073,0.019108605058507196,3638.532352053976,1.0234699249267578,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-14.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-14.png,0.44040071574271306,2097.414968779839,0.29637613546939556,0.7378641054430146,0.2869619063157288,0.1716392103300922,0.021242485674051362,3632.8292863653724,0.0015993118286132812,14
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-15.json,617390,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-15.png,0.3432609522434055,2277.9881904469357,0.23836306670698915,0.6883372260952955,0.10308256392793191,0.18371289128898097,0.022319937718638924,3945.591280555871,2.348191261291504,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-15.pkl,4837864,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-15.png,0.37025172107934906,2324.939229916274,0.2445832979938014,0.8004425922249704,0.06572927301927545,0.1829611686758587,0.017860122753663134,4026.9128665290555,1.0918292999267578,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-15.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-15.png,0.3188255314047887,2354.7496212189517,0.20234738675037223,0.7125119871354029,0.04161722032859061,0.18800635541729563,0.021436821074256283,4078.545978665248,0.0016214847564697266,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-16.json,610220,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-16.png,0.28675369789035265,2296.24144519968,0.12616857233778622,0.6714483110317246,0.06264421030154743,0.20717937206155618,0.02261475293879113,3977.2068440707767,1.4844295978546143,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-16.pkl,4816424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-16.png,0.25933619228103255,2395.069011207928,0.058024021149994276,0.7397620585666544,-0.019777502873550068,0.21510603562976746,0.02012682650387322,4148.38120942011,1.2271077632904053,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-16.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-16.png,0.2745093024472186,2372.2821419026795,0.11260833306272444,0.7113849031839308,-0.00046532890500006197,0.2087807029086509,0.021195785589180564,4108.913194304847,0.00215911865234375,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-17.json,613167,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-17.png,0.4323382098867424,2103.7352635002603,0.3195053910202993,0.649518717585332,0.32799052105459614,0.18661573888520583,0.021913851066401303,3643.776357212099,3.5576400756835938,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-17.pkl,4796424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-17.png,0.4009298862877091,2390.2371012293384,0.29285606246192875,0.7774449993906024,0.13248859701059645,0.19023474273423494,0.01746244171453097,4140.012097057869,1.4597797393798828,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-17.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-17.png,0.456797350342105,2240.5410164904997,0.4152357649115599,0.7174090769987592,0.23774720911599634,0.17299212184749033,0.01967729493112878,3880.7308730979225,0.005505561828613281,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-18.json,603474,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-18.png,0.055756375341932375,2381.141132777512,0.030314719376165145,0.6748329359657069,-0.5378785293160746,0.16779521855545984,0.023363683273506842,4124.257418483214,4.742589473724365,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-18.pkl,4796424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-18.png,0.258778686775977,2013.4384148212064,0.10537339710317206,0.7705467843410739,-0.0995841211163151,0.16117032574497714,0.019626149807757315,3487.3776286017755,1.5753633975982666,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-18.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-18.png,0.30521897157103856,1849.3134492406064,0.13126411095301294,0.7120185949586465,0.07237420880145617,0.15882104937117655,0.021987216786100963,3203.1048491922647,0.09110856056213379,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-19.json,606477,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-19.png,0.16496292935211124,2286.9451272751926,-0.03449656681003743,0.693027208211036,-0.1636418533446644,0.18817479471393533,0.021532227464152207,3961.105150034502,6.204750299453735,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-19.pkl,4776744,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-19.png,0.1572346084555822,2345.592035533782,-0.03656258817174285,0.7323548671569017,-0.2240884536184118,0.18836260550243827,0.020105676574027134,4062.684574957035,2.0573205947875977,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-19.pkl,2558,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-19.png,0.14944000158859214,2262.9272670504665,-0.09955025913074289,0.6871989589061769,-0.13932869500965772,0.19400122251537383,0.02173567401083972,3919.5049955029485,0.0029783248901367188,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-20.json,594869,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-20.png,0.291156692906205,2386.636192804337,0.09906531597023793,0.754605903636392,0.019798859111985312,0.20802246496961865,0.021019530657889727,4133.775139832303,3.95505690574646,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-20.pkl,4756104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-20.png,0.3406836410231868,2330.5958235285902,0.20471604840366775,0.7520444394969586,0.06529043516893396,0.19544505840815107,0.021128948536334225,4036.710373472628,1.80354905128479,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-20.pkl,2654,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-20.png,0.27569588592673905,2451.9130292629243,0.1833342516617409,0.6783067340679869,-0.03455332794951094,0.19805497478975131,0.024066445082259857,4246.837937737077,0.002660989761352539,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-21.json,591794,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-21.png,0.4155389246996495,2355.7787141387466,0.26595683623156163,0.7148297884974694,0.26583014936991667,0.21278137895881574,0.021603555805318916,4080.328418672325,3.1063647270202637,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-21.pkl,4756104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-21.png,0.4616549021728456,2317.24721813053,0.3487825983288655,0.7465319664337692,0.2896501417559021,0.2004175821398097,0.020367360855037767,4013.5899104441405,1.976015329360962,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-21.pkl,2750,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-21.png,0.4263253893298124,2344.444684855809,0.2929343418739778,0.7131642529847891,0.2728775731306702,0.20883471406739967,0.021666551699300877,4060.697304277258,0.003547191619873047,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-22.json,598548,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-22.png,0.4353302501570675,2486.3292908842877,0.344428654502257,0.7533819412522869,0.20818015471665874,0.18761476918013298,0.019565625548157196,4306.448652027025,8.63379430770874,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-22.pkl,4737384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-22.png,0.4304396152175472,2483.465608064573,0.343874373539086,0.7374413769923329,0.21000309512122284,0.18769406590656146,0.020188053325066492,4301.488607875418,1.82551908493042,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-22.pkl,2846,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-22.png,0.1823587187800891,2915.306607282494,-0.05137848948349388,0.6870777901645414,-0.08862314434077967,0.23759461088255232,0.022039386163250515,5049.459157816604,0.002716064453125,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-23.json,577768,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-23.png,0.27571333188360964,2967.3566361476683,0.1575463491809559,0.6931963953796596,-0.02360274890978653,0.24289412840545513,0.021719766680095363,5139.612452199048,5.8136701583862305,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-23.pkl,4715944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-23.png,0.43770043543109965,2619.4326972564936,0.37920447894125275,0.7315359381388031,0.2023608892132428,0.20850587461016828,0.020317394116126195,4536.990513818801,1.8132572174072266,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-23.pkl,2942,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-23.png,0.3093750027409284,2805.905376335295,0.21330633849597058,0.6300649960113535,0.08475367371546072,0.23471823658479296,0.023849959190409883,4859.9706673168785,0.005721330642700195,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-24.json,573080,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-24.png,0.41645230681239925,2517.6280935469536,0.3871470676070292,0.7271650495208173,0.1350448033093512,0.19193503748202567,0.021318707701449214,4360.659768309958,8.148787021636963,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-24.pkl,4715944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-24.png,0.48986671034760554,2289.535128157054,0.40856953932614737,0.7763583570506494,0.2846722346660193,0.18855062304190212,0.01930132886541879,3965.5911631522904,2.431302785873413,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-24.pkl,3038,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-24.png,0.1895011240894263,2871.131728098131,0.08556537850633161,0.6078451947435797,-0.12490720098163277,0.23445119889273813,0.025558751999465206,4972.946022696674,0.00418543815612793,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.json,577290,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.png,0.4787595894564378,2300.61837221581,0.5350176412841755,0.6723747639443629,0.22888636314077504,0.16639891302606227,0.022919923442386244,3984.7879059639868,3.091634511947632,25
