name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.pdf,0.03272819295389007,1028.721548649843,0.5180982920092336,-0.06526307759592997,-0.35465063555163323,0.06099516092402511,0.020273404965121727,1781.7979879431264,15.219722509384155,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.json,555192,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.pdf,0.6190221526220919,1246.8122070776951,0.5530807288022077,0.6885780925896348,0.6154076364744331,0.08981914734174687,0.01736292329444393,2159.5420882179887,6.987520456314087,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.pkl,5043144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.pdf,0.6321230398174328,1225.3609111639964,0.5540292644473165,0.7138123047931282,0.6285275502118539,0.08972378121919675,0.016644614650804947,2122.3873537831346,0.8964841365814209,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.pdf,0.7269177044096163,1101.1408975540478,0.714407868049713,0.7663197545449035,0.7000254906342323,0.07180050623213521,0.015040395845494594,1907.231979444786,0.0010533332824707031,10
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.h5,179864,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-10.pdf,0.5454086292469322,1304.9381607508856,0.5018607986686412,0.555652448418224,0.5787126406539311,0.09482650563864929,0.02074004346450152,2260.2191930716585,3.2255661487579346,10
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.pdf,0.08399512559910438,954.529604953876,0.482528346549279,-0.06424253878043573,-0.16630043097152925,0.06320616360538894,0.02026369151743578,1653.2937717763805,22.16378426551819,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.json,552658,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.pdf,0.5672041218233178,1107.2607340943641,0.5133373534907342,0.6820214935954035,0.5062535183838164,0.06914008846593421,0.017026796988062233,1917.8318473555773,3.6139464378356934,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.pkl,5024744,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.pdf,0.6025264739981833,1042.623129479613,0.5717316222404569,0.6736308327155898,0.5622169670385034,0.06485954957382105,0.017249981637158338,1805.8762321580243,1.3731439113616943,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.pdf,0.5053200264587373,1194.227789172738,0.37458590644487755,0.7157267329862922,0.42564743994504295,0.0783790068185421,0.016099118079253495,2068.463205110201,0.0018687248229980469,11
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.h5,184472,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-11.pdf,0.5730655320775196,961.1998009833801,0.5340656468419644,0.5572068656046714,0.6279240837859232,0.06765163392070817,0.02009252487255126,1664.8468900325386,4.96750283241272,11
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.pdf,-0.13079299413437548,1129.2352658415575,0.2975511209616828,-0.05762816612277866,-0.6323019372420302,0.07364164998446537,0.02020062294667484,1955.8928526454615,25.146887063980103,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.json,552359,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.pdf,0.4967999758632932,1362.1954355045923,0.3993022349886538,0.7091916301468782,0.38190606245434666,0.09909484166205197,0.01571658294101628,2359.391701999022,8.764968156814575,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.pkl,5005704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.pdf,0.5000183416331586,1376.1889710478247,0.3675724595176907,0.7633408178273433,0.36914174755444173,0.10167833524948018,0.014178045230636564,2383.629216459957,1.5026042461395264,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.pdf,0.5347568043425829,1276.029377247819,0.42482247629858316,0.7218195964121962,0.45762834031696975,0.09696700757371388,0.015371559987380295,2210.147711163098,0.002958059310913086,12
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.h5,189080,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-12.pdf,0.48450812632127177,1308.1560394407784,0.4165950956335387,0.6069553863567028,0.42997389697357324,0.09765805666918766,0.018271558902873592,2265.7927223612505,5.516848087310791,12
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.pdf,0.13202109518767421,900.9341940160582,0.5402279762158768,-0.10515936990770558,-0.03900532074514773,0.059578205700633026,0.02064955577986178,1560.4637970379595,28.41395616531372,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.json,535036,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.pdf,0.4090041234506308,1537.0352086368932,0.19085927987945217,0.66283826217243,0.37331482830001095,0.13048184232661345,0.017620963768708007,2662.2230711254006,4.586135625839233,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.pkl,5005704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.pdf,0.4906129646233069,1420.357526634771,0.3140568019366319,0.6929340772134592,0.4648480147198296,0.12013847869006017,0.016816140514462882,2460.1313980533837,1.3748595714569092,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.pdf,0.588319598325487,1250.4679277461853,0.49671702686662733,0.6830304539239878,0.5852113141858462,0.10290682288214655,0.01708516924846319,2165.8739815796757,0.002315044403076172,13
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.h5,193688,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-13.pdf,0.5051234353694732,1281.7985819038406,0.3367760144523607,0.6144285456756826,0.564165745980377,0.1181321649917004,0.01884355992740122,2220.140265704355,5.72355318069458,13
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.pdf,0.10470376188912282,911.6146350793066,0.5288806198990907,-0.16087414487954765,-0.05389518935217397,0.0604089101729327,0.02125804749558039,1578.9628635820384,27.779183864593506,14
