name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.pdf,0.815298971371529,992.550573882391,0.8466089381580277,0.8874835310448292,0.7118044449117301,0.06782353183649718,0.013609348332980725,1719.1480216541984,0.0005171298980712891,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.h5,142904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.pdf,0.7680101642085596,1113.2998708642435,0.8194221446448856,0.7607597094441283,0.7238486385366651,0.08465071425921068,0.01937704468883182,1928.2919384413271,2.998019218444824,2
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.pdf,0.7952675635934051,869.5099244503192,0.8261285703560303,0.8483328777858579,0.7113412426383274,0.06321579401330545,0.016227005778740533,1506.035365419168,13.599043846130371,3
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.pdf,0.7980454850258071,893.4087881912859,0.8447402455859809,0.8541408605418841,0.6952553489495561,0.05973665937421662,0.015913272184383043,1547.4294118409941,9.996620655059814,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.json,513443,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.pdf,0.7456738943269962,1017.6923516249807,0.6671359371700836,0.8633855510267522,0.7065001947841523,0.10526122326140538,0.015036279067211014,1762.6948562816922,0.8362336158752441,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.pkl,2578184,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.pdf,0.7638660293380871,983.0154799941294,0.656241467895192,0.9091957522803603,0.7261608678387087,0.10696992737698419,0.012258720479221502,1702.6327525721524,0.21959352493286133,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.pdf,0.7596030621888374,1033.000709282956,0.6773773374681012,0.9038278445602514,0.6976040045381595,0.10362925914864139,0.012615856339635823,1789.2097096872374,0.0005609989166259766,3
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.h5,147608,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-3.pdf,0.828049407925859,810.0316524911684,0.8511597997144527,0.8835068245376435,0.7494815995254811,0.05848865137149911,0.014221418261765232,1403.0159765624724,2.9161429405212402,3
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.pdf,0.7975344528432317,763.3386696980581,0.7217583168290393,0.8760902928898284,0.7947547488108273,0.07845280506910798,0.014273576549412519,1322.1413568944226,14.781216382980347,4
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.pdf,0.8318931832457359,743.713534164864,0.8045228335702667,0.8859840827230246,0.8051726334439167,0.06575751579106881,0.013691873754431838,1288.149625698994,10.285127878189087,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.json,512149,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.pdf,0.7536265726159276,935.877803405506,0.6526018806760958,0.84619443760627,0.762083399565417,0.10903543479015897,0.015873408405552656,1620.9879014294502,3.321751832962036,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.pkl,2568424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.pdf,0.7592150052436327,970.6657687064175,0.6418569171376334,0.891720858449548,0.7440672401437172,0.11070881750321505,0.01331853852506778,1681.242424869606,0.29719114303588867,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.pdf,0.7746544582090253,974.9349115295495,0.6872825282383165,0.8948698232824854,0.7418110231062746,0.10344988240921243,0.01312344533356505,1688.6367976220604,0.0008697509765625,4
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.h5,152216,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-4.pdf,0.8680847525180679,649.2518144121871,0.8380735659572364,0.9146596575689768,0.8515210340279907,0.059848911537650644,0.011845607377828622,1124.5371278131904,3.1251814365386963,4
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.pdf,0.7648554955523504,805.9400186894193,0.646997821407971,0.8793002467996659,0.7682684184494142,0.09214572526301493,0.014902004372580054,1395.9290571022584,16.953001976013184,5
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.pdf,0.7989434990928505,780.5999922948512,0.739107322273062,0.875111826864917,0.7826113481405719,0.07921682736757304,0.01515835772498056,1352.0388446369,11.080772638320923,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.json,494684,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.pdf,0.7664131581686128,979.4952191799948,0.6957079321169348,0.8651773142248053,0.7383542281640981,0.09238375898121068,0.014807540917884318,1696.535482810594,0.9616820812225342,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.pkl,2556584,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.pdf,0.8031522526919264,907.0088448530656,0.7215021119339012,0.9123077716164337,0.7756468745254441,0.08838147932055752,0.011942135851967727,1570.9853996683667,0.3064255714416504,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.pdf,0.8611510795255773,834.5645720806992,0.8719302817496573,0.9014684395361681,0.8100545172909066,0.05993403821723029,0.012658700788464724,1445.5082397428214,0.001119852066040039,5
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.h5,156824,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-5.pdf,0.8137257852737453,725.0026556467526,0.7278408842619257,0.900861387035883,0.8124750845234269,0.08090920658711578,0.013505569889729358,1255.7414325233642,3.1253862380981445,5
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.pdf,0.7758210398383346,684.1280253889585,0.6262401070480675,0.8798308587433279,0.8213921537236083,0.08986078651982476,0.0148632300612669,1184.9444953549134,16.694403886795044,6
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.pdf,0.824163527748226,624.0761602483241,0.7356679873487467,0.8854507062291502,0.8513718896667807,0.07556988277133649,0.014511520819752531,1080.9316146035717,10.801702499389648,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.json,471833,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.pdf,0.7796464355790769,864.121681027308,0.7415551488780252,0.8995738222450167,0.6978103356141887,0.07305757823432092,0.01354477387467098,1496.7026536167798,1.0998318195343018,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.pkl,2547624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.pdf,0.8160995014392398,688.2393327002469,0.7367596360772655,0.903232982974952,0.8083058852655014,0.07373226425132805,0.013295723319368843,1192.0654896497176,0.3405461311340332,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.pdf,0.8454888068401711,703.5417084307251,0.8430782597989968,0.8937013293457662,0.7996868313757501,0.05692760165132302,0.013935168001067293,1218.5699828364104,0.0009479522705078125,6
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.h5,161432,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-6.pdf,0.8383771743754768,640.75345991715,0.7917133570316979,0.8800960477108556,0.8433221183838774,0.06708177989596309,0.01484682093345607,1109.8175455753992,3.146254062652588,6
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.pdf,0.680245696140165,907.758263705195,0.5189933082506326,0.816642582767444,0.7051011974024188,0.10467690664897407,0.017918173388121503,1572.283430141301,16.71274971961975,7
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.pdf,0.7928945112530638,784.9974560140324,0.7477555941215606,0.8514586548734208,0.7794692847642097,0.07580294746405834,0.01612754155352672,1359.6554754199035,11.45263147354126,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.json,460165,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.pdf,0.7171842457615498,894.192308037861,0.6054403611854358,0.8424526295347099,0.703659746564504,0.1062832385715472,0.016550044232122932,1548.7865055236632,0.6563601493835449,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.pkl,2547624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.pdf,0.7933379460126027,776.9550453463645,0.706486259634673,0.8972556972861851,0.7762718811169499,0.09166903702138401,0.013365107425783855,1345.72561054833,0.3791375160217285,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.pdf,0.8301011192931708,783.0021726643661,0.8403241939595988,0.8772034375677112,0.772775726352202,0.06761265799293166,0.014611226864753543,1356.1995437273947,0.0009503364562988281,7
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.h5,166040,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-7.pdf,0.8228229942878182,698.8581820244344,0.7677975977998429,0.8754590157653839,0.825212369298228,0.07272917733603046,0.014767284441046021,1210.4578762765298,3.3011035919189453,7
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.pdf,0.6216113507514955,958.5623214145562,0.5339021316385213,0.8660172737567234,0.464914646859242,0.08363794422413605,0.015489380336009044,1660.27864073226,17.5211021900177,8
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.pdf,0.7078606230064602,924.1459957219458,0.7564448537008709,0.8644886249559797,0.5026483903625301,0.060459346203147225,0.015577491203184782,1600.6678169841264,11.770370483398438,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.json,446283,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.pdf,0.7629100391137404,851.7786241327638,0.734014361490559,0.8610817008026214,0.6936340550480413,0.08100712101676462,0.015586938217748404,1475.3238514927514,1.10282301902771,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.pkl,2538504,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.pdf,0.8200301515447146,799.704390561638,0.8411422643488287,0.8889993057581629,0.7299488845271525,0.06260345291046725,0.01393297740269028,1385.1286340038466,0.40578794479370117,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.pdf,0.7864978209900281,923.4098879520162,0.8432568640221353,0.8762975765944909,0.6399390223534576,0.06218539099441379,0.014708561107259847,1599.3928408678403,0.0013942718505859375,8
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.h5,170648,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-8.pdf,0.6967589490266649,884.4856543287389,0.6665151720957849,0.879340932162495,0.544420742821715,0.07074615337443123,0.014699061992563774,1531.9740901591424,2.9026808738708496,8
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.pdf,0.6867920749510636,852.3783942761266,0.7654477556511219,0.8572429739159689,0.4376854952861,0.05769074962184298,0.015973047835308337,1476.3626849466507,18.841864824295044,9
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.pdf,0.6830171137279849,852.276800342933,0.7362527043330269,0.874979106304727,0.4378195305462008,0.06117590366882114,0.014947905573407682,1476.1867189628933,12.773845195770264,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.json,443999,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.pdf,0.8077114325116533,736.1102727353762,0.8261580705168367,0.8899114063412962,0.7070648206768269,0.05390055152210025,0.01369562810014524,1274.9803911381578,1.0031349658966064,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.pkl,2528424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.pdf,0.8526948424117976,597.0212043107775,0.84479336186275,0.9059838756746091,0.8073072896980333,0.050929696504833345,0.012656451653930187,1034.0710577305863,0.44098925590515137,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.pdf,0.7735619118598702,817.1167112266477,0.7909239249720762,0.8907175555229894,0.6390442550845448,0.059110973452232846,0.013645391261716303,1415.2876582579438,0.0011756420135498047,9
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.h5,175256,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-9.pdf,0.6077601989216938,890.9441970177841,0.5783991999579479,0.859230780530051,0.38565061627708275,0.07734586465647222,0.01586145039981381,1543.1606139235876,2.9906177520751953,9
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.pdf,0.8096823489222783,650.9236222588335,0.8025925661044675,0.8566048666960038,0.7698496139663636,0.05498480203514757,0.015973907401064167,1127.432784145107,18.578308820724487,10
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.pdf,0.8037297064838785,639.1559721802657,0.8176735172088202,0.8154197117535563,0.7780958904892593,0.052842796306079375,0.01812327233083414,1107.0506163677828,13.14004921913147,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.json,440990,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.pdf,0.820367432785481,713.8712769958809,0.8548966730874346,0.8701075595641968,0.7360980657048114,0.04978141869696235,0.014483656215471579,1236.461320733982,0.9082643985748291,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.pkl,2528424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.pdf,0.8395368703241187,649.9444020803612,0.8465072528298758,0.8908569395148964,0.7812464186275838,0.051200300949727,0.013276522427913306,1125.7367252555362,0.46968913078308105,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.pdf,0.7681330604066151,726.0158949043793,0.714807689311103,0.8625489808576835,0.7270425110510583,0.06979068969260936,0.01489910743406687,1257.496415052026,0.0010733604431152344,10
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.h5,179864,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-10.pdf,0.778519494424844,665.3264944459421,0.8055479914967207,0.7704585526022599,0.7595519391755514,0.05457165575515321,0.020210381635247056,1152.379290532702,2.9984185695648193,10
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.pdf,0.6140883823072296,1095.4853040032704,0.49615010574504625,0.8376535582963542,0.5084614828802883,0.1353907244429127,0.01695048271876543,1897.4362005726164,18.11147403717041,11
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.pdf,0.6248231450433644,1087.6401557122717,0.4976892841394631,0.8613037226916224,0.5154764282990079,0.1351837680919836,0.01566726126660131,1883.8480051302784,14.026313781738281,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.json,427366,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.pdf,0.6873306862385465,961.0755070944512,0.6169131553719641,0.8789929363596496,0.5660859669840261,0.11108466095186519,0.014321845038145103,1664.631604429536,0.8794374465942383,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.pkl,2518504,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.pdf,0.708944933181502,932.3078127601714,0.6400500438332036,0.8951110281115419,0.5916737275997601,0.10767789009790786,0.013333940823828725,1614.8044963489053,0.45021963119506836,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.pdf,0.6945661460610588,903.8000191957634,0.6124992932931137,0.854935873590852,0.6162632712992107,0.11172277752177005,0.015680995226923018,1565.4275490634866,0.001058340072631836,11
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.h5,184472,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-11.pdf,0.5762387960741429,1077.8111864943817,0.4328685427915041,0.7716537382596735,0.5241941071712505,0.1436415869990203,0.02010285020680222,1866.8237303399196,2.788834810256958,11
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.pdf,0.7994485712948705,722.5106542503869,0.774040069238805,0.8687935222289733,0.7555121224168331,0.06565039184254533,0.015188005654817467,1251.425160357309,19.297800302505493,12
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.pdf,0.8135983586257782,758.005857592465,0.8152367333385802,0.8946584944153828,0.7308998481233717,0.05936485646993829,0.013608895280868259,1312.9046563723036,14.483004570007324,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.json,421082,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.pdf,0.8206117810351209,872.0612782088583,0.8648965391083987,0.8811819917875066,0.7157568122094574,0.06466050799302614,0.014079946026769794,1510.454439721562,1.7818872928619385,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.pkl,2509384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.pdf,0.8415430056738941,795.3095117655085,0.8537592042105817,0.9072812111601148,0.7635886016509857,0.06727289942182031,0.012437804638487968,1377.5164804218252,0.5064423084259033,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.pdf,0.8067171764968188,797.7320992685512,0.8008929114486143,0.8571124724347746,0.7621461456070673,0.07849630898580176,0.015440345598516625,1381.7125244457166,0.0017783641815185547,12
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.h5,189080,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-12.pdf,0.7803231532547076,718.064674276275,0.7426688325957875,0.839788842830812,0.7585117843375229,0.07005962383855877,0.016782995969091014,1243.7244968804223,3.0702834129333496,12
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.pdf,0.8528060229308242,723.9736590272565,0.8668477620388348,0.8781429161169376,0.8134273906367,0.06276541982910018,0.01502841348054036,1253.9591591158749,23.06539273262024,13
