name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.pdf,0.049739652602058,1731.1911045017562,0.1784202876447809,-0.25600341239261737,0.22680208255401035,0.22412422153123515,0.0291708540152893,2998.5109420903273,11.740525960922241,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.json,712146,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.pdf,0.07593674760226365,2760.5366030057426,-0.3752288416868923,0.8720377130755572,-0.26899862858187396,0.25412776307268137,0.025321497585122078,4781.389645739129,5.022781610488892,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.pkl,4715944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.pdf,0.29045202029664074,2324.370934349076,-0.10884641738391254,0.8798761362367802,0.10032634203705504,0.2281919536282112,0.024533699262246692,4025.9285473871632,0.49921655654907227,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.pdf,0.3954888868447091,2280.5330228372013,0.1602982106576113,0.8922262222243844,0.13394222765213148,0.19857618689267018,0.023238331575425642,3949.9990588328546,0.0005705356597900391,3
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.h5,147504,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-3.pdf,0.36769752074871037,2363.94154608528,0.14349751693290114,0.8901619432269399,0.06943310208628939,0.2005528975069959,0.023459827335430818,4094.4668589637376,2.7671895027160645,3
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.pdf,0.06507432634228927,1794.405409487063,0.16689632728420334,-0.14097797482777374,0.16930462657043865,0.22569059702132968,0.027803045132039177,3108.0013302892976,10.152621984481812,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.json,693034,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.pdf,0.15285526505626815,2511.4402258225687,-0.25511860649812546,0.8029009392144324,-0.08921653754750158,0.23091242786631183,0.030810692018018743,4349.942065058946,2.1467461585998535,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.pkl,4715944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.pdf,0.37657485642334204,1993.2159005131482,-0.04858749988081512,0.8643959565185646,0.31391611263227714,0.21106064537394348,0.025556153926150536,3452.351203596704,0.4705667495727539,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.pdf,0.3694557531595612,2129.051362302836,0.01652604525408785,0.8746231803311093,0.21721803389348693,0.20440257150484464,0.024573544285270976,3687.6251256854216,0.0006301403045654297,4
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.h5,152216,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-4.pdf,0.39734897593611623,2110.9570368219197,0.08432169364390252,0.877258366680068,0.23046686748437928,0.19723154934184964,0.0243139278986474,3656.2848349701217,2.61100172996521,4
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.pdf,0.14328892403474078,1773.0784997137812,0.18550931506328672,0.0485037248658744,0.1958537321750603,0.22418915921904609,0.025365373621545742,3071.0620390245517,12.58627986907959,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.json,681982,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.pdf,0.34287093019184783,2459.886257707772,0.020824071341142725,0.8490833560623913,0.1587053631720099,0.2310456616089423,0.026593442824075567,4260.647972842786,1.8100862503051758,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.pkl,4695464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.pdf,0.42040753917820267,2336.4730668615457,0.12115835892416316,0.8990605014828151,0.2410037571276301,0.21888841022328748,0.021748863486333626,4046.890056342406,0.6512901782989502,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.pdf,0.48299928753086446,2171.4224915864074,0.22933633094059158,0.8752129050866755,0.3444486265653265,0.20497452879468897,0.024181922950276442,3761.0140744621854,0.0005800724029541016,5
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.h5,156824,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-5.pdf,0.5003397284504728,2133.498897198935,0.2599127255688656,0.8739595617493287,0.367146898033225,0.20086715210112568,0.024303059390397973,3695.328482301534,3.6122653484344482,5
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.pdf,0.13591893799695964,1777.4331180568279,0.1709828037199469,0.04487503827975137,0.19189897199118022,0.2261795402439861,0.025413695094316683,3078.6044591165996,12.374561786651611,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.json,661856,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.pdf,0.282160837996379,2163.064790278004,0.1057744701967247,0.8814998322099974,-0.14079178841758555,0.16597421298905454,0.024265709723088294,3746.538113069852,2.749545097351074,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.pkl,4675944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.pdf,0.46139766677763455,1730.0334810953527,0.22296792157328527,0.89097884673345,0.2702462320261685,0.15471647419958262,0.02327495775305178,2996.505883967826,0.5449669361114502,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.pdf,0.3095582814588705,1929.2061351038717,-0.04174947525192696,0.8778782763471006,0.09254604328143712,0.1791425413301763,0.024633718720272646,3341.4830393806255,0.0013310909271240234,6
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.h5,161432,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-6.pdf,0.3070113205300407,1885.9495295043068,-0.0949744183760064,0.8832247401181395,0.13278363984798847,0.18366189972102706,0.02408845449104989,3266.56040036008,3.019916534423828,6
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.pdf,0.10561742444621051,1778.538449325968,0.198322300222729,-0.07236361961750926,0.1908935927334121,0.22241877723523698,0.026928288616647825,3080.5189493001362,12.19400429725647,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.json,645857,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.pdf,0.23152838455551691,2581.9780167097915,0.07793486742924227,0.8618235142470236,-0.24517322800971475,0.22408506677549458,0.025365505259589714,4472.117103281214,2.9376509189605713,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.pdf,0.36587597529982085,2195.5242795588088,0.09826575428644546,0.8996910528010647,0.09967111881195156,0.22160083760951368,0.021612065849776964,3802.75959492875,0.6112637519836426,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.pdf,0.4524486828392065,1979.3671730189376,0.19606848780194674,0.8930523109600581,0.26822524975561524,0.20923852122850198,0.0223157839584946,3428.3645040450688,0.0011372566223144531,7
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.h5,166040,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-7.pdf,0.4562154682670667,1923.3647626881275,0.19557234244794341,0.8640262619369194,0.3090478004163373,0.2093030769192407,0.025162510229628114,3331.365483793416,2.851334810256958,7
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.pdf,0.08672499411394848,1743.2218642589946,0.19474729659195988,-0.1622491042902241,0.2276767900401092,0.22362501809569846,0.027065256945702554,3019.34882935893,13.232542037963867,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.json,632832,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.pdf,0.3156076494563289,2292.303536315907,-0.08462453290624539,0.8382974563547225,0.19315002492051037,0.24817252440711307,0.02824407512678906,3970.3861834123777,2.829829216003418,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.pdf,0.3909624541237487,2116.411034931402,0.04964117732847917,0.8110246533888542,0.312221531653913,0.23230459061985997,0.03053314270446834,3665.7314347126594,0.684276819229126,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.pdf,0.4088804955524583,2178.234860316052,0.09079137986572505,0.8643977365998397,0.2714523701918099,0.22721958324113092,0.025864399605764452,3772.813441954236,0.0007305145263671875,8
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.h5,170648,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-8.pdf,0.4212437794997177,2158.9548349004285,0.13779972293800635,0.8416392591455716,0.28429235641557515,0.22126772249045334,0.027950700370860396,3739.419458643168,2.5735251903533936,8
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.pdf,0.1474682686898637,1739.1939276975222,0.17018195141090975,0.04098108525582578,0.23124176940285412,0.22701038813134,0.0245853350242388,3012.3722383333784,12.354912281036377,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.json,626796,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.pdf,0.4145862033683155,2274.9263573261496,0.20007093769856443,0.8828540537300151,0.16083361867636692,0.1978670896203995,0.02480363271024931,3940.2880293203266,4.085155725479126,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.pkl,4635144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.pdf,0.5369736485137677,1861.1996815463142,0.2615249934333167,0.9110893646534439,0.43830658745454265,0.1901147132438062,0.02160869383340152,3223.692405790876,0.7426137924194336,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.pdf,0.47916293266027093,1938.6416078403743,0.1570150628878021,0.8898821549851572,0.39059158010785344,0.20312236075015377,0.024048085714135605,3357.825756216771,0.0012154579162597656,9
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.h5,175256,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-9.pdf,0.5250249517304858,1918.9472120867065,0.26092028525293587,0.9112440884592535,0.40291048147926756,0.1901925360516588,0.02158988373743329,3323.714062865021,2.942293643951416,9
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.pdf,0.1292097706612684,1758.433163628386,0.1868023129898143,-0.013312448098257379,0.21413944709224741,0.22472550255179016,0.025271686956433875,3045.695572722952,13.64214301109314,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.json,604758,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.pdf,0.42933721494269234,2354.3013192372064,0.17294857716723133,0.8446685715906963,0.27039449607014965,0.2743960528963686,0.028741641371315532,4077.769491911831,2.3156986236572266,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.pkl,4616104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.pdf,0.39726703071814956,2368.6463937513013,0.06291935242744806,0.8674054996939715,0.26147624003302916,0.2920788350826016,0.026554898978601332,4102.615888659078,0.8000638484954834,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.pdf,0.43975165063570154,2279.299688034021,0.1270630826669431,0.8760513488276658,0.31614052041249563,0.2819051654150783,0.02567454764850262,3947.8628552023238,0.0008859634399414062,10
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.h5,179864,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-10.pdf,0.46666991916923434,2218.7839238573465,0.1786665855263566,0.8693715586773996,0.35197161330394655,0.2734458579000072,0.02635729094218775,3843.046477319272,3.0244040489196777,10
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.pdf,0.14629935174217845,1775.7753988460267,0.19283543650525614,0.0407278853555989,0.20533473336568075,0.2247195162868604,0.024644660063853827,3075.733205324233,15.612818717956543,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.json,601002,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.pdf,0.44111426640799617,2224.7850608955364,0.15108746003402496,0.8363249359475329,0.33593040324243084,0.27438132673344545,0.028678807597066192,3853.440751516011,5.606341361999512,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.pkl,4616104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.pdf,0.4410588082592454,2212.5619418400843,0.14761590459155582,0.832353275450109,0.3432072447360721,0.2749417838517599,0.02902467509545392,3832.269688187676,1.0329277515411377,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.pdf,0.43253551608471175,2306.867923041086,0.1435996480236592,0.8679817908683133,0.2860251093621632,0.27558875689657364,0.025756494179044277,3995.6124394709664,0.0012698173522949219,11
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.h5,184472,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-11.pdf,0.4186699237370887,2317.3409542282056,0.12946894671915388,0.8470132305084963,0.2795275939836158,0.277853077336155,0.02772660960925451,4013.752261470404,3.142350912094116,11
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.pdf,0.1114259586238903,1719.6239087883384,0.20038059987082057,-0.12089883908414278,0.25479611508499367,0.22366674059143143,0.02664005589776938,2978.4759714143997,15.209022521972656,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.json,598449,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.pdf,0.18577022695656642,2345.9359323877893,-0.2601709673880801,0.8102988756114455,0.007182772646333602,0.2677812118975683,0.0308358749996682,4063.280217256358,2.561281681060791,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.pkl,4595624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.pdf,0.3247078151804313,2095.796472978796,-0.06662895415639758,0.8331355281999366,0.2076168714977541,0.24636105323986812,0.028920331249826427,3630.025965047761,0.93503737449646,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.pdf,0.3258803173756955,2222.298138782439,-0.014770135559773134,0.8833371324764442,0.10907395521041496,0.24029747457209175,0.024181745574412297,3849.1332783602134,0.0012958049774169922,12
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.h5,189080,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-12.pdf,0.4262648229658305,1937.885122601888,0.10473075832981915,0.8515383880316041,0.3225253225360677,0.22570552995312937,0.02727899774088884,3356.515483878791,2.9364163875579834,12
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.pdf,0.17437247219123028,1727.386488908974,0.20767738838509364,0.06738697048904074,0.2480530576995572,0.22264388569701468,0.024299797889159317,2991.9211547156515,11.587825536727905,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.json,588591,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.pdf,0.5230971463301922,1846.5987593973928,0.2118965103798608,0.8428846324701321,0.5145102961405845,0.2283726294801186,0.02877836902465409,3198.40286418733,2.847609519958496,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.pkl,4574344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.pdf,0.4901856270691034,2043.1221999412073,0.2222828570930916,0.8425985203738997,0.4056755037403198,0.22686278704213397,0.028804560270314222,3538.791448981046,1.05515718460083,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.pdf,0.48415764210370743,2057.5271443806223,0.23118789974437415,0.8240195842825289,0.3972654422842199,0.22556023175848108,0.030457132598186703,3563.7415447509916,0.02189803123474121,13
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.h5,193688,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-13.pdf,0.5137513294413015,2041.126758211198,0.28651861597642014,0.8478995262969818,0.40683584605050316,0.2172920064562071,0.028315362616112318,3535.3352431190583,2.8161227703094482,13
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.pdf,0.13524118415039324,1751.3939298143273,0.20343771470516359,-0.02656835760259013,0.22885419534860663,0.2241401769290762,0.025550471075169147,3033.503262117872,14.096468925476074,14
