name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.pdf,0.7042274419386242,1195.604996862194,0.6866600907416611,0.829698743148705,0.596323491925506,0.1031994984590655,0.015626006460909687,2070.848597718151,8.309350490570068,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.json,340918,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.pdf,0.5906214323383953,1309.8531160269824,0.4112620934681479,0.9156392592685112,0.4449629442785269,0.143438930428485,0.011931805725882117,2268.7321428453583,1.294151782989502,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.pkl,1282824,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.pdf,0.5716769618903162,1167.3205910555305,0.27015453621695606,0.8856920712245616,0.559184278229431,0.1597060965862442,0.013889101737029716,2021.8585660742333,0.1636202335357666,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.pdf,0.27028220793598573,1861.3154739010145,0.027808102192913076,0.9038091977749727,-0.12077067615992854,0.18432406401256743,0.012740977674323976,3223.8929644162167,0.0005235671997070312,3
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.h5,147608,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.pdf,0.8199520162673304,997.2591225704165,0.8610581155237956,0.8796477012768578,0.7191502320013377,0.06872050186308182,0.013136094613533409,1727.3034671865526,3.0516746044158936,3
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.pdf,0.5319162424783895,1380.4198970754062,0.4589578828214167,0.6619138174932974,0.4748770271204549,0.15576371622646787,0.02155985232891836,2390.9573923426287,11.420439958572388,4
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.pdf,0.7152785681556234,813.3404864219472,0.7211523331553276,0.6069819901727735,0.8177013811387691,0.11182380625077885,0.023245468155212997,1408.7470417056263,8.950050354003906,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.json,334605,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.pdf,0.7889793292321974,731.1640725133522,0.8056074979119653,0.7837854715562198,0.7775450182284072,0.07169434209857507,0.018782967952397405,1266.4133200934255,1.7396292686462402,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.pkl,1273384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.pdf,0.8624593596008973,648.1387035240747,0.8335655551067375,0.9286153143816116,0.825197209314343,0.06633866612091352,0.010792555898399725,1122.6091628435547,0.22928309440612793,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.pdf,0.8100083563689647,835.0202741508069,0.8612759387755915,0.8588883848136403,0.7098607455176627,0.06056490302858645,0.015174107712109728,1446.2975388315867,0.0005888938903808594,4
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.h5,152216,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-4.pdf,0.7178230084727093,778.8748747954152,0.5340678957470654,0.786577150104586,0.8328239795664768,0.14454799799875984,0.017129809314128247,1349.0508480317437,2.533600330352783,4
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.pdf,0.5443175946593414,1106.8472557783075,0.45669278453627016,0.6558698762309401,0.5203901232108143,0.155364685537856,0.0184919483745476,1917.115676841586,13.591404676437378,5
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.pdf,0.6844259752924522,907.6051872347076,0.665517896308923,0.710242915515074,0.6775171140533595,0.12190345566091296,0.016968300962498736,1572.018292685448,8.899343967437744,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.json,318902,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.pdf,0.6235608060721728,1110.647716187085,0.5112840648468893,0.8835164185169819,0.4758819348526472,0.1414689099702105,0.01299280448775127,1923.6982685006758,1.2411656379699707,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.pkl,1273384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.pdf,0.6206041856107719,1110.5787265842764,0.4726309872444828,0.9132345237285355,0.47594704585929726,0.14695692676854452,0.011213573221788843,1923.5787746028432,0.17799162864685059,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.pdf,0.6131738771227457,1117.1260948900217,0.4986087849107519,0.8711630775110715,0.46974976894641385,0.1432917271714619,0.013664404725123022,1934.9191494564973,0.0009794235229492188,5
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.h5,156824,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-5.pdf,0.7749570388667558,679.9750615132747,0.7692891304935728,0.7365903748085124,0.8189916112981825,0.10124267279159954,0.016178458795491422,1177.7513499580987,3.136233329772949,5
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.pdf,0.4698073594138165,1200.8975776005975,0.4108000164656842,0.6903158957746818,0.30830616600108374,0.16294770244248288,0.021478658266013514,2080.0156125970934,12.139181852340698,6
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.pdf,0.6983074766810594,729.1787506484354,0.7392394016753533,0.6107005227626477,0.7449825056051775,0.1084021417216849,0.024081836390485445,1262.9746390409748,9.982202053070068,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.json,310214,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.pdf,0.6490213745010154,1025.5039366134902,0.5467637336402686,0.8289442930815955,0.5713560967811818,0.13691594640326432,0.016244593066330488,1776.2249162252601,0.5515701770782471,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.pkl,1263144,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.pdf,0.635839182444172,1049.4918237369077,0.4889896413250656,0.8674594335106341,0.551068472496816,0.14538063383858688,0.014299289660656583,1817.7731549706261,0.1788346767425537,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.pdf,0.36861875923708265,1450.0669084216554,0.15430025637202582,0.8085900597929733,0.14296596154624863,0.18702506121227544,0.017183922142698836,2511.589552738455,0.0005936622619628906,6
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.h5,161432,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-6.pdf,0.8713379274944062,513.7301599233571,0.8703872478051737,0.8702085750843485,0.8734179595936962,0.07642593217189993,0.013904990338085928,889.8067349769623,2.7222487926483154,6
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.pdf,0.5219814047589235,1165.5359538354799,0.4871637174318336,0.6496303697723652,0.42915012707257105,0.13210803498794316,0.020543786610365492,2018.7674856642025,13.224092721939087,7
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.pdf,0.6912597345010018,993.6328727057381,0.6728686072498489,0.815790559575625,0.5851200366775307,0.10551178551196405,0.0148961216248329,1721.0226162981537,9.016433954238892,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.json,300380,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.pdf,0.6127748818203712,1153.39561166874,0.4436893772450109,0.8468671031931152,0.5477681650229872,0.14247031929732243,0.014475026758421255,1997.7397955046104,0.5346767902374268,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.pkl,1252904,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.pdf,0.60390088403565,1180.1387435868817,0.42895881911772915,0.8561900804431889,0.5265537525460318,0.14434423246407818,0.014027476436581369,2044.0602587283097,0.19126272201538086,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.pdf,0.5373954099778858,1315.8851540407322,0.3484154692119563,0.8523982181166161,0.4113725426050845,0.1541881876785395,0.014211205722821267,2279.17993846437,0.0006916522979736328,7
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.h5,166040,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-7.pdf,0.7109121108718522,840.3477714882612,0.7173065339880373,0.7121783886338346,0.7032514099936842,0.09808390463057064,0.01861996962114056,1455.5250328210454,3.164588689804077,7
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.pdf,0.2574709331638167,1311.7350053084017,0.1336493664772902,0.5347129711997034,0.10405046181445687,0.163602485155797,0.022561885461689805,2271.9916692583815,13.580530405044556,8
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.pdf,0.7658463130246913,606.6018154973306,0.7596732383151518,0.7294671298284273,0.8083985709304948,0.08616762344785744,0.017203821880573747,1050.66516073064,9.064833641052246,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.json,292781,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.pdf,0.6557076975610072,1109.6801291241209,0.4938884356191182,0.8802195990520076,0.593015058011896,0.14717404146321839,0.013253365284827257,1922.0223581121338,0.729694128036499,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.pkl,1252904,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.pdf,0.6568470822397369,1126.090713684091,0.485090548835022,0.9045621005606455,0.5808885973235431,0.14844771506260054,0.011830244564280874,1950.4463243473167,0.20948457717895508,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.pdf,0.5625822332604106,1254.4954682671737,0.3429428891930959,0.8649446044230407,0.47985920616509525,0.1676909578363577,0.014073083238798193,2172.849882387257,0.00084686279296875,8
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.h5,170648,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-8.pdf,0.6053798824498487,709.1916066631911,0.6818928070873866,0.3961365935520199,0.7381102467101399,0.0991356349221764,0.025703027073273245,1228.3558907727172,2.447986602783203,8
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.pdf,0.286266576614226,1593.4391091510113,0.020484494941609865,0.8072455646171506,0.031069670283917272,0.19650527643204538,0.015911014657027444,2759.9174887754207,14.47404432296753,9
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.pdf,0.31591273754863897,1521.2072116552072,0.03249971495836845,0.7983150575604222,0.11692344012712585,0.1952963423554764,0.016275428198587336,2634.8081721388903,10.64221978187561,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.json,288738,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.pdf,0.6211938241263205,1168.0482060335496,0.4472606632820755,0.8544995994864981,0.5618212096103874,0.154739480360571,0.01433579709149091,2023.1188325713251,2.2508385181427,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.pkl,1242984,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.pdf,0.6405129447651778,1199.027289004807,0.49293295577436635,0.8903357307345053,0.5382701477866618,0.1482086803262715,0.01244578589455781,2076.776178892164,0.2596426010131836,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.pdf,0.6633982577098619,1118.1008572642872,0.5387963701130705,0.8529041627919889,0.5984942402245266,0.14134723128659352,0.014414180036156644,1936.6074875561628,0.0008599758148193359,9
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.h5,175256,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-9.pdf,0.2843423063346922,1599.3970073075059,-0.02395129992033662,0.8531677910310911,0.023810427893322106,0.20091307915354129,0.01388693337594447,2770.2368708097342,2.504157543182373,9
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.pdf,0.4063546397700522,1242.2909032648622,0.33353179433775404,0.6803686612165365,0.20516346375586647,0.14164611805686395,0.01922540880118341,2151.7109574872375,13.74635124206543,10
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.pdf,0.734106585307472,695.4965462901787,0.7782107058994223,0.6732362616305743,0.7508727883924194,0.08171188854841518,0.01943872761706834,1204.6353517351229,9.757428884506226,10
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.json,295906,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.pdf,0.7336905678071033,1009.5022358503539,0.7835675633625336,0.9165300887356073,0.5009740513231693,0.0666837221442081,0.011348987928535134,1748.509161538787,0.5453321933746338,10
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.pkl,1231624,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.pdf,0.728973975725007,885.5653802737144,0.723460163024864,0.8474782053186803,0.6159835588314768,0.07537676768570613,0.015341156897770072,1533.8442301293107,0.23527312278747559,10
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.pkl,1694,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.pdf,0.34114944005065323,1327.6952016536782,0.0871181207730547,0.7995180700503646,0.1368121293285407,0.13695123468809156,0.01758853937638279,2299.635542084355,0.0007903575897216797,10
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.h5,179864,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-10.pdf,0.5693602970895119,909.2020422762342,0.5451086846186104,0.5887196184836572,0.5742525881662686,0.11702234093865212,0.021808204107798573,1574.7841270688498,2.365062713623047,10
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.pdf,0.5473856471984563,952.4098866726273,0.6416930699760515,0.6781125204029328,0.32235135121638503,0.04408360316735892,0.021542063963305103,1649.622312618217,13.693902730941772,11
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.pdf,0.2939940661041122,958.6450368564771,-0.26872686204983,0.8372594883341297,0.313449572028037,0.08295327713382811,0.015317331356709379,1660.4219081163687,9.554723501205444,11
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.json,283679,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.pdf,0.47318965472547075,1142.5403611838353,0.08952666260312947,0.8793996263762202,0.4506426751970619,0.1491819916579983,0.013782689132732125,1978.93794959747,1.2941381931304932,11
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.pkl,1231624,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.pdf,0.48412610489517177,1134.3526784958121,0.13257655035322613,0.8613136827386044,0.4584880815936847,0.14561240134844952,0.014780068337874552,1964.756467405171,0.28099608421325684,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.pdf,0.22094874921966437,1472.938431771943,-0.2387075614826304,0.8145753124840048,0.08697849665761848,0.17400718412986654,0.017090053098073595,2551.2041942584297,0.0014681816101074219,11
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.h5,184472,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-11.pdf,0.2853576497374714,1021.2725865333424,-0.09288139060402778,0.7281385356815047,0.22081580413493762,0.07699029714331489,0.019797442706873773,1768.896006466764,2.5392234325408936,11
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.pdf,0.3369797698472227,1292.0589580397204,0.18880575105295483,0.7613779717571889,0.06075558673152437,0.15632738263117854,0.01818228942193042,2237.911756165381,13.771809339523315,12
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.pdf,0.7355440460428332,694.7859039023383,0.6111779152281067,0.8670455852946708,0.7284086376057225,0.10823010688951608,0.013572025949638794,1203.4044809980605,9.936641931533813,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.json,287775,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.pdf,0.8189820831503493,840.818880182811,0.8559672481362364,0.8875659931905778,0.7134130081242338,0.06446177961013803,0.01297263923835566,1456.341018955388,0.4667201042175293,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.pkl,1222664,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.pdf,0.8129683797109181,795.549166664113,0.8094143832051378,0.8860487869261047,0.7434419690015122,0.07415095057869665,0.013059873588441183,1377.9315745242836,0.2541325092315674,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.pdf,0.4052676142220202,1323.2519670711245,0.06639598050887718,0.8592079475759649,0.2901989145812187,0.1641167916440791,0.014516722227375189,2291.9396322607945,0.0010671615600585938,12
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.h5,189080,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-12.pdf,0.5491748735618621,1008.6400986186188,0.38903147650576797,0.8308757353126073,0.4276174088672111,0.13566944341132206,0.015307217770092356,1747.0158920237736,2.5047707557678223,12
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.pdf,0.3441822069060572,979.6199580059098,0.36978245697935364,0.681341544039106,-0.01857738030028777,0.11362010256132773,0.021458716737516814,1696.751535434843,14.234813213348389,13
