namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797200000,0.4543191469856389
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797260000,0.3048675392730883
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797320000,0.5447680187983238
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797380000,0.5862877693356692
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797440000,0.7273356932527487
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797500000,0.6893000818265616
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797560000,0.7355473072351539
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797620000,0.8185452265355256
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797680000,0.960583771819896
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797740000,0.9967679412768804
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797800000,0.9967041575217972
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797860000,0.9825341644816572
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797920000,0.9935143197384552
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797980000,0.9913277959012942
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798040000,0.841080714045703
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798100000,0.9918664863263864
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798160000,0.934313246641172
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798220000,0.072181943855792
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798280000,0.0322733291284854
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798340000,0.0349922045088168
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798400000,0.1161350025433075
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798460000,0.1860225140053117
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798520000,0.2581882760862504
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798580000,0.6077836118551088
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798640000,0.89276804737049
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798700000,0.9569929955802586
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798760000,0.9725162509534708
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798820000,0.9736854868397806
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798880000,0.9655328288376176
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798940000,0.8497142772911526
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799000000,0.437047542846364
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799060000,0.6348162953668832
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799120000,0.5696197556621012
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799180000,0.6789453259483728
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799240000,0.6970308684689458
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799300000,0.4520665345762385
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799360000,0.5208957116807783
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799420000,0.7422277670242566
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799480000,0.6160994299098876
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799540000,0.7629913180350542
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799600000,0.5198380322593591
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799660000,0.6999738129496428
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799720000,0.7210549931694019
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799780000,0.8483393560082542
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799840000,0.8205991429959222
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799900000,0.4803772036266078
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799960000,0.2215599201466336
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800020000,0.1272220365121772
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800080000,0.2204748819906098
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800140000,0.4533654846984378
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800200000,0.37211121166016
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800260000,0.3977918280006531
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800320000,0.6041060649284843
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800380000,0.5017698882778302
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800440000,0.725433857572161
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800500000,0.5820102599153952
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800560000,0.4718765780007379
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800620000,0.4790874240363805
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800680000,0.3652835944700385
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800740000,0.4254003044982606
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800800000,0.2946628343632959
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800860000,0.1633434093386668
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800920000,0.0831322156400722
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800980000,0.3944189132436904
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801040000,0.7496913329444318
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801100000,0.6870095337187992
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801160000,0.9489559256247668
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801220000,0.9804012836954232
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801280000,0.0584461032103266
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801340000,0.0331547872890093
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801400000,0.4724353453721697
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801460000,0.9730475957495592
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801520000,0.3235830780580234
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801580000,0.0102378850518273
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801640000,0.0121376113817763
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801700000,0.9676065456154131
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801760000,0.9772077430547152
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801820000,0.9965499518780128
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801880000,0.6861471147982154
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801940000,0.6840526574062115
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802000000,0.767921116968136
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802060000,0.8091424346132884
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802120000,0.9194131414022668
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802180000,0.9824640093086248
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802240000,0.1563952914810213
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802300000,0.0339464862878553
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802360000,0.006259342335943
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802540000,0.4915745145293457
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802600000,0.9733818575791175
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802660000,0.993348124800178
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802720000,0.8627360397831746
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802780000,0.9981944781108476
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802840000,0.9939384979154516
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802900000,0.9976694749177262
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802960000,0.806100277241259
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803020000,0.3564347312859722
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803080000,0.4244882480710089
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803140000,0.6776292733639838
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803200000,0.9813669569843988
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803260000,0.2703817505768693
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803320000,0.0549037716165648
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803380000,0.157011801016364
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803440000,0.9500265245818482
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803500000,0.0439020320000054
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803560000,0.0129506668877052
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803620000,0.0
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803680000,0.8337193369071552
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803740000,0.4646489365092571
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803800000,0.0169667167028593
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803860000,0.024808667723185
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803920000,0.3938786661134292
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803980000,0.5972551367502783
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804040000,0.179023787815993
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804100000,0.0227291456479655
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804160000,0.0604154032653148
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804220000,0.6963145503048874
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804280000,0.994232107975472
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804340000,0.9334681456577518
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804400000,0.27399032601983
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804460000,0.0056586097067769
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804520000,0.0
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804580000,0.6508752587028479
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804640000,0.2140848184370216
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804700000,0.0087787555396298
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804760000,0.0
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804820000,0.1516917358113014
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804880000,0.2753680708455082
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804940000,0.5105296687291012
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805000000,0.4388397813431051
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805060000,0.4713946441155788
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805120000,0.3645452392521093
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805180000,0.3493412456731579
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805240000,0.2688140059632073
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805300000,0.2071185554573207
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805360000,0.1492512002668193
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805420000,0.1252767717920695
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805480000,0.1249133604549779
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805540000,0.2213726400032725
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805600000,0.3975627873961393
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805660000,0.4904846886139517
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805720000,0.7852416453398277
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805780000,0.0184916936069843
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805840000,0.036905485897271
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805900000,0.0286664778199659
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805960000,0.767636185629358
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806020000,0.0070037592488799
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806080000,0.0209087402690533
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806140000,0.0090606492408093
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806200000,0.7568401600353625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806260000,0.109824180972043
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806320000,0.0092815927363957
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806380000,0.0136985269563815
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806440000,0.1845861506460528
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806500000,0.5197686532729334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806560000,0.0352807119567691
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806620000,0.0314262164802851
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806680000,0.0582278039173077
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807460000,0.396291293628693
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807520000,0.0061377911823224
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807580000,0.0068847298010049
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807640000,0.1609311092491726
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807700000,0.2388477620972268
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807760000,0.0453093321343649
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807820000,0.0531294749588086
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807880000,0.37644159409657
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807940000,0.6843557523965197
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808000000,0.8519871521669964
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808060000,0.3823128669572201
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808120000,0.1925025728716338
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808180000,0.5786868944783902
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808240000,0.5509012313140217
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808300000,0.6653192690363822
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808360000,0.9806672223276276
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808420000,0.9879382000130544
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808480000,0.9764210757078824
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808540000,0.9798157503033552
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808600000,0.9961419421487748
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808660000,1.0005222283922155
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808720000,0.3982631147478072
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808780000,0.0217143058207889
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808840000,0.0488256926684741
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808900000,0.261388936742182
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808960000,0.3654041478918555
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809020000,0.3147377801632036
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809080000,0.5345529673136064
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809140000,0.5281200720048187
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809200000,0.0707103947536476
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809260000,0.0939311140236093
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809320000,0.35480084816897
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809380000,0.4409768476534145
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809440000,0.3146455840784594
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809500000,0.1472730499978374
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809560000,0.2368391024064927
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809620000,0.1212712064170432
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809680000,0.0764122559058281
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809740000,0.0017888711608275
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809800000,0.3563009527220619
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809860000,0.3607474023183885
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809920000,0.1978270189200807
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809980000,0.1819668551959084
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810040000,0.0135945835062722
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810100000,0.0730918059999794
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810160000,0.0752504369407733
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810220000,0.0164133171242765
