namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794920000,0.7532958984375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794980000,0.73602294921875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795040000,0.7354736328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795100000,0.71832275390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795160000,0.7545979817708334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795220000,0.733642578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795280000,0.745361328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795340000,0.7239990234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795400000,0.71136474609375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795460000,0.72369384765625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795520000,0.714508056640625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795580000,0.7334798177083333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795640000,0.735931396484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795700000,0.7242431640625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795760000,0.723419189453125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795820000,0.709033203125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795880000,0.7008544921875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795940000,0.69586181640625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796000000,0.6940185546875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796060000,0.70611572265625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796120000,0.717559814453125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796180000,0.698291015625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796240000,0.743896484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796300000,0.749481201171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796360000,0.673309326171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796420000,0.6707763671875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796480000,0.6780598958333334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796540000,0.676220703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796600000,0.6808837890625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796660000,0.6724853515625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796720000,0.68536376953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796780000,0.6852620442708334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796840000,0.6791585286458333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796900000,0.68353271484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796960000,0.6741129557291666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797020000,0.6712646484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797080000,0.68896484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797140000,0.6756591796875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797200000,0.679595947265625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797260000,0.673370361328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797320000,0.694244384765625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797380000,0.69342041015625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797440000,0.7066162109375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797500000,0.7074381510416666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797560000,0.705535888671875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797620000,0.6947835286458333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797680000,0.719970703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797740000,0.72235107421875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797800000,0.7030029296875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797860000,0.7148844401041666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797920000,0.7207763671875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797980000,0.716888427734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798040000,0.7197265625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798100000,0.718048095703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798160000,0.71624755859375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798220000,0.669647216796875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798280000,0.654541015625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798340000,0.6534016927083333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798400000,0.6628824869791667
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798460000,0.672943115234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798520000,0.69061279296875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798580000,0.69732666015625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798640000,0.6978352864583334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798700000,0.72138671875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798760000,0.723388671875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798820000,0.6970621744791666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798880000,0.72821044921875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798940000,0.7278238932291667
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799000000,0.715972900390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799060000,0.700897216796875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799120000,0.6907958984375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799180000,0.6885986328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799240000,0.70819091796875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799300000,0.700836181640625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799360000,0.6890869140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799420000,0.7216389973958333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799480000,0.7037353515625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799540000,0.7309163411458333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799600000,0.71600341796875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799660000,0.6976318359375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799720000,0.7029296875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799780000,0.70599365234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799840000,0.720751953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799900000,0.7219645182291666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799960000,0.70400390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800020000,0.7235921223958333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800080000,0.7029622395833333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800140000,0.7183837890625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800200000,0.717193603515625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800260000,0.695281982421875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800320000,0.7127685546875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800380000,0.699127197265625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800440000,0.70068359375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800500000,0.691314697265625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800560000,0.694488525390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800620000,0.692718505859375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800680000,0.6931396484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800740000,0.6939290364583334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800800000,0.690234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800860000,0.714141845703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800920000,0.6888427734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800980000,0.68115234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801040000,0.7065673828125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801100000,0.719757080078125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801160000,0.71038818359375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801220000,0.7209065755208334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801280000,0.65447998046875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801340000,0.6453857421875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801400000,0.674652099609375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801460000,0.714630126953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801520000,0.6713134765625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801580000,0.6450602213541666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801640000,0.6359619140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801700000,0.72686767578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801760000,0.72869873046875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801820000,0.754150390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801880000,0.7467529296875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801940000,0.7447916666666666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802000000,0.74957275390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802060000,0.781402587890625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802120000,0.793914794921875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802180000,0.76568603515625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802240000,0.685516357421875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802300000,0.6561279296875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802360000,0.5089518229166666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802480000,0.5751953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802540000,0.680084228515625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802600000,0.76171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802660000,0.75604248046875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802720000,0.762908935546875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802780000,0.7501220703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802840000,0.76287841796875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802900000,0.7825927734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802960000,0.741912841796875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803020000,0.732879638671875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803080000,0.7117919921875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803140000,0.7288411458333334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803200000,0.741729736328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803260000,0.696136474609375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803320000,0.643310546875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803380000,0.63238525390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803440000,0.735809326171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803500000,0.58599853515625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803560000,0.67755126953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803620000,0.6424560546875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803680000,0.7119140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803740000,0.7541097005208334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803800000,0.7128499348958333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803860000,0.7410888671875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803920000,0.7432861328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803980000,0.749298095703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804040000,0.73223876953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804100000,0.724151611328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804160000,0.7135009765625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804220000,0.716827392578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804280000,0.746063232421875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804340000,0.740234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804400000,0.740509033203125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804460000,0.7479248046875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804520000,0.7481689453125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804580000,0.7406005859375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804640000,0.731597900390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804700000,0.745269775390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804760000,0.7452392578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804820000,0.7276204427083333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804880000,0.727691650390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804940000,0.7290445963541666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805000000,0.7276611328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805060000,0.7293701171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805120000,0.72138671875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805180000,0.702667236328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805240000,0.72222900390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805300000,0.7341796875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805360000,0.735504150390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805420000,0.741729736328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805480000,0.733001708984375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805540000,0.7215983072916666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805600000,0.7119140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805660000,0.6752522786458334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805720000,0.692596435546875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805780000,0.669677734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805840000,0.6304931640625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805900000,0.6039632161458334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805960000,0.65447998046875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806020000,0.686767578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806080000,0.686767578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806140000,0.538787841796875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806200000,0.6297607421875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806260000,0.658203125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806320000,0.63433837890625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806380000,0.6063232421875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806440000,0.6048990885416666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806500000,0.6847412109375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806560000,0.69085693359375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806620000,0.6887613932291667
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806680000,0.59893798828125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807460000,0.707916259765625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807520000,0.69561767578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807580000,0.697479248046875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807640000,0.676177978515625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807700000,0.7047119140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807760000,0.684375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807820000,0.703887939453125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807880000,0.70556640625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807940000,0.684967041015625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808000000,0.739044189453125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808060000,0.772613525390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808120000,0.719970703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808180000,0.7445068359375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808240000,0.710113525390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808300000,0.679168701171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808360000,0.659515380859375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808420000,0.7125244140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808480000,0.7255859375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808540000,0.7113037109375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808600000,0.7220458984375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808660000,0.7052001953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808720000,0.686669921875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808780000,0.6398518880208333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808840000,0.643310546875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808900000,0.6458333333333334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808960000,0.669281005859375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809020000,0.66650390625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809080000,0.672943115234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809140000,0.700225830078125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809200000,0.704864501953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809260000,0.692474365234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809320000,0.69000244140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809380000,0.6896484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809440000,0.6694742838541667
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809500000,0.66265869140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809560000,0.692474365234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809620000,0.683197021484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809680000,0.6876220703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809740000,0.677215576171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809800000,0.703369140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809860000,0.6918131510416666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809920000,0.687347412109375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809980000,0.699798583984375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810040000,0.702880859375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810100000,0.7119547526041666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810160000,0.71337890625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810220000,0.7138671875
