namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895840000,0.0190636531961794
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895900000,0.012043564115177
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895960000,0.0157070185175111
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896020000,0.0169105275156157
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896080000,0.0294823686054662
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896140000,0.0700499036993304
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896200000,0.0837928200832929
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896260000,0.2289257882335776
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896320000,0.1676070825901655
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896380000,0.0801585358772872
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896440000,0.1199788127351124
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896500000,0.0660688303579546
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896560000,0.0334449235090908
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896620000,0.0158948509552038
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896680000,0.0239867044836425
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896740000,0.0182163918715054
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896800000,0.0124175756571666
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896860000,0.0134059353448273
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896920000,0.0203530871851649
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896980000,0.0229679736194335
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897040000,0.0610682270316743
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897100000,0.0670342910278298
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897160000,0.0385414324997853
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897220000,0.035965707521956
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897280000,0.0153643699957864
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897340000,0.0205992266089783
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897400000,0.0159516083546787
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897460000,0.0249816439713639
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897520000,0.015205969081151
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897580000,0.0105596195447584
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897640000,0.017555110660647
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897700000,0.0744325743982804
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897760000,0.0852376045610833
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897820000,0.1551010597103491
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897880000,0.1064129853490733
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897940000,0.1606552585984441
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898000000,0.143571684256944
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898060000,0.1024180856747322
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898120000,0.0198598832147779
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898180000,0.0147351815035048
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898240000,0.0105453540911736
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898300000,0.0103288628384062
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898360000,0.0097580207890097
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898420000,0.0136544400378671
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898480000,0.0203032053275173
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898540000,0.0192263323769586
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898600000,0.0199438972068672
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898660000,0.0296220774586522
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898720000,0.2558168258368291
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898780000,0.2006799626255557
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898840000,0.306679937198929
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898900000,0.2051224141956563
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898960000,0.2534408945650951
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899020000,0.1880072942548322
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899080000,0.0349714999886574
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899140000,0.0093736911480004
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899200000,0.0096196123997779
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899260000,0.0097111417357962
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899320000,0.012077275092708
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899380000,0.0067885891728567
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899440000,0.0195767178238562
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899500000,0.0126790305433676
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899560000,0.0377982208069367
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899620000,0.0367643503433701
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899680000,0.2821459957490966
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899740000,0.3051215647489956
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899800000,0.2915593327417931
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899860000,0.3177105322939376
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899920000,0.3095947491357556
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899980000,0.212881853119822
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900040000,0.1131703787647781
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900100000,0.0169212579841531
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900160000,0.0119036168389788
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900220000,0.0156624260240587
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900280000,0.0153680587320452
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900340000,0.0171074520048094
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900400000,0.0116385191659371
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900460000,0.0303439702403669
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900520000,0.0394387782204509
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900580000,0.0946659718746545
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900640000,0.2295252423110356
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900700000,0.2881299111812058
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900760000,0.3175637487309655
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900820000,0.2771223940041012
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900880000,0.1993893287659352
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900940000,0.111909799955645
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901000000,0.1219257483526805
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901060000,0.0126912253032158
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901120000,0.0093672935575413
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901180000,0.0133647239572115
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901240000,0.0157141704679635
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901300000,0.0090202602237993
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901360000,0.0103875380746971
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901420000,0.0120369478303273
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901480000,0.0156088800119261
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901540000,0.0217200377089724
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901600000,0.0793678252224726
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901660000,0.2170141995097916
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901720000,0.1431803316012873
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901780000,0.0432215621454471
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901840000,0.1732571803083969
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901900000,0.0146968385696563
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901960000,0.0841764478734854
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902020000,0.0432018393150753
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902080000,0.0155734155136248
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902140000,0.0104047332130131
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902200000,0.0104121843143554
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902260000,0.012400351794628
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902320000,0.0152197549973115
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902380000,0.0114913641511356
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902440000,0.0443715017427447
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902500000,0.0801188096181538
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902560000,0.0260907778566708
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902620000,0.0331933025854998
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902680000,0.0101622171280778
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902740000,0.0122377123745822
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902800000,0.03920844286152
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902860000,0.0149286711934885
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902920000,0.0106940186528515
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902980000,0.0121894327542108
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903040000,0.0282303781268179
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903100000,0.0375468516301532
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903160000,0.1083726498013439
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903220000,0.1774867529439209
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903280000,0.1470810403984487
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903340000,0.1527722836322496
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903400000,0.1056677730797604
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903460000,0.0971943047310661
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903520000,0.037128640610871
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903580000,0.0150545592125831
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903640000,0.0092048127961233
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903700000,0.0111457054808405
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903760000,0.0203325154395958
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903820000,0.0233243417678435
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903880000,0.0326249633262846
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903940000,0.0203103823555998
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904000000,0.0256778524169823
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904060000,0.1865030181225628
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904120000,0.1715866154370812
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904180000,0.3407917894736841
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904240000,0.3757926369320544
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904300000,0.2302725680436115
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904360000,0.186295576293978
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904420000,0.1672257031333542
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904480000,0.034593009789483
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904540000,0.019040698469485
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904600000,0.0166411068169857
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904660000,0.0107051720477106
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904720000,0.0108042976031945
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904780000,0.009277952230637
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904840000,0.0102331709999994
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904900000,0.0232169609256104
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904960000,0.0282449220776628
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905020000,0.1306044206479952
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905080000,0.3133425132574113
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905140000,0.3461986617538666
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905200000,0.4066960157592514
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905260000,0.3373840017699829
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905320000,0.2784476645795564
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905380000,0.144310440618615
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905440000,0.0687876984333898
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905500000,0.0353941026398734
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905560000,0.0208552496902408
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905620000,0.0111109645261042
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905680000,0.0110950387282036
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905740000,0.0133015565017726
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905800000,0.0214209036860888
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905860000,0.0518309444042008
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905920000,0.0259094307926756
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905980000,0.0514108216983274
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906040000,0.0593889027623341
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906100000,0.1418935937285088
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906160000,0.1196389998500993
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906220000,0.1866049490862373
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906280000,0.2274115636166084
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906340000,0.1835755199278606
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906400000,0.238806982649736
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906460000,0.228257776962583
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906520000,0.2045547057101009
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906580000,0.1549115352518607
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906640000,0.1886824139083922
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906700000,0.1049609652070096
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906760000,0.1161911488288652
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906820000,0.0916664294736105
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906880000,0.0673999766531309
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906940000,0.0329020195148159
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907000000,0.0132956937799051
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907060000,0.0131968660000012
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907120000,0.041340667037043
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907180000,0.019959243441688
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907240000,0.0165233565624386
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907300000,0.015671371679696
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907360000,0.0194166422707987
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907420000,0.017406097339282
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907480000,0.0212464027633265
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907540000,0.0319724436147383
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907600000,0.0567676508505943
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907660000,0.124768052755537
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907720000,0.1068889921986952
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907780000,0.0897653083800003
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907840000,0.1220973337209012
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907900000,0.10899366437465
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907960000,0.0858424591372736
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908020000,0.1424127599226483
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908080000,0.1314662956327885
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908140000,0.1313396364312755
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908200000,0.0995784634948484
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908260000,0.1465218541001728
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908320000,0.1045609170177317
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908380000,0.0990957737847764
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908440000,0.0655684954099905
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908500000,0.0618767283574841
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908560000,0.0227248021692504
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908620000,0.0192198514556159
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908680000,0.0223790597135886
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908740000,0.0187394141340168
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908800000,0.0284021423122449
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908860000,0.0277874365468564
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908920000,0.0180688124004674
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908980000,0.0163987514807368
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909040000,0.0155777158098947
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909100000,0.0744988763851531
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909160000,0.0724678890975367
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909220000,0.0694444281429866
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909280000,0.1366568027018222
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909340000,0.1229564421416209
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909400000,0.1342873887510839
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909460000,0.2166682131661489
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909520000,0.2936452156362233
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909580000,0.1247062814059601
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909640000,0.160109125225318
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909700000,0.0966667835468646
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909760000,0.0348839482558262
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909820000,0.0259175347709545
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909880000,0.021424846111211
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909940000,0.0270479056599335
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910000000,0.0228800086128504
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910060000,0.0180739371055607
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910120000,0.0255769162297598
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910180000,0.0231968721489683
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910240000,0.0275699942680691
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910300000,0.040292698281026
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910360000,0.0372835663852806
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910420000,0.0504826525246205
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910480000,0.0379675944611471
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910540000,0.1217902957862079
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910600000,0.0944031594427677
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910660000,0.1887965676886621
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910720000,0.1926353873755101
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910780000,0.1821270149712247
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910840000,0.1721477801963129
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910900000,0.1897840574428392
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910960000,0.1847481415282866
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911020000,0.1670082246368832
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911080000,0.1060945525754261
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911140000,0.0916412728395051
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911200000,0.0779275923221778
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911260000,0.0806010485789969
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911320000,0.0601788560591277
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911380000,0.0371034968776752
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911440000,0.0436044360688736
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911500000,0.0239300076489144
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911560000,0.0296086793567756
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911620000,0.0144187414187665
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911680000,0.0243172475084787
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911740000,0.0175209894806748
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911800000,0.0154795664127629
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911860000,0.0168334969226176
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911920000,0.0187373227521747
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911980000,0.0305471691015697
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912040000,0.0203139446742439
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912100000,0.0369149330757554
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912160000,0.0402111978412242
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912220000,0.0891225265934093
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912280000,0.183664741869507
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912340000,0.2404445548403379
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912400000,0.1976941836361404
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912460000,0.2815272157465167
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912520000,0.2809460329287534
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912580000,0.3386344520836296
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912640000,0.3117403525992433
