namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793120000,0.8176095145089286
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793420000,0.7791940789473684
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793720000,0.8099864612926134
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794020000,0.8034261067708334
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794320000,0.8227015904017856
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794620000,0.8089149876644737
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794920000,0.7961850373641304
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795220000,0.798583984375
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795520000,0.7951110839843749
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795820000,0.7979543585526315
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796120000,0.821429443359375
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796420000,0.8007473415798612
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796720000,0.8123779296875001
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797020000,0.7843403063322368
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797320000,0.8009216308593748
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797620000,0.82674560546875
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797920000,0.7704134854403409
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798220000,0.757586669921875
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798520000,0.7698781866776316
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798820000,0.7863705283717104
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799120000,0.7635681152343751
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799420000,0.777410888671875
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799720000,0.8091270045230263
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800020000,0.762646484375
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800320000,0.77442626953125
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800620000,0.7975367495888158
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800920000,0.7976989746093751
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733801220000,0.8010087446732954
