namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794440000,0.20868885916317484
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794500000,0.11648684695512822
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794560000,0.0665822455274509
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794620000,0.04494248172798565
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794680000,0.062374987930347986
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794740000,0.04058187274910015
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794800000,0.03195112204351788
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794860000,0.031095546250475736
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794980000,0.2889686013166937
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795040000,0.4324094982939461
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795100000,0.6190723532246408
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795160000,0.7877901448940025
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795220000,0.36048873322839387
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795280000,0.16891591367512365
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795340000,0.06090137833860686
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795400000,0.07001309752080828
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795460000,0.0609093556117404
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795520000,0.12398703334509498
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795580000,0.12644522892928448
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795640000,0.16771824549018158
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795700000,0.30310020690199985
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795760000,0.34598403358404617
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795820000,0.4790316522025923
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795880000,0.3819207977809051
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795940000,0.43840616606640714
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796000000,0.42747878775601195
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796060000,0.4958908797828822
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796120000,0.7274995914878302
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796180000,0.7457874600412571
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796240000,0.9750123683394204
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796300000,0.8003491343888316
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796360000,0.031971539983478445
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796420000,0.03767854845315787
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796480000,0.0778696280552595
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796540000,0.18355434432603893
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796600000,0.14369670216359473
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796660000,0.15235400087920417
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796720000,0.12074435473133868
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796780000,0.2803521326648653
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796840000,0.10849802186990914
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796900000,0.213645047864292
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796960000,0.37045379736614575
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797020000,0.23273667680693058
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797080000,0.34920669836017687
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797140000,0.466507733186398
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797200000,0.4543191469856389
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797260000,0.3048675392730883
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797320000,0.5447680187983238
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797380000,0.5862877693356692
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797440000,0.7273356932527487
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797500000,0.6893000818265616
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797560000,0.7355473072351539
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797620000,0.8185452265355256
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797680000,0.960583771819896
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797740000,0.9967679412768805
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797800000,0.9967041575217973
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797860000,0.9825341644816573
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797920000,0.9935143197384552
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797980000,0.9913277959012942
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798040000,0.841080714045703
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798100000,0.9918664863263865
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798160000,0.9343132466411719
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798220000,0.07218194385579207
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798280000,0.032273329128485496
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798340000,0.034992204508816814
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798400000,0.11613500254330758
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798460000,0.18602251400531172
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798520000,0.2581882760862504
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798580000,0.6077836118551088
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798640000,0.89276804737049
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798700000,0.9569929955802586
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798760000,0.9725162509534709
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798820000,0.9736854868397806
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798880000,0.9655328288376176
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798940000,0.8497142772911526
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799000000,0.437047542846364
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799060000,0.6348162953668832
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799120000,0.5696197556621012
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799180000,0.6789453259483728
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799240000,0.6970308684689458
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799300000,0.4520665345762385
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799360000,0.5208957116807783
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799420000,0.7422277670242566
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799480000,0.6160994299098876
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799540000,0.7629913180350542
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799600000,0.5198380322593591
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799660000,0.6999738129496428
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799720000,0.7210549931694019
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799780000,0.8483393560082542
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799840000,0.8205991429959222
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799900000,0.4803772036266078
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799960000,0.22155992014663362
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800020000,0.1272220365121772
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800080000,0.2204748819906098
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800140000,0.45336548469843785
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800200000,0.37211121166016
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800260000,0.39779182800065316
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800320000,0.6041060649284843
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800380000,0.5017698882778302
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800440000,0.725433857572161
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800500000,0.5820102599153952
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800560000,0.47187657800073796
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800620000,0.47908742403638055
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800680000,0.3652835944700385
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800740000,0.4254003044982606
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800800000,0.2946628343632959
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800860000,0.16334340933866684
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800920000,0.0831322156400722
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800980000,0.39441891324369044
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801040000,0.7496913329444318
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801100000,0.6870095337187992
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801160000,0.9489559256247668
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801220000,0.9804012836954232
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801280000,0.05844610321032667
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801340000,0.03315478728900938
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801400000,0.4724353453721697
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801460000,0.9730475957495591
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801520000,0.32358307805802344
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801580000,0.010237885051827338
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801640000,0.01213761138177639
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801700000,0.9676065456154131
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801760000,0.9772077430547152
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801820000,0.9965499518780127
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801880000,0.6861471147982154
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801940000,0.6840526574062115
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802000000,0.767921116968136
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802060000,0.8091424346132884
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802120000,0.9194131414022668
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802180000,0.9824640093086247
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802240000,0.15639529148102135
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802300000,0.03394648628785531
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802360000,0.006259342335943053
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802540000,0.49157451452934575
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802600000,0.9733818575791175
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802660000,0.993348124800178
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802720000,0.8627360397831746
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802780000,0.9981944781108476
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802840000,0.9939384979154516
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802900000,0.9976694749177262
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802960000,0.806100277241259
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803020000,0.35643473128597225
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803080000,0.42448824807100893
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803140000,0.6776292733639838
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803200000,0.9813669569843988
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803260000,0.2703817505768693
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803320000,0.05490377161656481
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803380000,0.15701180101636403
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803440000,0.9500265245818482
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803500000,0.04390203200000541
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803560000,0.012950666887705261
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803620000,0
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803680000,0.8337193369071552
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803740000,0.46464893650925715
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803800000,0.01696671670285937
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803860000,0.02480866772318506
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803920000,0.3938786661134292
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803980000,0.5972551367502783
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804040000,0.179023787815993
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804100000,0.022729145647965576
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804160000,0.06041540326531485
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804220000,0.6963145503048874
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804280000,0.994232107975472
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804340000,0.9334681456577518
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804400000,0.27399032601983
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804460000,0.005658609706776925
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804520000,0
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804580000,0.6508752587028479
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804640000,0.21408481843702162
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804700000,0.00877875553962983
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804760000,0
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804820000,0.15169173581130144
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804880000,0.27536807084550824
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804940000,0.5105296687291012
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805000000,0.43883978134310514
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805060000,0.4713946441155788
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805120000,0.36454523925210935
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805180000,0.3493412456731579
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805240000,0.2688140059632073
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805300000,0.20711855545732072
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805360000,0.14925120026681932
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805420000,0.12527677179206953
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805480000,0.12491336045497793
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805540000,0.2213726400032725
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805600000,0.3975627873961393
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805660000,0.4904846886139517
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805720000,0.7852416453398277
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805780000,0.01849169360698436
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805840000,0.03690548589727105
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805900000,0.02866647781996597
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805960000,0.767636185629358
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806020000,0.007003759248879941
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806080000,0.02090874026905336
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806140000,0.009060649240809371
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806200000,0.7568401600353625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806260000,0.10982418097204309
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806320000,0.009281592736395767
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806380000,0.013698526956381544
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806440000,0.18458615064605285
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806500000,0.5197686532729334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806560000,0.03528071195676918
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806620000,0.031426216480285166
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806680000,0.058227803917307766
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807460000,0.39629129362869303
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807520000,0.006137791182322402
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807580000,0.006884729801004948
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807640000,0.16093110924917267
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807700000,0.2388477620972268
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807760000,0.04530933213436496
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807820000,0.053129474958808605
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807880000,0.37644159409657
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807940000,0.6843557523965197
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808000000,0.8519871521669964
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808060000,0.38231286695722017
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808120000,0.19250257287163386
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808180000,0.5786868944783902
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808240000,0.5509012313140217
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808300000,0.6653192690363822
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808360000,0.9806672223276275
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808420000,0.9879382000130543
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808480000,0.9764210757078823
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808540000,0.9798157503033553
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808600000,0.9961419421487749
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808660000,1.0005222283922155
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808720000,0.3982631147478072
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808780000,0.02171430582078896
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808840000,0.048825692668474155
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808900000,0.261388936742182
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808960000,0.3654041478918555
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809020000,0.3147377801632036
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809080000,0.5345529673136064
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809140000,0.5281200720048187
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809200000,0.07071039475364765
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809260000,0.09393111402360935
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809320000,0.35480084816897
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809380000,0.44097684765341455
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809440000,0.31464558407845944
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809500000,0.14727304999783744
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809560000,0.23683910240649272
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809620000,0.12127120641704324
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809680000,0.07641225590582817
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809740000,0.001788871160827506
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809800000,0.3563009527220619
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809860000,0.36074740231838853
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809920000,0.19782701892008073
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809980000,0.18196685519590847
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810040000,0.01359458350627227
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810100000,0.07309180599997944
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810160000,0.07525043694077335
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810220000,0.016413317124276596
