namespace,pod,container,timestamp,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793360000,3414.259483183304
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793420000,3669.880729333272
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793480000,2498.5049416813135
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793540000,2326.841969357893
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793600000,1824.4386253562907
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793660000,1088.6212133997128
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793720000,787.6873045968589
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793780000,983.5931091058245
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793840000,901.5107996323529
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793900000,952.4561680619177
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793960000,976.9673704414587
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794020000,855.0843729231937
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794080000,1270.6240969799487
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794140000,1029.5001762132804
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794200000,2233.6377884667354
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794260000,2982.9885499855673
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794320000,3605.5242629209774
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794380000,2741.3091136861885
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794440000,2127.7625068719076
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794500000,1252.514344999894
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794560000,904.3583932735573
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794620000,828.8194395272776
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794680000,1290.559246954596
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794740000,982.4341850781586
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794800000,954.9970549886622
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794860000,1028.4606416949669
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794920000,1628.4729743034359
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794980000,3049.003215766006
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795040000,3771.329315527027
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795100000,6039.01605231867
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795160000,7921.796730819933
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795220000,4125.831545645626
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795280000,2381.4755345220988
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795340000,742.231075697211
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795400000,982.9756884147855
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795460000,1091.2219604629724
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795520000,1378.9532605653512
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795580000,1689.9556675938807
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795640000,1512.239088360238
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795700000,2666.1490056875477
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795760000,4951.750101750102
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795820000,4130.807845174774
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795880000,4710.4018686220825
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795940000,4748.1478155448785
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796000000,5068.654019873532
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796060000,6683.85174800666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796120000,8705.370456378794
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796180000,6804.885827273886
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796240000,10261.565067012536
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796300000,5182.376361107114
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796360000,319.49261718362897
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796420000,270.57749915686315
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796480000,1069.2312447200873
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796540000,2341.447629267319
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796600000,1980.9087350021878
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796660000,2521.836727364149
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796720000,2033.0346202820554
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796780000,3489.805634327586
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796840000,1802.7165212002271
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796900000,2897.864463164672
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796960000,3376.635531512645
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797020000,3279.4616126877304
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797080000,4179.608282036934
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797140000,4980.90475107979
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797200000,5780.039992728594
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797260000,2684.1945090537574
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797320000,6377.874596683039
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797380000,5834.608130762783
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797440000,6098.245128903925
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797500000,8600.34945221005
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797560000,6952.814460990913
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797620000,6866.291659146576
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797680000,7881.692705820161
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797740000,9404.201579601493
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797800000,9631.118774723602
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797860000,10300.933506283624
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797920000,10009.708483115111
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797980000,10332.770507949908
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798040000,10139.003019652493
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798100000,10612.618724559023
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798160000,9560.77494130835
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798220000,977.9188636608199
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798280000,326.7887115031812
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798340000,280.2101972864617
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798400000,1231.6179415298357
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798460000,2298.0407626561473
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798520000,2927.0470829068577
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798580000,11335.370347071193
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798640000,17317.26849576455
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798700000,14724.305965641863
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798760000,16085.530833676692
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798820000,14638.196297113516
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798880000,11733.141112163386
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798940000,12487.208981319593
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799000000,6990.729907299074
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799060000,11889.868454631927
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799120000,11949.51093794391
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799180000,12151.175499383764
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799240000,13109.79381443299
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799300000,7854.819626992494
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799360000,7013.441023429332
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799420000,12061.26786654447
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799480000,12148.167594245511
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799540000,14515.008951246931
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799600000,11741.789454997335
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799660000,13362.800336765755
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799720000,10658.05562688192
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799780000,14875.974258808434
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799840000,15201.071428571428
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799900000,10478.296261625188
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799960000,4679.079801604903
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800020000,5308.234797297297
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800080000,4337.706825232679
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800140000,7931.457946594315
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800200000,6762.558897301859
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800260000,7515.576985110609
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800320000,6360.18111740305
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800380000,8942.71587903875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800440000,10380.26703954436
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800500000,9483.027022490769
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800560000,6548.719376391982
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800620000,6359.226677860928
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800680000,5565.806833174105
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800740000,5623.756046863189
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800800000,5910.046112551332
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800860000,2382.2421364720567
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800920000,1285.1970832695933
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800980000,5657.000318921135
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801040000,12413.1149627681
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801100000,16236.643105576124
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801160000,15480.415520928813
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801220000,14141.04530194388
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801280000,1239.25993027533
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801340000,1505.1432770022043
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801400000,4466.291873025255
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801460000,16348.794376573562
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801520000,2429.236138037999
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801580000,797.5817418553776
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801640000,521.3556808647636
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801700000,13851.527825196314
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801760000,9122.067894639331
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801820000,8806.009079324627
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801880000,5473.450713988632
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801940000,6408.480844344719
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802000000,14334.075473816163
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802060000,16506.893076906585
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802120000,14259.020075810757
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802180000,8050.7155647382915
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802240000,2632.1262402601046
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802300000,965.0709446503897
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802360000,436.19728550654384
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802540000,8109.562144119379
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802600000,13734.282575629542
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802660000,10207.318372274698
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802720000,6212.875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802780000,8817.746983445859
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802840000,9026.80017670446
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802900000,8178.868682360817
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802960000,2296.9889875005806
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803020000,5297.481384143671
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803080000,6244.667278019217
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803140000,10569.705404778473
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803200000,12738.812423380421
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803260000,4722.4570887333375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803320000,1170.1759377815715
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803380000,1404.0698320916267
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803440000,12477.593459391084
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803500000,1709.0575472839455
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803560000,420.67574797316763
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803620000,437.0528640706775
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803680000,12472.422730096174
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803740000,5433.970526636456
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803800000,517.3837614148175
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803860000,207.43930133950084
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803920000,5588.335813902211
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803980000,7028.639675016926
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804040000,2741.606943629847
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804100000,941.2127314196479
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804160000,1139.5321135887175
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804220000,3320.059453768502
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804280000,9135.648700951126
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804340000,17548.703939273873
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804400000,7052.430248404142
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804460000,446.2970418965967
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804520000,335.07885406903296
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804580000,13646.421698070984
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804640000,5095.525024024102
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804700000,276.06174112878415
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804760000,165.42066823854162
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804820000,3356.5605999578033
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804880000,1938.0740460183695
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804940000,5900.357237047159
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805000000,5692.466714713803
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805060000,5747.714356313318
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805120000,5625.019072737973
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805180000,5502.854897852278
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805240000,4652.42209194693
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805300000,2775.8306296675037
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805360000,2436.1649961751955
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805420000,2030.5562611125224
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805480000,1683.4616035182678
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805540000,2830.941736371503
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805600000,5073.386228268753
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805660000,5865.456183184392
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805720000,11442.644380156435
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805780000,972.2421386868791
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805840000,934.3927864705523
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805900000,806.7297385468612
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805960000,12794.383346425768
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806020000,616.222593648609
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806080000,777.3892094577528
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806140000,570.0066187251275
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806200000,13339.037574159524
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806260000,1352.4059492563429
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806320000,581.2588690862736
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806380000,362.27834734016807
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806440000,2046.9296931757972
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806500000,7846.437552388936
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806560000,1490.5337559251675
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806620000,1073.2916895285525
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806680000,1211.0659921508131
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807460000,6428.214567446752
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807520000,708.7491407305569
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807580000,764.4786074507889
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807640000,3148.632692363849
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807700000,3205.9982645165956
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807760000,668.1451442571706
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807820000,835.6328276142959
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807880000,2564.7257119338337
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807940000,4232.123522233886
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808000000,7835.956333863999
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808060000,3988.7237782190878
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808120000,2577.1875209961704
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808180000,4603.2405484004985
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808240000,3249.9297191369424
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808300000,2533.186714035978
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808360000,2567.699026396562
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808420000,7978.45267705197
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808480000,8446.161823657287
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808540000,6753.21196487921
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808600000,7540.106834318876
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808660000,6214.154072981939
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808720000,898.0481521846824
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808780000,299.2297179773885
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808840000,149.73821989528798
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808900000,3820.1212047012737
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808960000,4626.967453073877
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809020000,2543.4905813140235
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809080000,6196.680745765605
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809140000,5852.864112757499
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809200000,1418.2035730494695
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809260000,2224.3454778469427
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809320000,4969.357892924772
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809380000,6083.30302662949
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809440000,4684.62799754048
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809500000,4074.678586807193
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809560000,4514.238893662942
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809620000,1951.9487679714998
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809680000,1204.1897423549242
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809740000,293.1545876751356
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809800000,4146.338169881147
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809860000,4789.173902652752
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809920000,2578.9715683542345
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809980000,3114.7213612630794
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810040000,337.6414718126757
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810100000,1893.2041259771722
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810160000,2037.4523122731928
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810220000,539.2817275491743
