namespace,pod,container,timestamp,throughput-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790420000,1868.6328688130704
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790720000,1470.40515622038
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791020000,9525.79510557132
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791320000,10410.501042522274
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791620000,2852.1281817544354
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791920000,5375.164835941837
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792220000,4265.981048033433
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792520000,2996.926242059167
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792820000,5195.980966801524
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793120000,8710.41780442838
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793420000,2316.511621525205
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793720000,3424.848515708539
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794020000,3101.3012886171564
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794320000,8645.175891480543
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794620000,6885.158196704149
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794920000,4916.79084235753
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795220000,2519.7498532044656
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795520000,3227.0058086125764
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795820000,3638.531536490721
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796120000,7549.109035777531
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796420000,4677.87305002315
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796720000,7020.282540000286
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797020000,2941.677514688808
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797320000,2735.28992878942
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797620000,9878.50576669362
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797920000,2402.2049948269914
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798220000,3924.281772725512
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798520000,4152.972990305582
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798820000,1596.144241334532
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799120000,2346.936152083211
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799420000,1538.7557308121716
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799720000,9640.948810550586
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800020000,2533.343907511191
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800320000,1450.2129265080405
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800620000,843.1726499539069
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800920000,806.6173263453777
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733801220000,368.3376148904511
