namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982540000,0.3574610411415091,0.954803466796875,8971.517905124823
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982600000,0.2848754856491552,0.964630126953125,11131.055049568791
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982660000,0.2352916402625667,0.9559326171875,11784.483674293118
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982720000,0.0188568253161589,0.941015625,98.6172710670493
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982780000,0.0166742120450911,0.9163818359375,78.38535555034031
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982840000,0.0795088152359824,0.92047119140625,1532.4395294720434
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982900000,0.2994176646733104,0.952606201171875,7272.232757760255
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982960000,0.4210282731163105,0.974212646484375,15439.94397883645
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983020000,0.1642766346290886,0.9579264322916666,9722.520309436077
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983080000,0.0111158045671798,0.947021484375,83.26735541179879
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983140000,0.010055694659266,0.9398193359375,125.59150786545597
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983200000,0.0091655045659911,0.93984375,82.00152909084747
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983260000,0.0558594911509084,0.934173583984375,1177.839302544769
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983320000,0.4349244207800886,0.9573974609375,12638.831794910124
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983380000,0.040351191249279,0.95220947265625,872.420548541576
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983440000,0.0109312897929999,0.93505859375,93.15735838739344
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983500000,0.029130467255249,0.9378662109375,84.98367791077258
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983560000,0.0626636709199602,0.940216064453125,879.2762862530304
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983620000,0.4566749554796444,0.93291015625,11980.132450331126
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983680000,0.7491119842754632,0.939605712890625,20409.523809523813
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983740000,0.3141812195311887,0.9510498046875,12765.995561616
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983800000,0.0131606003701303,0.9539794921875,106.0134583219884
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983860000,0.0140403310970425,0.9417724609375,72.4894025799762
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983920000,0.015352306610409,0.9415283203125,88.50259000497724
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983980000,0.225488899228814,0.953948974609375,3481.361353244588
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984040000,0.2011707119999997,0.9629313151041669,9108.107500786482
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984100000,0.047486028816007,0.9433349609375,2037.7347570680324
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984160000,0.0109267264242464,0.92822265625,59.999163774720905
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984220000,0.0138341039139381,0.92822265625,90.66602743767515
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984280000,0.0267232715141511,0.92822265625,92.0303605313093
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984340000,0.344498719004048,0.9401041666666666,9656.366165128333
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984400000,0.5098218283138695,0.940216064453125,15193.773127472246
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984460000,0.4525547364185105,0.9510498046875,12926.243363569269
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984520000,0.0428363730009153,0.9454833984375,922.1910258410024
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984580000,0.0178196328537282,0.929840087890625,75.99524114578566
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984640000,0.0140329472898928,0.921356201171875,893.4948082986884
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984700000,0.2711478766984383,0.929534912109375,9180.846879916098
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984760000,0.5269003420463323,0.9551513671875,17372.477821332785
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984820000,0.1709490369882967,0.956939697265625,8181.783865401208
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984880000,0.0118673060688494,0.95013427734375,94.67226479699984
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984940000,0.0127194368396409,0.9364013671875,115.13641300875344
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985000000,0.0248927948660307,0.9403076171875,98.9967692569291
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985060000,0.1220563463156473,0.947235107421875,2832.194988681602
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985120000,0.343115913889911,0.93634033203125,9112.396881430162
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985180000,0.1313670634731657,0.920989990234375,2608.936739449383
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985240000,0.0176348753570212,0.9107666015625,66.00843845709022
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985300000,0.0168413060380329,0.90537109375,98.15326912685548
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985360000,0.0795273445222129,0.90716552734375,805.4610769289563
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985420000,0.5239636984506599,0.92340087890625,13548.29014876672
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985480000,0.6246324290949656,0.93707275390625,18522.74965020469
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985540000,0.1632721856433229,0.959930419921875,3846.153846153846
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985600000,0.0948121423096901,0.931060791015625,2463.5967926689573
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985660000,0.0793183431030926,0.919769287109375,2121.7855950128023
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985720000,0.078542683026919,0.917388916015625,2369.444940210601
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985780000,0.049299068725218,0.904693603515625,2248.4117583719176
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985840000,0.0269202788375838,0.9244384765625,1096.3045912653974
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985900000,0.1449947373760129,0.93310546875,3962.7410597266426
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985960000,0.0560949562654657,0.9273193359375,1742.4646781789638
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986020000,0.0316396479833724,0.8750406901041666,1884.6195242707995
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986080000,0.0544755544350232,0.89837646484375,822.6250000000002
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986140000,0.1419662136157324,0.946990966796875,2607.1894693664467
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986200000,0.0997729041057225,0.911895751953125,1934.0562848487507
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986260000,0.0963612596072768,0.88677978515625,2574.028239876654
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986320000,0.1511959666897393,0.884796142578125,3352.1546961325967
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986380000,0.1755878641470225,0.927032470703125,4713.678876740532
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986440000,0.1917572234042574,0.9069580078125,5237.058850595868
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986500000,0.1889549895120467,0.9053955078125,4293.884220354809
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986560000,0.1808529872025712,0.8990478515625,3620.976075808684
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986620000,0.1245430773138448,0.9102783203125,2843.249598379508
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986680000,0.0837760920000008,0.9149983723958331,2640.252048894295
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986740000,0.070141846479486,0.884185791015625,1114.380742686134
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986800000,0.0387284303508918,0.895721435546875,1249.2008065706
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986860000,0.0419763443863079,0.907562255859375,845.908210007047
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986920000,0.0240644674095493,0.903564453125,1570.0891559259617
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986980000,0.0104473255791598,0.92578125,750.6270519382532
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987040000,0.0290691387918123,0.895233154296875,1157.706093189964
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987100000,0.0582976789283437,0.881072998046875,2045.7409795382107
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987160000,0.0999820830546606,0.8672688802083333,1764.629483966561
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987220000,0.1340075184870447,0.888134765625,2223.7661283046104
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987280000,0.199773036772193,0.85888671875,3579.857441844327
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987340000,0.1911953494230349,0.892425537109375,3443.327134559313
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987400000,0.2076093275205626,0.8999755859375,5122.223447667366
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987460000,0.3614545174195245,0.8846842447916667,7479.979477093444
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987520000,0.726581537569462,0.929656982421875,17147.254942961365
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987580000,1.1805487521065727,0.9767578125,21525.09361811733
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987640000,1.1762753160509614,0.931396484375,19465.999844925176
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987700000,0.1766319922534932,0.813385009765625,6244.106210421063
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987760000,0.0652979739514449,0.82415771484375,1368.8074858841603
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987820000,0.0808469157743977,0.80938720703125,2166.0110529237154
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987880000,0.0593077279291679,0.810577392578125,1072.5141760998335
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987940000,0.0686525663039796,0.794769287109375,1624.7350655467462
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988000000,0.0332806171634219,0.804345703125,1454.2620660002149
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988060000,0.8664042034346059,0.8577067057291667,12877.20923053176
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988120000,1.0845870077968551,0.870849609375,15099.205016235584
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988180000,0.1240735606198722,0.81890869140625,3397.548377530089
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988240000,0.034690760037574,0.83525390625,819.758936849696
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988300000,0.0249266540626847,0.855712890625,886.2304893014712
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988360000,0.3869475610042533,0.82135009765625,9854.095144678766
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988420000,0.1442776336870351,0.829925537109375,2720.123273598904
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988480000,0.1241712558532135,0.806494140625,3439.623958469659
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988540000,0.1189718497541407,0.826202392578125,3526.539769179175
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988600000,0.1192152478353875,0.825537109375,3527.0987280436107
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988660000,0.3742557028498249,0.85009765625,6307.714978802512
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988720000,0.1837970228051094,0.84832763671875,3199.4138675082927
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988780000,0.4826140554286456,0.819000244140625,6321.988005728606
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988840000,0.2776145960498801,0.84442138671875,5021.556666513783
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988900000,0.6446240353669295,0.83941650390625,10991.814819681982
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988960000,0.7325406418083875,0.87628173828125,6741.334501387064
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989020000,0.1871213812334989,0.7971598307291667,3708.58989209291
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989080000,0.3285155902466631,0.813323974609375,7230.248917748918
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989140000,0.3551482070439406,0.7999755859375,6747.265561230439
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989200000,0.452860244348758,0.7911783854166667,7701.135218391678
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989260000,0.2600402654337737,0.79287109375,5721.991560032671
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989320000,0.2509276534068523,0.71728515625,5073.446569708913
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989380000,0.0610799211506213,0.7754150390625,1387.844457214788
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989440000,0.0340214271360124,0.7920328776041667,1214.716909194891
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989500000,0.043786361396903,0.796234130859375,1451.467436876922
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989560000,0.1344251362917828,0.77313232421875,2872.997299729973
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989620000,0.1377654198944948,0.781524658203125,2997.3332704016616
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989680000,0.18436959376797,0.776611328125,2714.86418456016
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989740000,0.0700687957497047,0.799224853515625,899.5047169811321
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989800000,0.0383021192128931,0.8039306640625,1100.950387651085
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989860000,0.7602463768491486,0.809722900390625,12848.645408774875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989920000,0.4338326887376615,0.81884765625,10154.552107438834
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989980000,0.0423673743638607,0.827423095703125,1100.3587055067203
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990040000,0.0492487618470604,0.8577880859375,1023.1525231525231
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990100000,0.0396673119634495,0.7871907552083333,1460.1862123545518
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990160000,0.0648778482801363,0.751068115234375,2130.8935690760964
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990220000,0.061258547028797,0.819091796875,1725.631361574398
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990280000,0.1111060347907735,0.8028564453125,3698.771621960391
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990340000,0.1294563918822443,0.7765625,3388.6231358153204
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990400000,0.2830819365374508,0.776702880859375,4769.110612125353
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990460000,0.1448251823095836,0.7652587890625,3435.714910131906
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990520000,0.220234024473282,0.779327392578125,4821.085955487337
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990580000,0.1997362579843861,0.788726806640625,3555.412922550278
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990640000,0.200401501706487,0.77178955078125,2383.125
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990700000,0.1123934344954215,0.801177978515625,2383.557276246869
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990760000,0.1331971530617073,0.797149658203125,1206.229733248124
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990820000,0.2824215840254742,0.793798828125,5603.527741584177
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990880000,1.1904853804075537,0.841827392578125,18438.882370833875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990940000,0.2914193166156705,0.7911376953125,5409.589041095891
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991000000,0.2674413091229775,0.791595458984375,6075.02233567326
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991060000,0.1766302283279256,0.783782958984375,5622.351296117027
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991120000,0.237376563983434,0.80230712890625,4505.390313390314
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991180000,0.1556952667681298,0.791961669921875,3704.859792201989
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991240000,0.0403936381395346,0.805267333984375,1027.935682962482
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991300000,0.0362262145779332,0.863037109375,1227.629893731178
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991360000,0.0514481157541534,0.7914306640625,1677.3455377574371
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991420000,0.0662927946675368,0.7908935546875,1543.1773860688793
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991480000,0.1662041000040891,0.7917236328125,2202.339105151239
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991540000,0.1193245096112693,0.781036376953125,2602.503698645727
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991600000,0.1721004977314562,0.80584716796875,3094.348448162008
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991660000,0.1574647321484552,0.781097412109375,2851.289210050911
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991720000,0.0838247712581289,0.792529296875,2207.9790872666863
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991780000,0.0289620069824182,0.7790934244791667,938.4921797199928
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991840000,0.0413099587397665,0.796630859375,948.9385738269666
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991900000,1.174425198735752,0.84857177734375,13797.119902442524
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991960000,0.1315387902798477,0.8006591796875,3573.5045058230708
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992020000,0.1254190425488996,0.773345947265625,3294.9069996373246
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992080000,0.1193664602346775,0.78558349609375,2462.91591046582
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992140000,0.1257628981375028,0.781494140625,2832.1858449687047
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992200000,0.2866417201845772,0.804718017578125,4037.597011921004
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992260000,0.2567248453453773,0.741424560546875,3493.1291390728484
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992320000,0.126787079428624,0.772674560546875,2730.166461335702
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992380000,0.2038005170010551,0.783050537109375,3034.074783922746
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992440000,0.1311339404590349,0.7875,2462.5837520938026
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992500000,0.1341261913712819,0.78369140625,2547.149347794225
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992560000,0.1149237789680455,0.7789713541666667,1804.967764901317
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992620000,1.029831222971334,0.820343017578125,12330.600278274698
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992680000,0.475618877230022,0.796356201171875,7347.635499892031
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992740000,0.573478139752083,0.84246826171875,8513.903563538566
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992800000,0.3935827213459572,0.7911376953125,6719.933370349807
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992860000,0.1362426904347805,0.802520751953125,2506.366705939605
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992920000,0.0471639692585901,0.8310953776041667,959.1211037301994
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992980000,0.0302375365760807,0.8479736328125,1115.2604266769172
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993040000,0.082660201900561,0.7923177083333334,1808.6227995858048
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993100000,0.1609412771545184,0.7942708333333333,3006.1677722805225
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993160000,0.143180539935547,0.805908203125,2000.831788583108
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993220000,0.1462633053963338,0.76629638671875,2808.6572366554533
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993280000,0.0318312872717434,0.7923583984375,807.696369358143
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993340000,0.1249824903247505,0.787384033203125,3655.039580070271
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993400000,0.2112309084995183,0.7879638671875,2501.5275637386103
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993460000,0.3556566952922926,0.7894287109375,5133.157089188813
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993520000,0.3341034286361023,0.798553466796875,4105.5
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993580000,0.1449233252052202,0.7910400390625001,2265.954163129871
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993640000,0.0527942997868804,0.797027587890625,1225.391036246052
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993700000,0.039042222036308,0.827728271484375,1004.6196552867088
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993760000,0.0508243549671084,0.819976806640625,1359.6544312514347
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993820000,0.0956373279318748,0.792327880859375,2022.8726454629675
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993880000,0.177247529811196,0.77703857421875,4599.060424428965
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993940000,0.1918736673159273,0.770355224609375,4266.385822196397
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994000000,0.3327200488492857,0.779833984375,6880.1487022761485
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994060000,0.252128743044081,0.8063557942708333,4427.748737485603
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994120000,0.1695763802764901,0.7964111328125,2904.424227075257
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994180000,0.1655594886591002,0.795928955078125,2345.471543232397
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994240000,0.01803582855062,0.81964111328125,1060.611306672822
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994300000,0.0373540467328474,0.822357177734375,1025.501875137878
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994360000,0.1847469361015014,0.800445556640625,2455.083011143962
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994420000,0.1898746668904264,0.788909912109375,1810.189381290846
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994480000,0.217273380766588,0.77520751953125,4286.175213675213
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994540000,0.1383976055038218,0.746337890625,2655.513948698745
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994600000,0.1541332365417414,0.79974365234375,3008.987075983718
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994660000,0.0324937281943818,0.807586669921875,1352.9838525796488
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994720000,0.0272361233990766,0.84423828125,1053.375858915129
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994780000,0.2170866370288467,0.7910563151041667,2715.195127050587
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994840000,0.2627031538030295,0.77142333984375,4612.464829856135
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994900000,0.3417187458907603,0.805389404296875,7137.966804979253
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994960000,0.3598051932554211,0.79779052734375,5733.892839601085
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995020000,0.2122197814592849,0.797698974609375,4259.673699496027
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995080000,0.0969427792024054,0.774383544921875,1705.758288112134
