namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984700000,0.1534518922218178,0.925445556640625,4939.553352619263
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984820000,0.3266978693209811,0.9559461805555556,11938.160544163167
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984940000,0.014190405133022,0.943267822265625,103.23668301171948
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985060000,0.0581500199325363,0.9437713623046876,1548.4389987313966
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985180000,0.2272696046349935,0.9286651611328124,5443.626850523221
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985300000,0.0174648152825177,0.9077690972222222,83.6729356898468
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985420000,0.3211153862413521,0.915283203125,6686.808758723571
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985540000,0.4046702483288246,0.9485015869140624,11490.2027534418
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985660000,0.0873290856418614,0.9254150390625,2405.6743038563427
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985780000,0.0692559675597385,0.911041259765625,2064.313054442293
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985900000,0.1878606555072599,0.9276885986328124,4131.236238402619
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986020000,0.0614718705339199,0.90771484375,1800.5952093378296
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986140000,0.0963688595544118,0.9226837158203124,1781.860034337179
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986260000,0.0930063887653047,0.8993377685546875,2244.0513505410336
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986380000,0.1535559476384343,0.9059143066406252,3912.072038846887
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986500000,0.1940708687048863,0.9062635633680556,4805.280644705217
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986620000,0.146414686974943,0.9046630859375,3445.286775403936
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986740000,0.0777363759151851,0.8973911830357143,2391.829377086572
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986860000,0.0404811355365256,0.901641845703125,1020.184233197951
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986980000,0.0194468161188751,0.9159071180555556,1056.7784444362646
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987100000,0.0464624760899679,0.888153076171875,1654.059662775616
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987220000,0.1168246728620687,0.88031005859375,2139.87635962328
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987340000,0.2245143689192856,0.8756561279296875,3649.910125823847
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987460000,0.2448532452475053,0.8942413330078125,5801.84454437001
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987580000,1.0065606136540812,0.9558241102430556,19257.77854366516
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987700000,0.6783236922793271,0.8723907470703125,12860.299517833766
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987820000,0.0693325519825305,0.8167724609375,1744.6204933586337
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987940000,0.0622794943291525,0.80267333984375,1299.308499548266
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988060000,0.2851546541674177,0.8243560791015625,6140.250915345087
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988180000,0.5832785225857682,0.844879150390625,9039.009685532348
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988300000,0.0294801905226312,0.8443467881944444,973.4700840562028
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988420000,0.2214073135066787,0.8256378173828125,5519.37393696616
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988540000,0.1180831336621592,0.8152533637152778,3330.1774598160364
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988660000,0.2619770016348794,0.836452907986111,4946.822997653104
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988780000,0.3659745051817229,0.8336639404296875,6757.54668078395
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988900000,0.3880316739053878,0.8419189453125,7581.600212516176
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989020000,0.4380199791418668,0.8423723493303571,4727.752356908997
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989140000,0.3661693208142744,0.805908203125,6445.043629850289
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989260000,0.3539982100967003,0.792236328125,7177.888470173188
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989380000,0.1311571205486109,0.7536163330078125,3101.997499491176
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989500000,0.0410825101617585,0.79443359375,1438.941311060839
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989620000,0.1438470665858736,0.7773284912109375,3126.457443638892
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989740000,0.1210199450616529,0.7879180908203125,1640.9487042275057
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989860000,0.3430066664281867,0.8065049913194444,6371.016867267419
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989980000,0.2235962318410576,0.8231353759765625,5154.625523254264
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990100000,0.0784409104182762,0.8275320870535714,2394.4165197494285
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990220000,0.0749867563438356,0.7850799560546875,2194.9680680699994
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990340000,0.149080631204152,0.7864227294921875,3923.2800671598657
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990460000,0.2347561578096653,0.7717982700892857,4818.301066620708
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990580000,0.229557894755145,0.784027099609375,3898.7971795935287
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990700000,0.1462564647018658,0.7864837646484375,2671.8435799904446
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990820000,0.2030625527336157,0.7952880859375,3725.824161109772
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990940000,0.7580717553595407,0.8201032366071428,11606.543910655775
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991060000,0.2265853766609365,0.787689208984375,5680.8506717284345
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991180000,0.2050592483355097,0.7971343994140625,4108.057858922396
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991300000,0.0400811513930857,0.8341522216796875,1237.4118083921276
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991420000,0.057878130389431,0.7911919487847222,1562.0461830313338
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991540000,0.1392304822024858,0.7869737413194444,2221.1302662637654
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991660000,0.1656810817912242,0.7934722900390625,3094.936040765016
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991780000,0.057877245622243,0.7874908447265625,1494.8426700178838
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991900000,0.655414911275726,0.822601318359375,9812.330382915065
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992020000,0.1221535778764345,0.7870025634765625,3157.735465854277
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992140000,0.1180227071277346,0.783538818359375,3067.584351066032
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992260000,0.2436836038661605,0.7730712890625,3496.5366051361407
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992380000,0.1764841734847153,0.777862548828125,3182.032895111264
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992500000,0.1189029924303977,0.7858072916666666,2266.948310139165
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992620000,0.4615834565193999,0.8026123046875,5546.284403669725
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992740000,0.5010062308603592,0.8194122314453125,7760.334496359223
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992860000,0.2688384544701989,0.7976422991071428,5222.266741458985
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992980000,0.0371041802934627,0.841644287109375,1144.5631797809476
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993100000,0.1168610928676939,0.7932942708333334,2330.0253357233696
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993220000,0.1333928400676786,0.786102294921875,2567.88431850776
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993340000,0.0771108180950284,0.7898712158203125,2012.5510186207016
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993460000,0.2965673565139283,0.7885916573660714,4346.870266125563
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993580000,0.2366605036803271,0.7943793402777778,3129.640373045252
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993700000,0.0410769537413515,0.8123779296875,1119.621673326718
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993820000,0.0673445784021632,0.80615234375,1563.5308859702047
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993940000,0.2116507403097475,0.7736968994140625,4649.6873985485245
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994060000,0.3200076405010475,0.7897796630859375,5710.794217453562
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994180000,0.1634469830795241,0.7961968315972222,2661.36940926896
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994300000,0.0288859631259186,0.8209991455078125,1106.1231707856227
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994420000,0.1709109654045485,0.794677734375,2529.1035919997685
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994540000,0.2067651504749162,0.760772705078125,3672.173422515916
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994660000,0.0849204054343843,0.8036651611328125,1921.8032655146787
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994780000,0.1038440054514862,0.8242950439453125,1963.496105345123
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994900000,0.3201164975395877,0.7884063720703125,5911.871245011621
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995020000,0.3016645591937202,0.7977447509765625,5669.467701831837
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995140000,0.065069855673922,0.7880401611328125,1479.5686088038606
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995260000,0.0959408079450008,0.81390380859375,1715.088899567516
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995380000,0.1805571029003888,0.8000139508928572,3217.809390341716
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995500000,0.07591842170984,0.8198394775390625,1306.553931133294
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995620000,0.1408936882113967,0.7877720424107143,3883.338115048056
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995740000,1.1387126016018996,0.8805202907986112,18361.66711011941
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995860000,0.0522253126541144,0.7640838623046875,1432.5147312446106
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995980000,0.0209969855960409,0.76959228515625,1139.1093277852085
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996100000,0.053692006954314,0.767425537109375,1701.9064665848025
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996220000,0.1355839025199906,0.76702880859375,2432.13556174559
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996340000,0.092505443573856,0.777862548828125,2184.9361686472166
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996460000,0.036892360565024,0.7543267144097222,1498.9453991893329
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996580000,0.20219110077808,0.7677176339285714,3997.4964735775206
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996700000,0.905486919519318,0.806182861328125,14598.809186277293
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996820000,0.0505763738092794,0.7622528076171875,894.0035963394844
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996940000,0.0718363116006023,0.7649468315972222,1123.1740340974104
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997060000,0.3721930472558811,0.7732069227430556,6153.26504481434
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997180000,0.2222492513943844,0.7639683314732143,3344.997907074089
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997300000,0.0567772641973475,0.7581939697265625,1357.2518689050416
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997420000,0.0539651179933769,0.7636260986328125,1468.776999385845
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997540000,0.2360523954723523,0.752899169921875,5143.482606426731
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997660000,0.2835717232704423,0.7553536551339286,4174.755278009564
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997780000,0.3860593776964773,0.7539605034722222,5809.761524418074
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997900000,0.110712976010279,0.7767508370535714,2472.903252868019
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998020000,0.1446755597715791,0.7406005859375,2076.877397705743
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998140000,0.4265581876266011,0.7584751674107143,8267.446122269463
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998260000,0.4076256952581393,0.7747938368055556,6371.2570624688815
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998380000,0.0432462866654179,0.7846001519097222,1352.42926149289
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998500000,0.1680301259481263,0.7591552734375,3343.0991158678453
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998620000,0.0600140564934808,0.7595367431640625,1729.7880863286862
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998740000,0.0892183845204072,0.775390625,2097.562360959909
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998860000,0.2902011270340547,0.7713797433035714,3802.3208506703663
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998980000,0.2546148956484133,0.7599283854166666,3470.283396289612
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999100000,0.072075438482148,0.7917887369791666,1261.2127144402657
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999220000,0.0780577662483797,0.7740936279296875,1528.557314130455
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999340000,0.2337892874399973,0.7636260986328125,6349.671732243699
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999460000,0.5156934509628676,0.7647879464285714,6374.080050375853
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999580000,0.1073307803133118,0.7730255126953125,1637.7939015429831
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999700000,0.1826937725974086,0.7680935329861112,2440.6942917465285
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999820000,0.0672860927205047,0.7958635602678572,935.1254160058968
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999940000,0.3683514656398107,0.7479705810546875,4285.738951845222
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000060000,0.0708764418516012,0.7630462646484375,1526.2691742358572
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000180000,0.0664647472717936,0.7712266710069444,1487.3120300751875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000300000,0.0182248195940995,0.77569580078125,709.13804802463
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000420000,0.0221673202814617,0.767852783203125,692.0693063589622
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000540000,0.0291132371160081,0.7693568638392857,1030.0142247510669
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000660000,0.0277752424440564,0.770263671875,997.2203957200072
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000780000,0.1263984036573002,0.7782714843749999,2376.0251764257105
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000900000,0.1994210578131139,0.7541351318359375,3186.5852130929547
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001020000,0.0560894025008195,0.73536376953125,816.3241932866947
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001140000,0.0415643890187598,0.7393951416015625,766.0412297918122
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001260000,0.029430240730728,0.7408294677734375,818.5318553831141
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001380000,0.0212469751543512,0.7618233816964286,811.9580059138958
