namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899800000,0.3541552180962241,0.9490966796875,8309.212792700526
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899920000,0.3087109581598252,0.9368896484375,10207.852719466597
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900040000,0.1628644737253266,0.9593680245535714,5213.419272600177
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900160000,0.0156731665254353,0.9498291015625,71.77803285475039
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900280000,0.0141892753342542,0.9437255859375,91.47734660895732
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900400000,0.0139973416775838,0.9439697265625,85.93708462560922
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900520000,0.0292897284827298,0.9444037543402778,59.26463473633285
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900640000,0.1973977240272531,0.9486258370535714,3451.206842641437
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900760000,0.3143428639703901,0.950714111328125,7045.208768808197
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900880000,0.2452550127826936,0.9549102783203124,7304.985151287769
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901000000,0.1184071340091708,0.9553375244140624,3806.901508397169
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901120000,0.01312813876718,0.947235107421875,72.59908726869651
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901240000,0.0132530347770815,0.9475640190972222,75.97598906048906
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901360000,0.0110943167081627,0.944973415798611,78.65766051536582
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901480000,0.0145175750322041,0.9452601841517858,70.78773718364107
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901600000,0.0597510152733578,0.9510345458984376,777.2485631510356
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901720000,0.1723528750330635,0.9521331787109376,3311.009315256682
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901840000,0.1047474293968408,0.9408772786458334,3045.3727043572194
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901960000,0.0496421990483751,0.9504568917410714,774.5238005785777
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902080000,0.0231555484384325,0.9413604736328124,369.325415632812
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902200000,0.0118591450563303,0.9390869140625,63.234664797093664
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902320000,0.0125092110597746,0.9396798270089286,64.44612808784879
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902440000,0.0279103662580287,0.9432220458984376,386.2936775926721
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902560000,0.0535035936254988,0.9534759521484376,708.085360451455
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902680000,0.0225159169038621,0.943206787109375,79.36558053380483
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902800000,0.0249866494346996,0.939697265625,64.21333614316069
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902920000,0.0136801218463575,0.939697265625,52.76255315559359
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903040000,0.0184800181932288,0.940185546875,57.79531998872288
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903160000,0.0747866547479074,0.94281005859375,1702.2245312426203
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903280000,0.1603192377183327,0.928131103515625,4616.6957565179455
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903400000,0.1403458512634829,0.9392547607421876,3711.6437842298737
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903520000,0.0534682629505958,0.9544677734375,1506.081796990888
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903640000,0.0178651532227368,0.941497802734375,75.9206322515554
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903760000,0.015918106321677,0.9412841796875,75.55358243032651
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903880000,0.0248794945204153,0.9412841796875,70.16591516000526
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904000000,0.023472901149426,0.941314697265625,67.06051751154024
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904120000,0.1670813384645234,0.93328857421875,2794.82187880555
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904240000,0.3433932852705217,0.9407501220703124,9206.409505142556
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904360000,0.2044444476996048,0.9540557861328124,6422.202282477638
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904480000,0.2040028167740881,0.94232177734375,2764.2228855326707
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904600000,0.0168239824542502,0.93670654296875,75.47785716876427
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904720000,0.0120134346313265,0.933837890625,76.75315193956541
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904840000,0.0101898727777774,0.937255859375,85.20889187879028
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904960000,0.0282762484152601,0.9376898871527778,66.97112522809996
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905080000,0.2255963995544001,0.947662353515625,4264.0871381219695
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905200000,0.3856504327136423,0.9506378173828124,10459.784122562674
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905320000,0.3106560342118682,0.9492361886160714,9631.624248125943
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905440000,0.1046300759797611,0.9456787109375,3360.331317280992
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905560000,0.0284719115614909,0.9740862165178572,639.5339472200596
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905680000,0.0120258963276906,0.9124755859375,78.88895112765785
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905800000,0.0183457393547931,0.9034559461805556,81.43619344181366
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905920000,0.0358025965955145,0.89990234375,78.50681300091802
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906040000,0.0889290087139808,0.8889312744140625,1269.0377804014165
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906160000,0.1119994577780504,0.9030412946428572,2502.314275869134
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906280000,0.2021506362723712,0.9178602430555556,4595.943653079746
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906400000,0.2434889006050119,0.9240897042410714,6309.33256659494
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906520000,0.198123081221536,0.8992919921875,5071.422080872331
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906640000,0.1898057712417019,0.9032440185546876,4970.859402278024
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906760000,0.1185056327970588,0.8776157924107143,2771.7503735202845
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906880000,0.079858733023621,0.8771701388888888,1687.2335135234691
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907000000,0.029181119282683,0.8955535888671876,966.5850180967352
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907120000,0.0299399680972787,0.8749542236328125,996.83070185548
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907240000,0.0172246457903856,0.8689313616071429,927.0690494903752
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907360000,0.0253705863504115,0.889068603515625,1044.1008117671547
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907480000,0.0179677370549102,0.8660346137152778,897.9587588087728
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907600000,0.0467104963575633,0.8647003173828125,1316.4103625451044
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907720000,0.1051488553987509,0.8617640904017857,2720.949081891603
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907840000,0.1107011450246505,0.8599717881944444,2550.971329801225
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907960000,0.0975098645201293,0.8582763671875,2769.45327517374
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908080000,0.136314426311222,0.8602430555555556,3100.216794643143
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908200000,0.1130889455867595,0.863525390625,2715.0004640449533
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908320000,0.1290030068993913,0.8673638237847222,2568.7453878268952
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908440000,0.0764412814373494,0.85028076171875,1842.7314413186268
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908560000,0.0473651230160898,0.8557477678571429,1506.6407837117963
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908680000,0.0188832266894178,0.8535427517361112,974.1770906605966
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908800000,0.024027210908482,0.8653293185763888,1080.8676819181774
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908920000,0.0206170894326527,0.8733956473214286,1009.983453866032
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909040000,0.0258516975886415,0.8513336181640625,1014.6780493697902
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909160000,0.0703771587860755,0.8466339111328125,2138.118238021638
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909280000,0.1101312762669134,0.855194091796875,2759.994455774904
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909400000,0.1396774267188443,0.84576416015625,1959.7160824357145
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909520000,0.2400660726138112,0.8494466145833333,3280.5693021080933
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909640000,0.1513427380157278,0.8736572265625,3285.3789435748586
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909760000,0.0609778220472136,0.8634207589285714,1809.89286957176
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909880000,0.0213115951344027,0.886993408203125,1088.8045010058413
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910000000,0.0238103009276221,0.897674560546875,893.9360131818337
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910120000,0.0199234552049349,0.8812798394097222,902.7488870312408
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910240000,0.0241165699737995,0.8836127387152778,831.0586501418416
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910360000,0.0354566716314343,0.8954315185546875,725.1004087305223
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910480000,0.0438604102282534,0.9000418526785714,1089.7453639634653
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910600000,0.1133650162232326,0.860626220703125,2488.0952380952385
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910720000,0.1796825215452941,0.8591766357421875,4340.654074629969
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910840000,0.1785687097210095,0.8637424045138888,4524.334938519801
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910960000,0.174793314424944,0.863067626953125,4221.948730263553
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911080000,0.1396998019008352,0.855377197265625,3634.880943494812
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911200000,0.0791216726222757,0.8463134765625,1882.3650266195025
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911320000,0.0804908049483687,0.85592041015625,1209.1154552327464
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911440000,0.0363928706801479,0.8584158761160714,877.7381465418435
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911560000,0.0345680532319404,0.869659423828125,1151.995975154318
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911680000,0.0189199919016868,0.8836822509765625,1103.0824372759855
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911800000,0.0158347477795805,0.87506103515625,964.0093872611932
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911920000,0.0173786189151452,0.8794991629464285,830.4515790263293
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912040000,0.0306600819974834,0.8702239990234374,1173.5911824379905
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912160000,0.0419916086363009,0.8615548270089286,1354.4591835731258
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912280000,0.1418882172450565,0.8580780029296875,2772.635216736961
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912400000,0.2110042166967279,0.8572845458984375,3266.112449586544
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912520000,0.2648987164765713,0.8524848090277778,4292.967537707156
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912640000,0.3342060266753928,0.866455078125,4272.327700778431
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912760000,0.2742853847813361,0.8661237444196429,3810.966969364334
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912880000,0.2634593578499075,0.8734893798828125,4317.582925084442
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913000000,0.2472904480440047,0.8698272705078125,3525.932271719411
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913120000,0.027636022601148,0.8698904854910714,572.4545383288917
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913240000,0.0560218484868409,0.8704986572265625,1183.0747685648294
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913360000,0.9958280611965789,0.8900960286458334,12100.344231009329
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913480000,0.8980116444456022,0.912384033203125,11219.35687263556
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913600000,0.9956853183624822,0.9071807861328124,11816.905863639648
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913720000,0.9182350805176088,0.9219207763671876,11622.058225883917
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913840000,0.737425185498948,0.9451141357421876,7424.311057287863
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913960000,0.0342495087680149,0.8547770182291666,980.5534640304152
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914080000,0.211841162219808,0.85498046875,3080.0246375438264
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914200000,0.1377459477407789,0.8606109619140625,2178.73499195445
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914320000,0.0596549000741691,0.8352508544921875,1265.47811362619
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914440000,0.0399840832491478,0.854949951171875,1022.5616852317291
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914560000,0.0295341344851768,0.8638458251953125,904.8727511876843
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914680000,0.0281624759936698,0.8756510416666666,826.375364539568
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914800000,0.0249505815899575,0.8595493861607143,786.8973661241464
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914920000,0.0344353493285738,0.867034912109375,1034.744761780762
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915040000,0.0575066681566741,0.8673553466796875,1621.8715740749417
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915160000,0.1610772557746618,0.851589626736111,3598.510925276504
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915280000,0.0978758729990083,0.8577473958333334,2439.6647843757864
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915400000,0.0327074145514703,0.8593902587890625,895.1497083089845
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915520000,0.0478382030448855,0.8406829833984375,1253.9755908067227
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915640000,0.0187376246274298,0.855712890625,834.806335440247
