namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804340000,0.0494572382507709,0.740966796875,1186.2971580648227
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804400000,0.139634670392301,0.7555745442708333,4409.152619074555
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804460000,0.0156240617930033,0.74786376953125,125.79481701727852
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804520000,0.0208652451949778,0.7366943359375,55.21029050440815
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804580000,0.0176385749836279,0.72979736328125,61.11143506910024
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804640000,0.0162287879597473,0.73046875,65.2431171904911
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804700000,0.0215287777577182,0.729248046875,66.04344609590423
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804760000,0.0167266703369722,0.728668212890625,69.08403505757003
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804820000,0.0594623307597155,0.727752685546875,793.6755897842272
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804880000,0.0145121878857735,0.7051188151041667,763.352444176222
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804940000,0.1356904363041574,0.72906494140625,4226.451527575718
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805000000,0.0437740223171746,0.7451578776041667,3284.837177011694
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805060000,0.0686310877487462,0.75531005859375,874.2559200521398
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805120000,0.0154972022190795,0.73603515625,66.647641209141
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805180000,0.0186058759942892,0.737091064453125,70.63910469848318
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805240000,0.0198967933184335,0.73797607421875,51.58203819815012
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805300000,0.0148489508004941,0.73797607421875,73.6071837157597
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805360000,0.0137457947044426,0.738037109375,81.34125163475764
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805420000,0.0132159351586219,0.7406412760416666,70.64462486549937
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805480000,0.040875350648161,0.74664306640625,869.4451635171283
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805540000,0.1241234253725058,0.750396728515625,2946.1652421652425
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805600000,0.3168195062920779,0.7572835286458334,9290.879157062893
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805660000,0.392192207634822,0.75762939453125,12293.118638348922
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805720000,0.326107844426805,0.748809814453125,8450.842957409477
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805780000,0.1501743945005199,0.761688232421875,3698.708808618505
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805840000,0.0746448760579111,0.7481201171874999,1401.0457312314657
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805900000,0.0214915145720466,0.720263671875,65.83169905509003
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805960000,0.0164228115495185,0.7156982421875,71.25120453146764
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806020000,0.0195133356842812,0.7135009765625,95.64748062762636
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806080000,0.0176691525703098,0.7144775390625,83.87212241884606
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806140000,0.0120571997352465,0.7154541015625,93.40240259327526
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806200000,0.0175033426108815,0.7154541015625,81.25255434676839
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806260000,0.0709421673913489,0.7171630859375,1467.1769836003411
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806320000,0.1825130191215712,0.745849609375,6084.297876926394
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806380000,0.3683113731949067,0.7483317057291666,8359.840107008416
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806440000,0.4888770917812172,0.758758544921875,14414.162632812737
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806500000,0.3483711210357745,0.7640380859375,10165.051395007344
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806560000,0.2229367056705672,0.7777587890625,7822.217771546833
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806620000,0.1828626713900903,0.7862141927083333,5135.985035646219
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806680000,0.0189804530866528,0.758154296875,64.96938045944854
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806740000,0.0260185724960814,0.7554931640625,76.47929975022657
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806800000,0.0211040754623728,0.7554931640625,85.33761237030689
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806860000,0.02073894104646,0.7554931640625,82.03317281968967
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806920000,0.0158834970731435,0.7556396484375,74.73165282130361
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806980000,0.0182149316609001,0.7569580078125,81.33033879676974
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807040000,0.0458290474637094,0.758087158203125,662.9805039543864
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807100000,0.2103565442382001,0.76751708984375,5849.140473582203
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807160000,0.3331827066840364,0.7737223307291667,7465.597172897606
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807220000,0.4649191958076784,0.77264404296875,9706.095321017328
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807280000,0.1503535471115404,0.7772216796875,6552.023003507627
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807340000,0.1702551893710641,0.797821044921875,4411.469634399571
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807400000,0.0509131975859354,0.79443359375,1357.707769281601
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807460000,0.0145752309288136,0.7628173828125,87.87285748080603
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807520000,0.0169710726675828,0.7628173828125,76.08817485522137
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807580000,0.0138189920171564,0.7628173828125,75.6705179530793
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807640000,0.0110865374693533,0.7628173828125,76.26227208976158
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807700000,0.0103581587060274,0.7628173828125,77.40961011989049
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807760000,0.010606741935485,0.7637939453125,72.99316149395057
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807820000,0.0146252396121553,0.762908935546875,130.84966707305637
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807880000,0.019963839169908,0.763427734375,186.74108668413257
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807940000,0.1016805288255097,0.770172119140625,2791.849056603773
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808000000,0.0901584421718909,0.780731201171875,1782.4947709563976
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808060000,0.0383929174488146,0.788330078125,998.39070632905
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808120000,0.0404836574414838,0.783837890625,99.19896640826872
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808180000,0.0111576244714816,0.764495849609375,58.23618006359124
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808240000,0.0412808783073629,0.771514892578125,984.7189515716188
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808300000,0.0207947511312207,0.776641845703125,53.257207038562335
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808360000,0.0171944149070425,0.772216796875,49.41686258239986
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808420000,0.0724483759756641,0.7799072265625,1421.4236214236212
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808480000,0.0505756195744929,0.7543538411458334,1170.695569222026
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808540000,0.0239027767552654,0.78265380859375,1783.0467459338715
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808600000,0.0828993484083976,0.7647705078125,3074.9294488711816
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808660000,0.0381018173208261,0.7724853515625001,775.4253801940232
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808720000,0.0166428511249395,0.7418212890625,48.28753694045024
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808780000,0.0132680539116955,0.7418212890625,81.1926872297939
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808840000,0.0135720938607417,0.7418212890625,77.28309417466502
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808900000,0.0154097781919855,0.741851806640625,72.4437953802168
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808960000,0.0097838857681728,0.7418212890625,78.8336074879227
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809020000,0.0337018730684513,0.7418212890625,77.4921358064866
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809080000,0.1068066922244008,0.7464192708333334,2376.0657453291883
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809140000,0.1359416744206357,0.78912353515625,4804.65097369598
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809200000,0.1914808086313574,0.771392822265625,4914.118867243868
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809260000,0.3434619810665078,0.78607177734375,8850.024505799705
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809320000,0.2091432825779849,0.775299072265625,5493.046231792274
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809380000,0.1479636464545064,0.770904541015625,6097.093876846015
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809440000,0.028209952274307,0.7939453125,1587.8361352100503
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809500000,0.0128451075908806,0.770111083984375,68.09259900704308
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809560000,0.0116927254483889,0.77880859375,85.70882365436086
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809620000,0.0147419114790963,0.77939453125,72.28769040423504
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809680000,0.0111250149534614,0.784912109375,90.02490112787463
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809740000,0.0103647292459566,0.7806396484375,87.92508069964718
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809800000,0.0289529375991539,0.7796630859375,77.6773739638986
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809860000,0.109621044942433,0.7923177083333333,2593.7616271859106
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809920000,0.3085487800255161,0.785009765625,8731.653837182179
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809980000,0.3772703712735479,0.7903238932291667,10355.674028941356
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810040000,0.2629072542030388,0.75634765625,9306.09728478321
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810100000,0.3193885138187503,0.798876953125,11488.08322683348
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810160000,0.2574570610866086,0.794219970703125,8809.195588712293
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810220000,0.1170269936594203,0.796875,2712.665591240162
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810280000,0.0130458888072926,0.7840087890625,65.44569129790386
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810340000,0.0108113541979544,0.7843017578125,63.27498065910013
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810400000,0.0184992816962368,0.7843017578125,111.53743412904636
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810460000,0.0107452015966297,0.7843017578125,100.6345590628051
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810520000,0.0114494685990337,0.7843017578125,95.06781750924785
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810580000,0.0141341206651265,0.78436279296875,91.76788124156543
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810640000,0.0226893458987465,0.784393310546875,611.5329108364184
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810700000,0.2004835342663885,0.804840087890625,4213.980898191425
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810760000,0.2646665416138585,0.7894287109375,6844.16522516015
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810820000,0.4202541406708265,0.77496337890625,13975.79477676762
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810880000,0.2471504007115448,0.803558349609375,8068.41902600166
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810940000,0.2240639964440129,0.79278564453125,6584.545610131781
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811000000,0.0321010415719914,0.7896240234375,1016.1447084233262
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811060000,0.0116911744866348,0.78515625,62.23976639809657
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811120000,0.0117892095459598,0.7841796875,83.48966252641141
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811180000,0.011956981683938,0.7873291015625,83.02743874460862
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811240000,0.0126589204917799,0.7841796875,94.1336971350614
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811300000,0.017250852389115,0.784210205078125,88.83475436459602
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811360000,0.0171391071698115,0.7841796875,70.9232788798133
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811420000,0.0543582736202529,0.79058837890625,1026.4424334362086
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811480000,0.1390786031074686,0.7978108723958334,952.9253069343148
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811540000,0.129306591017334,0.7838134765625,2912.949962994248
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811600000,0.0639036239680908,0.807647705078125,1636.3120443532544
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811660000,0.0548251671923051,0.7752685546875,1646.4038051209104
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811720000,0.023777183673469,0.7677001953125,42.544846817938726
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811780000,0.028326196241827,0.75506591796875,64.6953326626132
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811840000,0.0115023805273134,0.76220703125,63.1312366274012
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811900000,0.0179860228895311,0.763336181640625,62.87643244203606
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811960000,0.0206885453198319,0.761505126953125,51.77032969345032
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812020000,0.0846798530067754,0.767364501953125,1585.6929658740426
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812080000,0.0890604309691401,0.778839111328125,2245.766613550668
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812140000,0.0587586953477531,0.808837890625,1679.5966218215765
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812200000,0.1184809397017089,0.8016357421875,2287.8195866872184
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812260000,0.0349165979529612,0.796173095703125,799.5466927283692
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812320000,0.0132591743763871,0.7875162760416666,58.58478913005116
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812380000,0.0105943719774032,0.792266845703125,62.32907869024356
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812440000,0.0112956560543,0.7922607421875,56.07873840440018
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812500000,0.0167624031085984,0.792266845703125,81.87192118226601
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812560000,0.0166285064011367,0.793212890625,82.54206799189382
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812620000,0.0144936766767516,0.792236328125,85.11762592209001
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812680000,0.0507985172938354,0.79449462890625,940.7289002557544
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812740000,0.1912209483550825,0.80792236328125,4173.238488897434
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812800000,0.2680770049943591,0.782012939453125,8832.136342909256
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812860000,0.2704547824489059,0.800244140625,8862.73088001289
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812920000,0.2536508963186923,0.787384033203125,8256.25193491796
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812980000,0.2233106071910848,0.800140380859375,5706.081081081081
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813040000,0.0467555274737681,0.781341552734375,927.625847304562
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813100000,0.0209272440467159,0.762969970703125,79.92126885313436
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813160000,0.0199964528057697,0.755126953125,116.09809618627708
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813220000,0.0187193328244958,0.755126953125,90.94727018198786
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813280000,0.0161197574397376,0.755126953125,75.57499999999999
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813340000,0.0164992095149947,0.755126953125,94.76815157402471
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813400000,0.0146185640666852,0.756103515625,62.34946084758525
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813460000,0.0529286615618031,0.758544921875,892.0279266114628
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813520000,0.3044425097949642,0.783447265625,5112.628137854497
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813580000,0.4313886981323762,0.801971435546875,11457.998919200209
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813640000,0.3214246622170758,0.79803466796875,9613.511095720429
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813700000,0.2166757739121571,0.82745361328125,8946.708605824715
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813760000,0.1427592072016999,0.788421630859375,4122.618406230102
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813820000,0.0708940181311013,0.807666015625,2267.749344498872
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813880000,0.0125566499199461,0.81103515625,57.23331247985744
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813940000,0.010365094711997,0.798614501953125,75.56285178236398
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814000000,0.0107505525216,0.797607421875,82.13776612862475
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814060000,0.0161601574605313,0.797607421875,113.56673448864564
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814120000,0.0268991614658359,0.797607421875,87.2767609539656
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814180000,0.0167462515893214,0.797637939453125,77.78280250662189
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814240000,0.0639898277236834,0.798583984375,1379.3915986039012
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814300000,0.1886568324041396,0.804345703125,2191.4041056608867
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814360000,0.4249185915764145,0.809295654296875,8698.791370157009
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814420000,0.3185955953780964,0.79716796875,9441.088907014682
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814480000,0.2210946366929481,0.804931640625,5373.205643926245
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814540000,0.0485268663138423,0.8052978515625,1701.9905262340485
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814600000,0.0384808539426865,0.76708984375,1732.1821958332462
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814660000,0.0319886499630903,0.777557373046875,1155.356780863572
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814720000,0.0509725746884869,0.766021728515625,1771.288824775729
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814780000,0.0454070416066623,0.7587890625,1962.9516628165447
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814840000,0.0169958445333576,0.7814127604166666,1089.7264708262524
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814900000,0.0482786829527339,0.77923583984375,1784.569410486281
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814960000,0.0890244708601628,0.77685546875,1398.2995295750752
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815020000,0.0686203990817566,0.767486572265625,1233.541916546861
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815080000,0.051930731886553,0.776031494140625,1004.5389080434688
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815140000,0.0486519131654033,0.75604248046875,1725.0717518003978
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815200000,0.0383155617518377,0.7550048828125,1212.2468001555212
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815260000,0.0461215428794613,0.78179931640625,1539.868492238545
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815320000,0.0096593062253876,0.7860107421875,525.2724911052126
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815380000,0.024381370539679,0.7921386718750001,1045.6539908065192
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815440000,0.0242751004062467,0.7937744140625,687.7501141460533
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815500000,0.0287404592374137,0.7998046875,828.3421330517424
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815560000,0.0147626049754389,0.809661865234375,969.5638448992476
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815620000,0.0203782536237807,0.809600830078125,727.2742653154448
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815680000,0.3301171460451807,0.80120849609375,5827.8642733963225
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815740000,0.1182839522713017,0.7801513671875,1905.491996783148
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815800000,0.0784010281517715,0.792633056640625,2006.390434961864
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815860000,0.0708918500265244,0.8177490234375,3123.7668805669955
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815920000,0.1022138097934845,0.7992919921875,1875.3054789121009
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815980000,0.0456635094415424,0.7509765625,905.1435763256384
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816040000,0.0407844205394106,0.75579833984375,889.648779482954
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816100000,0.0925658981758211,0.7578531901041666,1483.1176833025263
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816160000,0.0137578617263028,0.777557373046875,67.63442867811801
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816220000,0.0176768210132437,0.76873779296875,93.49517293092136
