namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806140000,0.0158833981307819,0.7148960658482143,84.32128037937167
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806260000,0.0411188869672861,0.71630859375,596.8721153163389
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806380000,0.2555510386224459,0.7469133649553571,8074.775405325075
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806500000,0.4199872118685406,0.7613983154296875,11993.009521513804
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806620000,0.2141946267879325,0.7809295654296875,5931.727921964815
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806740000,0.0206928571699144,0.7569715711805556,70.26434019433707
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806860000,0.0189982184644127,0.7554931640625,82.87274112319608
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806980000,0.0162202241883621,0.7562255859375,76.25682120554552
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807100000,0.131111253323686,0.7628021240234375,3166.4345059917214
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807220000,0.3774973142841162,0.7731061662946429,9545.133871653208
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807340000,0.2207486538868434,0.7889927455357143,6022.846013255303
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807460000,0.0277547049217743,0.7746734619140625,631.7065871353235
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807580000,0.0143313780713694,0.7628173828125,76.14837494517212
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807700000,0.0117232030069909,0.7628173828125,76.31405796632475
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807820000,0.0149024552823814,0.7633514404296875,95.68791192330738
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807940000,0.0516941515771296,0.7667999267578125,1384.80933419117
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808060000,0.0633523062963622,0.7845306396484375,1610.976273172365
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808180000,0.0248346290660836,0.7752414279513888,402.3274082464057
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808300000,0.0267632138856693,0.774078369140625,419.8829712196624
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808420000,0.0378025420596364,0.77606201171875,712.0781696854147
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808540000,0.0423749491601339,0.7705252511160714,1384.0043098331766
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808660000,0.0640424127129378,0.7690565321180556,1774.7819491846797
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808780000,0.0157704623914976,0.7418212890625,66.6461502952434
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808900000,0.0143592452368466,0.7418348524305556,73.8413345410628
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809020000,0.0245077674254041,0.7418212890625,83.88357100996289
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809140000,0.1214900901820274,0.7708217075892857,3666.0615799706384
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809260000,0.2725403723336754,0.7787322998046875,7992.196834617009
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809380000,0.181067630204154,0.773101806640625,5835.138694626796
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809500000,0.0216701935839985,0.7820281982421875,890.67036866855
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809620000,0.0124736337738244,0.7791341145833334,79.74583566287728
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809740000,0.0118183323270446,0.7822418212890625,86.36991270751845
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809860000,0.0599080235225432,0.7850864955357143,1218.9072474652646
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809980000,0.310568635974572,0.7870025634765625,9154.452253659316
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810100000,0.2828734734244333,0.782928466796875,9537.19896640827
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810220000,0.1836664318721617,0.7955474853515625,5911.141885013618
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810340000,0.0140455410744613,0.7841389973958333,69.5861978456848
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810460000,0.0153188070647961,0.7843017578125,97.65151443956807
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810580000,0.0139486747221258,0.784332275390625,87.22510716899592
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810700000,0.1436315320775648,0.79461669921875,2793.057226690308
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810820000,0.3438348211237359,0.7829996744791666,9376.93256950227
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810940000,0.2568121250444315,0.7981719970703125,7822.712769681633
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811060000,0.0204203992689929,0.7876383463541666,551.3023217109096
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811180000,0.0127607471542883,0.7861480712890625,78.51317146339177
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811300000,0.0136945519871543,0.7841949462890625,86.16722348828462
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811420000,0.0323480977777775,0.7870279947916666,412.2238752565864
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811540000,0.1201137227622329,0.7890625,2476.6420895378533
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811660000,0.069933310696095,0.7896592881944444,2038.992932701491
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811780000,0.0231204574990547,0.761383056640625,57.07630707630707
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811900000,0.0165646645294255,0.7627716064453125,87.88734769593998
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812020000,0.0474590310357787,0.764434814453125,806.8943411620724
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812140000,0.0835614306942671,0.7938385009765625,1675.6668732057178
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812260000,0.0757504999762222,0.7989044189453125,1848.9127412988696
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812380000,0.0161885111972437,0.7902308872767857,56.01749357169366
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812500000,0.0149942204069395,0.7922634548611112,74.67348097671777
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812620000,0.014321866317169,0.792724609375,80.50489017308075
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812740000,0.1251652312053272,0.80120849609375,2714.242703476968
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812860000,0.2747386175131788,0.7921413845486112,8485.760912268684
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812980000,0.2252275204458723,0.79376220703125,7246.088738417677
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813100000,0.0339780726451656,0.77215576171875,609.4868222676005
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813220000,0.0191010381544756,0.755126953125,99.60312029560694
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813340000,0.0170173684726938,0.755126953125,98.42455272503295
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813460000,0.0367594794002539,0.7574598524305556,464.01064209217367
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813580000,0.3626738174925088,0.7927093505859375,9085.603472712872
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813700000,0.2855059621262649,0.812744140625,10019.990067047427
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813820000,0.1347464532457526,0.7991129557291666,4137.504554083334
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813940000,0.0123786992179322,0.8048248291015625,69.10648238271364
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814060000,0.0125791648068839,0.797607421875,96.19125608158168
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814180000,0.0202836813497113,0.7976226806640625,82.8486977217328
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814300000,0.1367222282333373,0.801784939236111,2068.615307519483
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814420000,0.3515554116499154,0.8025580512152778,9423.4288498162
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814540000,0.1111120062599024,0.8051409040178572,3515.003136191652
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814660000,0.0387546714959238,0.7730712890625,1575.760575790276
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814780000,0.0535557446133512,0.7620035807291666,1941.93969125348
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814900000,0.0427254268160414,0.7801688058035714,1620.042324953479
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815020000,0.0683340408808211,0.7715018136160714,1659.959136891414
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815140000,0.0445104079442807,0.7660369873046875,1275.873474574796
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815260000,0.0401041135457214,0.768402099609375,1303.237578854074
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815380000,0.0166668473035248,0.7894151475694444,763.6056004399137
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815500000,0.0235667855624753,0.7964545355902778,626.2373899996819
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815620000,0.0171620074406767,0.80963134765625,809.9184819651573
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815740000,0.2352392483424622,0.7895100911458333,3935.468234649469
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815860000,0.0899978793630535,0.8033970424107143,2752.0649139134484
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815980000,0.0756007674043472,0.7778184678819444,1582.8525186282857
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816100000,0.057683706056589,0.7566789899553572,1162.8289772830617
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816220000,0.0159125381221167,0.7731475830078125,80.25128474891757
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816340000,0.0691653657671952,0.7808380126953125,1717.753971968807
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816460000,0.1089810114732593,0.793792724609375,2665.45079772454
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816580000,0.1223364179708991,0.7852325439453125,2718.825636768754
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816700000,0.1194824899538066,0.75885009765625,2428.671980331509
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816820000,0.1473889926281456,0.7926703559027778,3500.5198879156897
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816940000,0.2233011940409547,0.7966156005859375,4089.660384964224
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817060000,0.1248324293279339,0.7976837158203125,1959.3627649520724
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817180000,0.0283902314160292,0.7983921595982143,987.1106140421842
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817300000,0.3681403112860488,0.7862955729166667,5793.715770908753
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817420000,0.8470238329846271,0.808563232421875,21240.65326449156
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817540000,0.1764578425562261,0.8038482666015625,4322.86862501196
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817660000,0.0941287493879142,0.7948172433035714,2158.881828306178
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817780000,0.0815180296068506,0.7879638671875,1455.3239848205044
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817900000,0.1039792119182497,0.7821393694196428,1521.054849895588
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818020000,0.1870528105929355,0.80902099609375,2925.252366892252
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818140000,0.1889021976039627,0.7939627511160714,3235.1417966989225
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818260000,0.2034407784957614,0.8075408935546875,4179.242075403879
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818380000,0.1456714064166742,0.7771148681640625,3084.0223927836687
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818500000,0.0319971980912531,0.800048828125,1042.5045838276676
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818620000,0.0242889833889601,0.8260345458984375,840.1930344988627
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818740000,0.0159126501156531,0.8004608154296875,831.3151013759698
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818860000,0.0267202617502713,0.802764892578125,1040.4235012888782
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818980000,0.0778688149375649,0.788543701171875,1523.944954954144
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819100000,0.1870318803038787,0.7795257568359375,3482.770463651976
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819220000,0.098136285392414,0.8019866943359375,1924.424629944663
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819340000,0.0368285726787608,0.836517333984375,992.3873056359446
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819460000,0.0538516157832365,0.8058539496527777,1251.0664174633123
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819580000,0.0333572231862458,0.8005719866071429,1206.818660387833
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819700000,0.0699317821510282,0.7822788783482142,1768.427290910438
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819820000,0.1072226506776338,0.768096923828125,2285.251577002316
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819940000,0.0834101939758919,0.766387939453125,1810.5059386505288
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820060000,0.1880143211147472,0.7748260498046875,2897.4811894329014
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820180000,0.0811956964157701,0.8012288411458334,1756.3710298268818
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820300000,0.0869375975992963,0.8143310546875,2145.907603096309
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820420000,0.2178815202649432,0.7843475341796875,4185.9700985728405
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820540000,0.4979872182807236,0.8064643012152778,7369.63436370619
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820660000,0.0489558238140157,0.7874755859375,85.86501392654898
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820780000,0.175465268653626,0.7960052490234375,2767.5163701873807
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820900000,0.2618422611863589,0.809326171875,3401.398939167613
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821020000,0.0713443894257795,0.8239222935267857,1070.0281225467302
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821140000,0.0189309194116841,0.7894287109375,737.5249779264836
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821260000,0.0195463554328846,0.8228236607142857,817.9288299722652
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821380000,0.0138085423905947,0.82525634765625,745.5541584336268
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821500000,0.019572438688015,0.8080647786458334,860.057655675417
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821620000,0.0240085440384654,0.8120989118303571,812.9537685975325
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821740000,0.0500882744230986,0.8009381975446428,1265.1486214320437
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821860000,0.203680156868792,0.7949981689453125,3599.863000293571
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821980000,0.0973430571888707,0.79937744140625,1105.805105288674
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822100000,0.040740388773695,0.8461642795138888,774.6080831507968
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822220000,0.0176265229434887,0.79620361328125,646.331762834241
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822340000,0.0244425797480318,0.8273468017578125,750.2365097588977
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822460000,0.0889154995237063,0.8175591362847222,1538.1305435524223
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822580000,0.2456027671585286,0.793212890625,3208.428786242671
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822700000,0.0317896089887639,0.7761753627232143,664.3879907621248
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822820000,0.0226973334887679,0.7958984375,678.1471338181132
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822940000,0.0203061755313291,0.7993338448660714,583.6911125269249
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823060000,0.026146172799874,0.803375244140625,682.414508707029
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823180000,0.0345763298765616,0.8213653564453125,1074.4667085659355
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823300000,0.132572362815262,0.8043670654296875,2174.3232356566723
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823420000,0.1829732319407496,0.8212890625,3081.217783193586
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823540000,0.0994598491028083,0.8239881727430556,1411.2746372666288
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823660000,0.0220700925099947,0.83544921875,768.6362030486597
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823780000,0.0215460893287291,0.8076324462890625,820.8801925550897
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823900000,0.0153234864126753,0.8074188232421875,672.8419661168512
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824020000,0.0180591993321316,0.8225272042410714,910.3531212419372
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824140000,0.0162004853943815,0.833740234375,844.2450552752366
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824260000,0.0222530925208998,0.8339165581597223,1071.6888900486215
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824380000,0.1119033386530461,0.7944607204861112,2001.6280894468416
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824500000,0.174265112194265,0.7943638392857143,3101.477593078643
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824620000,0.0766061323458272,0.779937744140625,1072.9980034081227
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824740000,0.0269511667289244,0.8074273003472222,726.6543869895323
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824860000,0.0388131368334431,0.8217947823660714,805.5140427724813
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824980000,0.0320571529394868,0.8179931640625,1055.0996261062996
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825100000,0.0219289843434884,0.802703857421875,905.8020346913922
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825220000,0.0189887354204431,0.8077239990234375,766.0337712490061
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825340000,0.0289566533952267,0.8144124348958334,962.8167521086348
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825460000,0.1115861898980099,0.8080357142857143,1863.4128780086403
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825580000,0.1710856210772286,0.7999403211805556,3246.112499504145
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825700000,0.0273572956621816,0.8123256138392857,888.0048733663148
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825820000,0.0222180727599326,0.8294328962053572,914.0163329867684
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825940000,0.0340973827457309,0.8121337890625,977.0498805894804
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826060000,0.0332084837552283,0.7979387555803571,913.6802771544724
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826180000,0.0381293299547378,0.812774658203125,825.7400303973368
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826300000,0.0321778335264046,0.836395263671875,934.6669463567192
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826420000,0.0431774103897117,0.7993927001953125,846.1522272148502
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826540000,0.1676848481592898,0.8057725694444444,2921.5311553419406
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826660000,0.1443085851221315,0.776336669921875,2206.012207349035
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826780000,0.0218582685188861,0.7919921875,846.6986111111112
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826900000,0.0239912007290562,0.8211517333984375,709.1238319624504
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827020000,0.0159641023995877,0.8293631417410714,637.789445914781
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827140000,0.0194093519518453,0.825225830078125,785.1985559566788
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827260000,0.0206584120895608,0.8393419053819444,732.7475575426396
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827380000,0.0189194222232148,0.8568464006696429,782.3552002234403
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827500000,0.0872463816894402,0.8092176649305556,1208.252596804422
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827620000,0.1809922441734288,0.7890450613839286,3002.63954518606
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827740000,0.1485040599238116,0.775665283203125,2619.593751344837
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827860000,0.027102324949854,0.8109305245535714,920.3188320227584
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827980000,0.0169531338329641,0.8243059430803572,807.5707147029102
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828100000,0.0168570232773624,0.82628173828125,644.748611111111
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828220000,0.0208674315909352,0.829315185546875,819.6737119863946
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828340000,0.0160226842222231,0.8299734933035714,1027.488260222197
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828460000,0.0155905888911417,0.8217366536458334,958.9019164665442
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828580000,0.0587064341645348,0.823699951171875,1194.773617036218
