namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073440000,0.0189373323526703,0.8867645263671875,1048.8071134665088
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073560000,0.0434753485992438,0.880035400390625,1887.284675893657
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073680000,0.1551191402710909,0.8719889322916667,4474.235104669887
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073800000,0.2559058343858612,0.8842926025390625,7014.379912143139
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073920000,0.2347536512595712,0.8716278076171875,4665.1402777777785
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074040000,0.0750369329537003,0.850250244140625,1921.467490010897
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074160000,0.0906878469099288,0.869537353515625,1867.5396431687168
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074280000,0.2523299053333331,0.8910784040178571,5661.405813066689
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074400000,0.3118569505560299,0.8972303602430556,6577.449623134901
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074520000,0.1174206294358954,0.8808070591517857,2495.142663043478
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074640000,0.0495596813201958,0.8659515380859375,1444.063351025392
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074760000,0.1782855166491749,0.883697509765625,4238.697430919114
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074880000,0.2094707066635766,0.8837738037109375,4717.765155224757
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075000000,0.0624946641917861,0.8642985026041666,2032.812346582642
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075120000,0.991907183784602,0.9025530133928572,21226.533667269323
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075240000,0.9890531061039596,0.875640869140625,15752.900493367237
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075360000,0.4111536555066796,0.847198486328125,9461.67369901547
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075480000,0.1433292268223186,0.8128526475694444,3363.2325963116737
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075600000,0.258509131441475,0.8179779052734375,5631.587406826995
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075720000,0.1926159391868666,0.8075823102678571,3930.4594298139177
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075840000,0.1229606954202378,0.8167266845703125,2904.999100370269
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075960000,0.1904099878941196,0.81846923828125,3657.893550452181
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076080000,0.1075723870629348,0.818603515625,3084.7979243210484
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076200000,0.0204576323508585,0.8070068359375,932.5518178729188
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076320000,0.0192076089436056,0.8194173177083333,1046.9080381249798
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076440000,0.0170090760149167,0.83245849609375,1185.2025825941992
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076560000,0.0614201161287832,0.8201497395833334,2238.5836779263554
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076680000,0.1222120817749059,0.8020477294921875,2722.8539576365665
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076800000,0.1406738594748874,0.81744384765625,2823.759257772208
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076920000,0.2073327605313087,0.8211941189236112,4707.9138156442605
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077040000,0.183283138697043,0.8002057756696429,3648.8280997783177
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077160000,0.1188153941590031,0.8179059709821428,2736.474756737027
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077280000,0.0229780036197677,0.8401947021484375,961.2374626302204
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077400000,0.022184787505552,0.8529052734375,1093.3531809063925
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077520000,0.0273449333811085,0.81982421875,1454.456831234014
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077640000,0.0580536399016783,0.8084193638392857,1817.0204871325964
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077760000,0.1194219513799483,0.8094133649553571,3576.9759238751485
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077880000,0.2125653650557064,0.8235626220703125,4251.602209944751
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078000000,0.3758899192201795,0.8333740234374999,9754.029014864904
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078120000,0.0864284697988896,0.8265838623046875,1741.1577446633987
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078240000,0.3310133098563517,0.8346121651785714,7498.469548302199
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078360000,0.4358895927482165,0.8491363525390625,8963.434647170387
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078480000,0.9902792265719428,0.8997395833333333,12822.392778207795
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078600000,0.98354576809083,0.9035491943359376,15724.158669560442
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078720000,0.9048445179486204,0.9041748046875,15975.242247596732
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078840000,0.0888590040241746,0.8302525111607143,2913.5065121968764
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078960000,0.138341895924274,0.838104248046875,3320.979788326077
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079080000,0.2398322318795444,0.8251139322916666,6272.855946732587
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079200000,0.2492349269945212,0.8343331473214286,5305.959661184335
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079320000,0.0650957784483686,0.8224012586805556,1673.5572238062582
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079440000,0.0202998285337434,0.8161163330078125,1022.0191831200108
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079560000,0.0764583444151693,0.8341217041015625,1957.386494991175
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079680000,0.1922563852717507,0.8092193603515625,4802.754924545156
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079800000,0.2589865403527759,0.8097991943359375,5787.408464098906
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079920000,0.1879064055768782,0.815700954861111,3169.4880835902454
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080040000,0.0692581621333144,0.8289031982421875,1963.8333378929228
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080160000,0.021701061300556,0.8108258928571429,849.6130864923109
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080280000,0.1054410320676762,0.81439208984375,2462.3600165906264
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080400000,0.1738029688740571,0.8155517578125,3778.646086683301
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080520000,0.1170231486444144,0.8187798394097222,3220.2968678480347
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080640000,0.0816656402405396,0.8232596261160714,2188.867941647932
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080760000,0.8953519801440968,0.8860931396484375,19916.14318301456
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080880000,0.89576045079768,0.882720947265625,19174.6730821466
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081000000,0.096274444575983,0.7924041748046875,2864.733137884155
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081120000,0.0768949657931137,0.7911224365234375,2100.7924955523213
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081240000,0.1531221871365782,0.78765869140625,3724.947314194728
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081360000,0.2347437342796316,0.78717041015625,3493.3962602734814
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081480000,0.0854256958189482,0.774200439453125,2265.8765187205554
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081600000,0.6009166598413637,0.8259451729910714,11498.734868289815
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081720000,0.1417664796661547,0.8035888671875,3810.0007303801626
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081840000,0.3221314465137257,0.8098907470703125,6410.603817609632
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081960000,0.2708175794149823,0.804962158203125,6710.941017559658
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082080000,0.0791194852898835,0.7928009033203125,2103.136730293108
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082200000,0.5616477301206837,0.832061767578125,12063.252842771772
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082320000,0.3352755299470911,0.809661865234375,11280.578986863398
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082440000,0.0520360054264936,0.8123081752232143,1489.336702332304
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082560000,0.0203394243822956,0.8198649088541667,1127.1102799854552
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082680000,0.0708591169707468,0.8209381103515625,1874.05180905186
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082800000,0.1853102567975852,0.8234405517578125,3004.609886220412
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082920000,0.1859957945801606,0.8085414341517857,3225.265871774193
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083040000,0.0815101865413597,0.7938232421875,2027.760490527154
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083160000,0.4859059309849679,0.8234456380208334,7919.91154081642
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083280000,0.9873809064289664,0.8658447265625,20006.465319035444
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083400000,0.1209430658245522,0.807373046875,2650.48321966512
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083520000,0.0319484639575731,0.8244781494140625,1244.5478417100471
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083640000,0.6924629289293808,0.850311279296875,17343.96798170383
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083760000,0.2059040039696356,0.8063267299107143,4975.584708755828
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083880000,0.1475415630423414,0.8313802083333333,3971.239523599471
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084000000,0.0624745532857773,0.8236083984375,1896.855386786548
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084120000,0.1172478915103728,0.82489013671875,2842.7292825559834
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084240000,0.1771675721568738,0.8042755126953125,3182.351572046473
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084360000,0.1292154754562653,0.8117828369140625,2918.3158934033863
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084480000,0.0463899508258021,0.807159423828125,1589.7734274357022
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084600000,0.7807587209970313,0.86865234375,12531.802893598844
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084720000,0.1101945348580639,0.8262939453125,2655.451361627425
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084840000,0.1101255446820649,0.8257378472222222,2814.089370543422
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084960000,0.1316079078652882,0.8245849609375,2962.503204432963
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085080000,0.1529389255090867,0.834716796875,3666.543219020813
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085200000,0.0800288934046871,0.8239920479910714,2808.993811139948
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085320000,0.0395466758936509,0.8088107638888888,1200.451834089693
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085440000,0.0174880513073516,0.8284214564732143,1188.1973334783513
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085560000,0.0785135848392375,0.8322601318359375,1918.62515257784
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085680000,0.1764501576517532,0.83233642578125,2517.487808979318
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085800000,0.2527150478754041,0.8374176025390625,4258.11048088326
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085920000,0.287906509983197,0.8285369873046875,4137.119784102262
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086040000,0.3024737296594987,0.8321881975446429,4228.343548571479
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086160000,0.2008364061476958,0.8456878662109375,3880.508259749038
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086280000,0.112206524730825,0.8361053466796875,5066.420258474864
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086400000,0.9845245683145202,0.87603759765625,15344.444661865997
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086520000,0.4184491471786131,0.84136962890625,8823.382718127868
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086640000,0.2678002505321246,0.812835693359375,5670.701084289824
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086760000,0.1356600201666389,0.80364990234375,3421.476474857258
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086880000,0.177320466971608,0.8119419642857143,3760.936406624398
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087000000,0.1578198812183104,0.8026275634765625,3409.7270721010145
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087120000,0.2023065087873399,0.8140694754464285,4215.0034344029045
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087240000,0.1562252629744484,0.8080919053819444,2966.6074567828887
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087360000,0.1664976596520718,0.8055877685546875,3588.592459739192
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087480000,0.1409036008011601,0.8089599609375,2691.326862042726
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087600000,0.0461582083115257,0.815643310546875,1658.703601490272
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087720000,0.0266436545193039,0.791717529296875,820.9991800282544
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087840000,0.1013066028067239,0.79278564453125,2739.5735460489727
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087960000,0.3013102000376741,0.80059814453125,5462.794449578176
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088080000,0.219103859447008,0.7891845703125,5203.088047408051
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088200000,0.0467948013883525,0.7847764756944444,1375.3727887376126
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088320000,0.1026622914223445,0.7998199462890625,2064.385129397866
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088440000,0.3312587872308506,0.8181915283203125,6771.04904493582
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088560000,0.3210556649214661,0.7986907958984375,5817.136454229007
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088680000,0.0851672064148509,0.809600830078125,2251.6286564449324
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088800000,0.1210666076367617,0.7880452473958334,2379.708608268406
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088920000,0.0438039074930689,0.8245152064732143,816.82474685902
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089040000,0.0421548355065366,0.8053656684027778,953.1793924641038
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089160000,0.1592715069166272,0.783294677734375,2546.9937221101536
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089280000,0.0609254268191246,0.7869873046875,1915.8396394161184
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089400000,0.147046161519786,0.805328369140625,3371.818029623494
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089520000,0.0473370696906762,0.810028076171875,1019.233790205396
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089640000,0.0350450858987023,0.7944859095982143,969.9948787357796
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089760000,0.0706046177517571,0.786529541015625,1533.139416316936
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089880000,0.1671057285593616,0.8054547991071428,2878.774985431909
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090000000,0.0868195396657076,0.8404889787946428,1738.704080201907
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090120000,0.1047963382122765,0.806884765625,1780.595760196899
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090240000,0.0191266815299499,0.796844482421875,778.5727718028852
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090360000,0.021715459321506,0.8175048828125,658.6960398302879
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090480000,0.1097592178353466,0.8009304470486112,2567.4710686225185
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090600000,0.1472096431011755,0.7909206814236112,2587.912897938654
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090720000,0.0403958358194765,0.78948974609375,1191.1617413473891
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090840000,0.1102924975249201,0.7984212239583334,2149.9236670912787
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090960000,0.1065712184795913,0.7792205810546875,2264.5142692418563
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091080000,0.0253944251754279,0.8177642822265625,885.5886307611861
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091200000,0.0289038536368048,0.8211495535714286,959.905205965088
