namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074820000,0.2424928387064627,0.87432861328125,5668.1890645870135
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074880000,0.1498715517065734,0.893218994140625,3152.007348328704
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074940000,0.0882413241012209,0.871673583984375,2245.410036719706
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075000000,0.0421676996027164,0.8583984375,1644.297174747122
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075060000,0.9931580421258732,0.9440104166666669,20603.3964670474
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075120000,0.9903817937923082,0.8714599609375,22484.7313130372
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075180000,0.9922014879056844,0.892730712890625,18021.495376300685
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075240000,0.8296977601998617,0.858551025390625,14151.249964496845
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075300000,0.6638604594406026,0.8656005859375,16157.885624444069
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075360000,0.1979055575674599,0.82879638671875,4105.022749256618
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075420000,0.1353346328856311,0.814208984375,3827.12027988901
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075480000,0.1523265293508235,0.811767578125,3554.190388841782
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075540000,0.0842836938661333,0.82275390625,2094.453976863896
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075600000,0.3613630112089387,0.8151123046875,9479.94614666348
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075660000,0.1429900162811723,0.7926432291666667,2722.695254132771
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075720000,0.2227346703056329,0.81878662109375,5250.564617314931
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075780000,0.1312401388644752,0.808624267578125,2852.70272872576
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075840000,0.1405199862825797,0.8248291015625,1763.4340848179097
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075900000,0.2026710076895202,0.80673828125,1757.9514207149405
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075960000,0.1618743701483845,0.8302001953125,3671.5118584913134
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076020000,0.1480308343634146,0.836669921875,3623.408393655632
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076080000,0.0863200759884446,0.800537109375,2596.5681036384995
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076140000,0.0284769016950669,0.8103271484375,1081.7850895854017
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076200000,0.0125119024062235,0.8028564453125,904.6414356068271
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076260000,0.0193265110246419,0.8130615234375,951.8812930577636
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076320000,0.0209724620611583,0.827362060546875,1188.8280701754384
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076380000,0.0182915854863167,0.838134765625,1144.7804297969933
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076440000,0.0151296108538861,0.8267822265625,1148.3638784298223
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076500000,0.049317133025097,0.83046875,1116.6549177382983
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076560000,0.0846322843943825,0.8072509765625,2569.4094381325367
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076620000,0.0944551091214361,0.79559326171875,2448.961344118442
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076680000,0.0746816208660263,0.808502197265625,799.3060947524265
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076740000,0.1278654833893918,0.80791015625,3611.315619602575
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076800000,0.1635404927211612,0.8333333333333334,1414.2500000000002
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076860000,0.1600504250707213,0.823291015625,4127.537047458262
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076920000,0.1879334886147826,0.818572998046875,3281.373552491621
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076980000,0.0403512107201921,0.8036702473958333,3528.7351246329454
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077040000,0.2145946772673261,0.797607421875,4305.425894660178
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077100000,0.1670425315782486,0.818878173828125,3260.485101629237
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077160000,0.0853318215747317,0.8166097005208333,2101.175482787573
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077220000,0.0160533891288308,0.82708740234375,510.29320024953216
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077280000,0.0314643400659652,0.853302001953125,1185.4177379631385
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077340000,0.0313098309541652,0.860748291015625,1185.5349871972462
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077400000,0.0141692350217669,0.846630859375,932.7289705081316
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077460000,0.0229267280000016,0.8095296223958333,1543.8850308641977
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077520000,0.0308766924222907,0.827545166015625,1372.2756193312575
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077580000,0.0492596729477562,0.809478759765625,1638.125185909149
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077640000,0.0639704062327746,0.8070068359375,1978.901828918232
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077700000,0.0740607870440404,0.821197509765625,2461.921493393116
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077760000,0.1278957903026195,0.793701171875,4089.79808714134
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077820000,0.1979031906250633,0.816650390625,4933.802092265478
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077880000,0.2748468784428116,0.830474853515625,4240.99656439949
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077940000,0.4823279239945269,0.83221435546875,12859.135095848098
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078000000,0.2876299689605259,0.83453369140625,7234.34946994621
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078060000,0.0747436399935267,0.8267822265625,1456.680594886825
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078120000,0.1242422940780452,0.826385498046875,2597.949945366564
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078180000,0.3370042503403707,0.839324951171875,7049.767228378467
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078240000,0.3702955985352459,0.8283284505208334,8278.445303521054
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078300000,0.1025157693209664,0.816070556640625,1686.0987324651908
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078360000,0.8983334153899878,0.8822021484375,19493.64432186113
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078420000,1.0064664010477735,0.911651611328125,12003.341959937236
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078480000,0.9823175780787348,0.8902099609375,13962.781477604294
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078540000,0.9943621387877072,0.89520263671875,16333.213690011193
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078600000,0.9712869784202794,0.911895751953125,14983.75577939234
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078660000,1.0041644726120438,0.9217529296875,19001.05832019815
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078720000,0.8173873304145346,0.8936279296875,9019.396868971657
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078780000,0.1282927456032228,0.8415934244791667,4113.40013547287
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078840000,0.0841170580400447,0.821746826171875,2194.800381234777
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078900000,0.1089396336136025,0.843292236328125,2605.2375434530704
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078960000,0.185327697141741,0.832916259765625,4646.085763425899
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079020000,0.1334956357034969,0.823822021484375,3918.780503058772
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079080000,0.274539078137446,0.8261474609375,5644.114467538295
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079140000,0.2241093548199203,0.82623291015625,6013.4274700047645
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079200000,0.1816822627834719,0.8451334635416667,4031.507662540401
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079260000,0.1000386330922072,0.820556640625,2676.329046238708
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079320000,0.0204821560819776,0.82470703125,795.934873580195
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079380000,0.0221617488973778,0.8082275390625,913.0194209039548
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079440000,0.0207764233804812,0.820849609375,1123.6540777623989
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079500000,0.03653654261158,0.84130859375,1317.9192276240474
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079560000,0.1288034532231705,0.826934814453125,2637.386428571429
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079620000,0.1769940982443689,0.822784423828125,4550.005019576348
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079680000,0.1988856143365072,0.795654296875,5862.496228935913
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079740000,0.2691767563921228,0.80859375,5618.52430361858
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079800000,0.2845584312312284,0.811004638671875,5110.604437643458
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079860000,0.3229483025404132,0.822845458984375,4232.713307601296
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079920000,0.100489302587373,0.8099853515625,1679.992691617021
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079980000,0.0803900565673604,0.821685791015625,2318.7238534620947
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080040000,0.045849740954374,0.83612060546875,1769.0855612625664
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080100000,0.016532857493906,0.8064778645833334,923.9909227670264
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080160000,0.0239763760242247,0.8140869140625,814.4213091624267
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080220000,0.1135317414467406,0.8331705729166666,2520.7921222528967
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080280000,0.1163329569351541,0.803125,2256.56455142232
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080340000,0.1974565678789166,0.8192138671875,3126.490037414078
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080400000,0.1350692178790694,0.8106689453125,3784.417810587079
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080460000,0.1181834621105838,0.814971923828125,2825.126506391367
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080520000,0.0779765750677313,0.821826171875,2533.5006946306275
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080580000,0.074632471466192,0.8210042317708333,1635.5146234147182
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080640000,0.056380699645824,0.824951171875,1926.439889932632
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080700000,0.7433371530471163,0.8619384765625,18724.83875806209
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080760000,1.0005050894823255,0.910247802734375,20621.757115237622
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080820000,0.9897430712144398,0.89178466796875,22313.364155798845
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080880000,0.7573807788956854,0.8736572265625,14515.438786565548
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080940000,0.0560626822328171,0.77392578125,1277.220869731252
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081000000,0.0908012513983733,0.810882568359375,2509.345342791425
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081060000,0.0626650488611454,0.779296875,1929.3556742384303
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081120000,0.092409703441801,0.802947998046875,1504.5073955916473
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081180000,0.1135654719502332,0.786651611328125,2851.833361069507
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081240000,0.1691069575703462,0.788665771484375,4094.346714779733
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081300000,0.2052914960947117,0.789764404296875,2832.890383468026
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081360000,0.2197332446997986,0.784576416015625,3079.829043389184
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081420000,0.1043891989577211,0.78228759765625,1801.763417953725
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081480000,0.077772251615685,0.76611328125,2513.047122014399
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081540000,0.4336908550855112,0.814422607421875,11576.757218221224
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081600000,0.6544712170922906,0.84130859375,8701.68545415131
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081660000,0.1010227777777826,0.791229248046875,2779.2479415261323
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081720000,0.1957349255314035,0.815948486328125,4789.595028067361
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081780000,0.3075790684782158,0.800750732421875,5483.733035880275
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081840000,0.3685181142600055,0.81903076171875,6700.972719141324
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081900000,0.4121153064028597,0.7882080078125,9822.5446926129
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081960000,0.1253995766225463,0.82171630859375,3147.21884083174
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082020000,0.0206806545845393,0.784576416015625,798.374677625842
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082080000,0.1425098652313546,0.801025390625,5190.347490347491
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082140000,0.4782659051182706,0.811798095703125,10102.190091431
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082200000,0.671433819061631,0.852325439453125,14616.762903865649
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082260000,0.6229409136975779,0.83319091796875,22842.815646362506
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082320000,0.0762746272580835,0.7861328125,2964.34832150057
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082380000,0.057457792406253,0.8119303385416666,1193.8647789063302
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082440000,0.0545817846001305,0.812591552734375,1502.1819967524598
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082500000,0.0238195132516827,0.8135498046875,1185.761778794595
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082560000,0.0174160563871304,0.8277587890625,1213.3202319896468
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082620000,0.0480712559570883,0.835052490234375,1922.1760936862563
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082680000,0.108744792654796,0.80682373046875,1952.2973217283504
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082740000,0.1955575100421023,0.829559326171875,3513.310708898944
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082800000,0.1678515677877982,0.81732177734375,2711.875071502117
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082860000,0.1719368925455487,0.8101806640625,3731.25035376691
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082920000,0.1722709821610372,0.8063557942708333,3436.9155617585484
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082980000,0.0951900256425804,0.7954833984375,1935.9756097560976
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083040000,0.0694616185559518,0.791748046875,1210.5
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083100000,0.0189021604645486,0.796478271484375,572.848741849022
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083160000,0.9850434390347382,0.84501953125,17810.20936663302
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083220000,0.9876104900202478,0.8614908854166667,18004.933388842634
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083280000,0.993916901557801,0.8701985677083333,19408.425953397084
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083340000,0.1886852495686289,0.809295654296875,3555.8841305474016
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083400000,0.0710122309215293,0.805450439453125,1823.4063245999232
