namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074820000,0.1335444874752748,0.8747253417968751,3743.756615521327
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075120000,0.4156808562091276,0.8834716796875002,9708.954822998548
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075420000,0.5780944806760768,0.8519775390625,11779.943638786
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075720000,0.2043703856098154,0.8127868652343749,4367.302531874366
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076020000,0.166525211756109,0.8211447975852273,3677.425639027592
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076320000,0.0346146181628423,0.8109075372869318,1358.3218445898206
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076620000,0.0475651246344722,0.8201613653273812,1818.6360594707144
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076920000,0.1769590261646499,0.8173479352678572,4187.013161428956
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077220000,0.1247277886224797,0.8130628797743056,2653.306261241007
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077520000,0.0265768912616685,0.8414062500000001,1211.5920966862932
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077820000,0.1128536979833174,0.8106350368923612,2941.418580181964
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078120000,0.2425548489788879,0.830078125,5759.11066295518
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078420000,0.5223318441005447,0.8569464432565789,9169.854733901637
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078720000,0.9558063055123212,0.9006115141369047,15507.112022484602
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079020000,0.1206737647869343,0.8322047183388158,3351.0614499558656
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079320000,0.1828105130448565,0.8272705078124999,4179.89222333906
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079620000,0.0800561435833181,0.8246520996093749,2132.5018935941644
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079920000,0.2118726910966159,0.809634254092262,4561.003040349983
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080220000,0.0557084163096149,0.8225843641493056,1601.1647348482177
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080520000,0.1515123758718053,0.8139764694940477,3881.220851715135
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080820000,0.6096894243201199,0.8641421669407894,13265.336407056682
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081120000,0.188190495069481,0.80814208984375,4248.176105628688
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081420000,0.1703101871995608,0.78638916015625,3192.7120735695007
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081720000,0.2862539839515121,0.8039358038651315,5648.7006574497445
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082020000,0.250681658518386,0.8028564453125001,5369.873163468832
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082320000,0.4238279206712964,0.8168945312499999,11396.38217753995
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082620000,0.0370377703478791,0.820257568359375,1350.4343591322845
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082920000,0.1728352971883962,0.814453125,3212.18173620211
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083220000,0.404313396554821,0.8161853608630953,7485.492511359176
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083520000,0.2341507684250774,0.8244950143914472,5668.324971244293
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083820000,0.3688500832370843,0.8280414782072368,9121.52975003969
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084120000,0.0814788843779779,0.8278285435267857,2208.250491807861
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084420000,0.1344919620410426,0.806170654296875,2589.380738776257
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084720000,0.3362017146681769,0.8396445826480263,5856.927056241582
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085020000,0.1193639066312775,0.8265206473214286,2929.4531379909354
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085320000,0.0833515255698243,0.8198181152343751,2420.591923752196
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085620000,0.0721776760724301,0.8313951994243421,1636.0376433752103
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085920000,0.2526904135933842,0.832342529296875,4123.726449744669
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086220000,0.2295733669448299,0.8367984169407895,4269.703483245151
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086520000,0.6423034936733244,0.855987548828125,11994.972673640015
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086820000,0.1916125295106707,0.80908203125,4543.799920985279
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087120000,0.1725814298098428,0.8085487767269737,3552.508141171821
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087420000,0.1628248410971426,0.8042224702380952,3021.0230825698054
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087720000,0.0473052731440469,0.8080182756696428,1380.045294862421
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088020000,0.2110437133739474,0.794891357421875,4605.881256571751
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088320000,0.0826245166667236,0.7916317894345238,1926.4036176059667
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088620000,0.2720291586994815,0.8083557128906251,5391.758361647082
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088920000,0.0943861567378332,0.805438232421875,2016.5784231356315
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089220000,0.0990881708229246,0.790618896484375,2048.469000538161
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089520000,0.082258364990953,0.8057628813244048,1872.7672660638568
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089820000,0.0708781555091298,0.7927992078993055,1466.8164454189669
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090120000,0.1096418871535456,0.8177955264136905,2071.301253953282
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090420000,0.0313153281602005,0.8087390718005953,1126.871328081325
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090720000,0.107990881938575,0.7892310732886906,2125.1923340997355
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091020000,0.0904783892926512,0.7917712983630952,2000.024299733745
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091320000,0.0256528792795773,0.8304250616776315,959.203634873824
